------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 15-06-2018 (UT)
SEQ_TIME: 22h17m52s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 25*44:04.1
TEL_RA: 18:36:58.4000
TEL_DEC: +38*47:35.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
2,2018-06-15,22:20:10.000,0.44,2048,17791,21158,36.47,5.20,6.06,6.97,7.73,8.68,1.31,1.16,16452.63,4773.51,0.00,0.00,-1.00,2.42,5,BaryAlt_2018-06-15_22h20.10.csv,Vega,
2,2018-06-15,22:40:04.000,0.38,2048,53280,65528,36.59,5.00,6.39,7.10,7.37,8.44,1.37,1.20,40784.69,8731.88,2.58,1.76,-1.00,2.28,5,BaryAlt_2018-06-15_22h40.04.csv,Vega,
3,2018-06-15,22:42:33.000,0.37,2048,57778,99506,36.34,5.08,5.06,6.20,8.47,9.14,1.19,1.11,43539.67,8683.60,4.75,1.22,-1.00,3.34,5,BaryAlt_2018-06-15_22h42.33.csv,Vega,
2,2018-06-15,23:24:44.000,0.24,2048,48518,35348,35.80,4.94,3.85,4.35,9.73,11.04,1.04,0.92,33594.42,5794.05,3.30,1.52,-1.00,3.19,5,BaryAlt_2018-06-15_23h24.44.csv,Vega,
3,2018-06-15,23:27:31.000,0.23,2048,39791,62710,35.35,4.85,2.26,3.34,13.36,12.92,0.76,0.78,25912.89,4488.29,3.88,1.38,-1.00,3.39,5,BaryAlt_2018-06-15_23h27.31.csv,Vega,
4,2018-06-15,23:29:57.000,0.22,2048,40365,43117,35.67,4.79,2.26,2.93,13.37,13.96,0.76,0.72,22566.32,3977.19,3.91,1.37,-1.00,4.15,5,BaryAlt_2018-06-15_23h29.57.csv,Vega,
5,2018-06-15,23:32:16.000,0.22,2048,21453,20629,36.26,4.97,2.55,4.58,12.42,10.66,0.81,0.95,14514.32,2829.31,3.72,1.42,-1.00,308.26,5,BaryAlt_2018-06-15_23h32.16.csv,Vega,
1,2018-06-16,00:03:59.000,0.13,2048,58116,49974,36.28,5.18,5.74,10.39,7.56,6.46,1.34,1.56,55856.64,10104.81,4.18,1.32,-1.00,2.05,5,BaryAlt_2018-06-16_00h03.59.csv,Vega,
2,2018-06-16,00:05:45.000,0.12,2048,79768,91902,36.02,5.19,4.28,6.26,9.01,8.76,1.12,1.15,42062.00,12456.37,0.00,0.00,-1.00,2.67,5,BaryAlt_2018-06-16_00h05.45.csv,Vega,
3,2018-06-16,00:08:34.000,0.12,2048,68125,48753,36.66,4.84,4.46,5.44,8.79,9.52,1.15,1.06,56977.65,10305.03,4.25,1.31,-1.00,2.97,5,BaryAlt_2018-06-16_00h08.34.csv,Vega,
1,2018-06-16,00:18:58.000,0.43,2048,16420,9397,37.18,4.92,4.07,6.95,9.79,8.66,1.03,1.17,12831.53,2581.13,0.00,0.00,-1.00,2.67,5,BaryAlt_2018-06-16_00h18.58.csv,Deneb,
