------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 14-06-2018 (UT)
SEQ_TIME: 22h03m29s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 29*03:04.7
TEL_RA: 18:36:55.7000
TEL_DEC: +38*47:01.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-14,22:03:29.000,0.50,2048,56580,65783,35.95,5.12,5.39,6.76,8.46,9.02,1.19,1.12,67574.27,10257.94,2.18,1.95,1.66,3.56,5,BaryAlt_2018-06-14_22h03.29.csv,Vega,
2,2018-06-14,22:06:08.000,0.50,2048,99927,64966,36.69,5.13,4.92,6.84,8.92,8.93,1.13,1.13,68557.92,11239.71,2.53,1.78,9.89,2.09,5,BaryAlt_2018-06-14_22h06.08.csv,Vega,
3,2018-06-14,22:08:32.000,0.49,2048,98778,97242,36.29,4.98,5.98,10.67,7.91,6.82,1.28,1.48,67100.77,10728.69,2.48,1.80,4.83,2.79,5,BaryAlt_2018-06-14_22h08.32.csv,Vega,
4,2018-06-14,22:10:54.000,0.48,2048,71415,93176,36.49,5.24,5.31,6.95,8.48,8.80,1.19,1.15,69439.04,12692.32,3.16,1.56,3.93,1.72,5,BaryAlt_2018-06-14_22h10.54.csv,Vega,
5,2018-06-14,22:13:17.000,0.47,2048,82068,110207,35.87,5.13,5.32,7.94,8.45,8.11,1.20,1.25,66675.28,10375.98,2.16,1.96,1.45,3.61,5,BaryAlt_2018-06-14_22h13.17.csv,Vega,
6,2018-06-14,22:15:39.000,0.47,2048,86510,144909,36.37,5.13,4.84,7.62,8.92,8.29,1.13,1.22,67985.39,10917.59,2.43,1.82,8.32,2.54,5,BaryAlt_2018-06-14_22h15.39.csv,Vega,
7,2018-06-14,22:18:15.000,0.46,2048,89861,81651,36.35,5.20,5.86,9.61,7.93,7.20,1.27,1.40,68134.93,11511.98,2.89,1.65,13.93,1.82,5,BaryAlt_2018-06-14_22h18.15.csv,Vega,
8,2018-06-14,22:20:36.000,0.45,2048,96977,79565,36.68,5.02,5.17,5.96,8.53,9.56,1.19,1.06,66988.70,10377.43,2.42,1.83,9.89,2.92,5,BaryAlt_2018-06-14_22h20.36.csv,Vega,
9,2018-06-14,22:22:57.000,0.44,2048,68872,95442,36.30,5.01,6.90,8.48,7.16,7.72,1.41,1.31,67439.46,11925.09,3.30,1.52,2.04,3.22,5,BaryAlt_2018-06-14_22h22.57.csv,Vega,
10,2018-06-14,22:25:25.000,0.43,2048,75546,77275,36.44,5.06,5.61,7.04,8.09,8.61,1.25,1.17,69018.98,11044.49,2.41,1.84,3.29,2.39,5,BaryAlt_2018-06-14_22h25.25.csv,Vega,
