------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 09-06-2018 (UT)
SEQ_TIME: 20h22m26s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 24*49:32.1
TEL_RA: 14:17:45.1000
TEL_DEC: +19*00:06.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
2,2018-06-09,20:24:41.000,0.43,2048,123666,94023,35.62,5.02,4.16,4.82,9.68,10.81,1.04,0.93,75760.68,10273.87,1.71,2.26,-1.00,2.17,5,BaryAlt_2018-06-09_20h24.41.csv,Arcturus,
3,2018-06-09,20:27:07.000,0.43,2048,107129,104966,35.40,5.12,4.83,5.88,8.85,9.60,1.14,1.05,73630.12,9691.51,1.69,2.27,-1.00,2.47,5,BaryAlt_2018-06-09_20h27.07.csv,Arcturus,
4,2018-06-09,20:29:31.000,0.43,2048,80553,89532,35.36,5.08,5.75,5.80,7.97,9.68,1.27,1.04,72983.78,9661.53,1.63,2.32,10.96,1.65,5,BaryAlt_2018-06-09_20h29.31.csv,Arcturus,
5,2018-06-09,20:31:48.000,0.43,2048,127146,112788,35.18,5.27,7.02,9.72,7.06,7.09,1.43,1.42,76878.44,10223.05,1.65,2.30,-1.00,1.44,5,BaryAlt_2018-06-09_20h31.48.csv,Arcturus,
6,2018-06-09,20:34:09.000,0.43,2048,121918,92987,35.73,4.78,4.30,5.14,9.48,10.40,1.07,0.97,76529.93,11205.26,2.23,1.93,-1.00,4.33,5,BaryAlt_2018-06-09_20h34.09.csv,Arcturus,
7,2018-06-09,20:36:28.000,0.43,2048,173739,89334,35.90,5.22,5.03,11.62,8.63,6.37,1.17,1.59,75309.31,9818.72,1.51,2.43,1.08,1.83,5,BaryAlt_2018-06-09_20h36.28.csv,Arcturus,
8,2018-06-09,20:38:53.000,0.43,2048,105484,125794,35.71,5.19,6.61,9.45,7.32,7.22,1.38,1.40,75845.50,11194.53,2.19,1.94,-1.00,1.38,5,BaryAlt_2018-06-09_20h38.53.csv,Arcturus,
9,2018-06-09,20:41:15.000,0.43,2048,125316,95624,35.47,5.39,5.46,9.28,8.22,7.30,1.23,1.39,79138.99,10275.42,1.64,2.31,-1.00,1.73,5,BaryAlt_2018-06-09_20h41.15.csv,Arcturus,
10,2018-06-09,20:43:41.000,0.43,2048,128659,123917,34.90,5.47,2.78,5.18,12.32,10.35,0.82,0.98,78682.46,9575.74,1.55,2.39,-1.00,2.05,5,BaryAlt_2018-06-09_20h43.41.csv,Arcturus,
11,2018-06-09,20:46:03.000,0.43,2048,92575,92597,35.50,5.43,7.47,7.90,6.81,8.04,1.48,1.26,79616.86,10299.21,1.59,2.36,-1.00,1.54,5,BaryAlt_2018-06-09_20h46.03.csv,Arcturus,
12,2018-06-09,20:48:26.000,0.43,2048,104476,113111,35.70,5.60,4.87,6.44,8.80,9.09,1.15,1.11,79560.79,11937.62,2.44,1.82,-1.00,1.76,5,BaryAlt_2018-06-09_20h48.26.csv,Arcturus,
13,2018-06-09,20:50:49.000,0.44,2048,84646,118030,35.55,4.95,4.55,4.87,9.18,10.74,1.10,0.94,78239.14,10309.57,1.86,2.14,-1.00,1.75,5,BaryAlt_2018-06-09_20h50.49.csv,Arcturus,
14,2018-06-09,20:53:09.000,0.44,2048,98864,113319,34.97,4.95,6.73,7.24,7.26,8.47,1.39,1.19,77611.95,10783.45,2.09,2.00,-1.00,1.80,5,BaryAlt_2018-06-09_20h53.09.csv,Arcturus,
15,2018-06-09,20:55:29.000,0.44,2048,120472,127563,35.70,5.22,4.69,5.39,9.01,10.13,1.12,1.00,78047.72,10494.69,1.87,2.14,1.70,2.13,5,BaryAlt_2018-06-09_20h55.29.csv,Arcturus,
16,2018-06-09,20:57:45.000,0.44,2048,95766,113102,35.33,4.84,4.31,6.50,9.48,9.05,1.07,1.12,77294.34,11358.33,2.10,1.99,-1.00,2.45,5,BaryAlt_2018-06-09_20h57.45.csv,Arcturus,
17,2018-06-09,21:00:03.000,0.44,2048,94211,129305,35.06,5.23,7.84,6.40,6.63,9.13,1.52,1.11,77284.79,11254.65,2.29,1.89,-1.00,1.66,5,BaryAlt_2018-06-09_21h00.03.csv,Arcturus,
