------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 17-06-2018 (UT)
SEQ_TIME: 22h22m36s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 23*27:34.1
TEL_RA: 18:38:45.4000
TEL_DEC: +38*43:01.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-17,22:22:36.000,0.41,2048,0,0,35.12,4.95,12.87,7.80,4.89,8.05,2.07,1.26,63181.74,10621.23,2.83,1.67,-1.00,-1000.00,5,BaryAlt_2018-06-17_22h22.36.csv,Vega,
2,2018-06-17,22:25:01.000,0.40,2048,19324,20600,35.47,5.32,10.24,15.02,5.59,5.42,1.81,1.86,44455.68,11087.50,1.33,2.62,8.66,2.38,5,BaryAlt_2018-06-17_22h25.01.csv,Vega,
1,2018-06-17,22:28:25.000,0.68,2048,5941,4521,36.22,4.99,17.03,8.32,4.56,8.54,2.22,1.18,24024.07,5302.48,2.96,1.62,-1.00,3.85,5,BaryAlt_2018-06-17_22h28.25.csv,Arcturus,
2,2018-06-17,22:57:57.000,0.30,2048,95473,76577,36.17,5.17,6.52,11.56,7.17,6.20,1.41,1.63,59224.20,9166.28,2.73,1.70,-1.00,2.58,5,BaryAlt_2018-06-17_22h57.57.csv,Vega,
3,2018-06-17,23:00:24.000,0.29,2048,101889,89925,35.66,5.25,4.96,5.78,8.43,9.39,1.20,1.08,63104.73,9742.29,2.57,1.77,-1.00,2.59,5,BaryAlt_2018-06-17_23h00.24.csv,Vega,
4,2018-06-17,23:02:48.000,0.29,2048,83727,112493,35.45,4.94,7.31,10.05,6.68,6.73,1.51,1.50,63468.25,10301.47,3.31,1.52,-1.00,2.15,5,BaryAlt_2018-06-17_23h02.48.csv,Vega,
5,2018-06-17,23:05:10.000,0.28,2048,115394,95996,35.66,4.88,5.71,8.50,7.73,7.43,1.31,1.36,63821.95,10483.70,3.02,1.60,-1.00,4.28,5,BaryAlt_2018-06-17_23h05.10.csv,Vega,
6,2018-06-17,23:07:35.000,0.27,2048,78520,85101,35.91,5.22,9.73,15.22,5.61,5.23,1.80,1.93,61905.41,10115.80,3.16,1.56,-1.00,4.01,5,BaryAlt_2018-06-17_23h07.35.csv,Vega,
7,2018-06-17,23:09:56.000,0.26,2048,81526,66173,36.02,5.11,6.24,10.66,7.31,6.47,1.38,1.56,63510.58,10127.25,2.93,1.63,1.38,3.02,5,BaryAlt_2018-06-17_23h09.56.csv,Vega,
8,2018-06-17,23:12:24.000,0.26,2048,102382,111766,35.46,5.11,3.48,4.86,10.36,10.35,0.98,0.98,62536.40,8992.95,2.24,1.92,-1.00,3.77,5,BaryAlt_2018-06-17_23h12.24.csv,Vega,
9,2018-06-17,23:14:48.000,0.25,2048,78070,99338,35.72,5.09,6.40,10.01,7.18,6.70,1.41,1.51,62750.75,10052.44,3.23,1.54,0.09,3.68,5,BaryAlt_2018-06-17_23h14.48.csv,Vega,
10,2018-06-17,23:17:08.000,0.24,2048,88395,118567,35.19,5.36,4.48,6.17,8.89,8.95,1.14,1.13,62508.73,8120.27,1.91,2.11,-1.00,2.99,5,BaryAlt_2018-06-17_23h17.08.csv,Vega,
11,2018-06-17,23:19:28.000,0.24,2048,95127,64815,35.40,5.59,4.88,5.85,8.43,9.23,1.20,1.09,62837.03,9698.18,2.99,1.61,-1.00,3.34,5,BaryAlt_2018-06-17_23h19.28.csv,Vega,
12,2018-06-17,23:21:48.000,0.23,2048,97870,81164,35.60,5.14,5.85,8.18,7.55,7.54,1.34,1.34,61884.25,8535.88,2.34,1.87,49.58,3.62,5,BaryAlt_2018-06-17_23h21.48.csv,Vega,
13,2018-06-17,23:24:12.000,0.22,2048,92434,58265,35.46,5.17,5.52,6.37,7.82,8.76,1.29,1.15,61485.27,8310.02,2.07,2.01,-1.00,212.51,5,BaryAlt_2018-06-17_23h24.12.csv,Vega,
14,2018-06-17,23:27:00.000,0.21,2048,82155,109369,36.03,4.70,3.93,5.37,9.58,9.70,1.05,1.04,61748.13,7951.16,2.05,2.02,-1.00,3.73,5,BaryAlt_2018-06-17_23h27.00.csv,Vega,
15,2018-06-17,23:29:20.000,0.21,2048,98619,88042,35.64,5.55,3.76,4.50,9.83,10.77,1.03,0.94,61519.03,9358.81,3.15,1.56,-1.00,3.63,5,BaryAlt_2018-06-17_23h29.20.csv,Vega,
16,2018-06-17,23:31:43.000,0.20,2048,87231,113891,36.18,4.95,2.90,2.81,11.47,14.27,0.88,0.71,62123.72,7977.07,2.03,2.03,-1.00,4.79,5,BaryAlt_2018-06-17_23h31.43.csv,Vega,
17,2018-06-17,23:34:02.000,0.19,2048,72720,108395,35.92,4.97,2.82,3.30,11.66,12.93,0.87,0.78,62029.97,8048.07,2.09,2.00,-1.00,4.75,5,BaryAlt_2018-06-17_23h34.02.csv,Vega,
18,2018-06-17,23:36:23.000,0.19,2048,65330,83263,36.61,5.28,3.31,2.56,10.57,15.07,0.96,0.67,60104.16,7919.64,2.21,1.93,-1.00,3.58,5,BaryAlt_2018-06-17_23h36.23.csv,Vega,
19,2018-06-17,23:38:51.000,0.18,2048,87958,129028,35.13,5.18,2.69,4.11,11.98,11.33,0.84,0.89,61241.95,8595.21,2.48,1.81,-1.00,4.48,5,BaryAlt_2018-06-17_23h38.51.csv,Vega,
20,2018-06-17,23:41:14.000,0.17,2048,71345,97566,35.20,5.01,3.35,5.06,10.49,10.00,0.96,1.01,62280.41,9001.91,2.46,1.81,1.07,5.75,5,BaryAlt_2018-06-17_23h41.14.csv,Vega,
21,2018-06-17,23:43:39.000,0.17,2048,76199,94376,35.83,5.13,3.86,4.89,9.63,10.20,1.05,0.99,62200.03,9063.43,2.89,1.65,-1.00,4.71,5,BaryAlt_2018-06-17_23h43.39.csv,Vega,
22,2018-06-17,23:46:03.000,0.16,2048,77883,92688,35.81,5.09,4.19,5.43,9.16,9.57,1.10,1.06,61479.49,8326.41,2.32,1.88,-1.00,5.56,5,BaryAlt_2018-06-17_23h46.03.csv,Vega,
23,2018-06-17,23:48:20.000,0.15,2048,71454,84014,34.87,5.10,6.11,5.88,7.30,9.11,1.38,1.11,62057.21,10056.45,3.53,1.46,-1.00,4.40,5,BaryAlt_2018-06-17_23h48.20.csv,Vega,
24,2018-06-17,23:50:41.000,0.15,2048,64423,74411,36.99,4.91,4.38,5.86,8.91,9.13,1.13,1.11,61749.15,11149.91,4.26,1.30,-1.00,3.94,5,BaryAlt_2018-06-17_23h50.41.csv,Vega,
25,2018-06-17,23:53:02.000,0.14,2048,92495,69985,38.92,5.60,3.47,3.85,10.23,11.74,0.99,0.86,55657.93,9264.45,3.71,1.42,-1.00,464.41,5,BaryAlt_2018-06-17_23h53.02.csv,Vega,
26,2018-06-17,23:56:20.000,0.13,2048,101190,95056,35.98,5.29,2.95,4.61,11.28,10.53,0.90,0.96,60930.26,9989.38,3.40,1.49,-1.00,4.56,5,BaryAlt_2018-06-17_23h56.20.csv,Vega,
