------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 03-06-2018 (UT)
SEQ_TIME: 21h51m04s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 26*54:29.2
TEL_RA: 14:16:30.8000
TEL_DEC: +19*05:53.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-03,21:51:04.000,0.47,2048,60032,88378,35.59,5.15,4.33,6.25,9.55,9.35,1.06,1.08,68181.15,13298.60,3.91,1.37,-1.00,3.48,5,BaryAlt_2018-06-03_21h51.04.csv,Arcturus,
1,2018-06-03,21:54:48.000,0.48,2048,65070,72972,35.91,5.26,3.77,3.60,10.40,13.04,0.97,0.78,34841.71,10438.53,0.00,0.00,-1.00,3.96,5,BaryAlt_2018-06-03_21h54.48.csv,Arcturus,
2,2018-06-03,21:57:06.000,0.48,2048,126714,122369,36.49,5.12,7.82,8.26,6.72,7.93,1.50,1.27,72773.31,13924.64,3.47,1.47,-1.00,2.70,5,BaryAlt_2018-06-03_21h57.06.csv,Arcturus,
1,2018-06-03,22:01:17.000,0.65,2048,28777,34720,36.24,5.43,3.82,5.95,11.03,10.31,0.92,0.98,25152.97,5915.97,3.64,1.43,-1.00,3.31,5,BaryAlt_2018-06-03_22h01.17.csv,Vega,
