------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 19-06-2018 (UT)
SEQ_TIME: 20h33m12s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 41*40:37.3
TEL_RA: 18:37:56.4000
TEL_DEC: +38*44:27.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-19,20:33:12.000,0.73,2048,49769,90110,35.18,5.26,4.78,5.97,10.01,10.69,1.01,0.95,61978.94,14075.16,2.94,1.63,-1.00,4.52,5,BaryAlt_2018-06-19_20h33.12.csv,Vega,
2,2018-06-19,20:35:36.000,0.72,2048,83980,108917,35.29,5.01,3.42,4.66,12.18,12.36,0.83,0.82,61064.90,15451.99,4.35,1.29,-1.00,2.64,5,BaryAlt_2018-06-19_20h35.36.csv,Vega,
3,2018-06-19,20:40:58.000,0.70,2048,53590,112758,35.05,5.21,4.23,7.68,10.64,9.08,0.95,1.11,65172.59,16648.05,4.23,1.31,0.11,2.65,5,BaryAlt_2018-06-19_20h40.58.csv,Vega,
4,2018-06-19,20:43:49.000,0.70,2048,74549,129327,34.93,4.96,4.78,6.05,9.84,10.42,1.03,0.97,64358.10,16384.24,4.01,1.35,-1.00,2.19,5,BaryAlt_2018-06-19_20h43.49.csv,Vega,
5,2018-06-19,20:46:10.000,0.69,2048,79725,99950,34.92,5.13,5.04,6.66,9.49,9.80,1.06,1.03,66585.10,19421.96,0.00,0.00,-1.00,2.71,5,BaryAlt_2018-06-19_20h46.10.csv,Vega,
6,2018-06-19,20:48:34.000,0.68,2048,81970,87659,35.47,5.15,4.99,6.16,9.51,10.24,1.06,0.99,63511.95,18040.65,0.00,0.00,0.14,2.44,5,BaryAlt_2018-06-19_20h48.34.csv,Vega,
7,2018-06-19,20:51:13.000,0.67,2048,75257,95696,35.09,4.99,5.06,9.78,9.41,7.73,1.07,1.31,62287.78,16557.36,4.70,1.23,-1.00,2.21,5,BaryAlt_2018-06-19_20h51.13.csv,Vega,
8,2018-06-19,20:53:36.000,0.66,2048,89207,82850,35.53,5.06,4.58,7.68,9.95,8.90,1.02,1.14,62964.54,16617.03,3.95,1.36,0.12,6.52,5,BaryAlt_2018-06-19_20h53.36.csv,Vega,
9,2018-06-19,20:55:58.000,0.66,2048,80535,78203,35.38,5.02,4.92,8.61,9.50,8.29,1.06,1.22,64544.10,16974.39,4.59,1.25,-1.00,2.28,5,BaryAlt_2018-06-19_20h55.58.csv,Vega,
10,2018-06-19,20:58:24.000,0.65,2048,52726,75339,34.87,5.24,5.69,10.80,8.67,7.21,1.17,1.40,65336.06,17209.97,4.41,1.28,-1.00,2.86,5,BaryAlt_2018-06-19_20h58.24.csv,Vega,
11,2018-06-19,21:00:49.000,0.64,2048,95760,108664,36.04,5.23,4.95,8.47,9.39,8.31,1.08,1.22,60873.44,16635.99,5.06,1.18,-1.00,2.33,5,BaryAlt_2018-06-19_21h00.49.csv,Vega,
12,2018-06-19,21:03:20.000,0.63,2048,116007,72940,34.97,5.22,7.84,10.41,7.10,7.32,1.42,1.38,65938.01,19725.67,0.00,0.00,0.10,2.38,5,BaryAlt_2018-06-19_21h03.20.csv,Vega,
13,2018-06-19,21:05:42.000,0.63,2048,92287,130628,35.47,5.04,4.98,7.27,9.30,9.04,1.09,1.12,63993.89,18808.00,0.00,0.00,-1.00,2.17,5,BaryAlt_2018-06-19_21h05.42.csv,Vega,
14,2018-06-19,21:08:05.000,0.62,2048,76008,73289,34.24,5.22,5.25,5.92,8.98,10.20,1.13,0.99,63013.14,15915.77,4.03,1.35,-1.00,2.56,5,BaryAlt_2018-06-19_21h08.05.csv,Vega,
15,2018-06-19,21:10:32.000,0.61,2048,46187,32966,34.76,4.71,4.18,4.13,10.26,12.62,0.99,0.80,63367.88,17183.51,5.05,1.18,-1.00,4.80,5,BaryAlt_2018-06-19_21h10.32.csv,Vega,
