------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 05-06-2018 (UT)
SEQ_TIME: 20h50m56s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 24*39:25.2
TEL_RA: 14:16:30.4000
TEL_DEC: +19*05:44.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
2,2018-06-05,20:53:05.000,0.43,2048,64577,91092,36.12,4.92,7.05,10.90,7.05,6.62,1.43,1.53,52946.74,9711.66,3.36,1.50,1.25,4.55,5,BaryAlt_2018-06-05_20h53.05.csv,Arcturus,
3,2018-06-05,20:55:31.000,0.43,2048,66900,75530,36.25,4.86,4.87,7.80,8.80,8.09,1.15,1.25,43534.39,8000.82,3.10,1.58,-1.00,4.14,5,BaryAlt_2018-06-05_20h55.31.csv,Arcturus,
4,2018-06-05,20:57:49.000,0.43,2048,48774,50582,36.28,4.95,6.98,7.68,7.09,8.17,1.43,1.24,28732.39,5337.56,3.01,1.61,2.77,3.66,5,BaryAlt_2018-06-05_20h57.49.csv,Arcturus,
1,2018-06-05,21:09:33.000,0.78,2048,31818,47303,36.81,5.23,8.64,8.39,7.24,8.99,1.40,1.12,36303.95,8472.95,2.82,1.67,-1.00,4.28,5,BaryAlt_2018-06-05_21h09.33.csv,Vega,
2,2018-06-05,21:11:53.000,0.78,2048,29040,44872,36.43,5.23,7.07,9.56,8.12,8.27,1.24,1.22,24050.62,6041.88,3.38,1.50,-1.00,18.90,5,BaryAlt_2018-06-05_21h11.53.csv,Vega,
1,2018-06-05,21:31:43.000,0.46,2048,47246,40794,36.21,5.31,6.18,8.26,7.68,7.88,1.32,1.28,34622.24,7889.66,5.42,1.13,-1.00,4.24,5,BaryAlt_2018-06-05_21h31.43.csv,Arcturus,
2,2018-06-05,21:34:05.000,0.46,2048,58384,69634,36.81,4.81,6.01,11.16,7.82,6.59,1.29,1.53,46478.75,9147.21,3.91,1.37,1.27,4.05,5,BaryAlt_2018-06-05_21h34.05.csv,Arcturus,
3,2018-06-05,21:36:43.000,0.46,2048,57516,119269,36.78,4.99,5.57,5.50,8.20,10.08,1.23,1.00,52035.23,10484.74,3.84,1.39,-1.00,4.94,5,BaryAlt_2018-06-05_21h36.43.csv,Arcturus,
4,2018-06-05,21:39:00.000,0.47,2048,71438,48240,36.80,5.19,4.32,7.68,9.56,8.26,1.06,1.22,52825.48,10460.34,3.75,1.41,2.18,4.93,5,BaryAlt_2018-06-05_21h39.00.csv,Arcturus,
5,2018-06-05,21:41:19.000,0.47,2048,61642,83774,37.17,5.30,4.20,7.25,9.73,8.56,1.04,1.18,53368.43,9766.10,2.90,1.64,-1.00,12.77,5,BaryAlt_2018-06-05_21h41.19.csv,Arcturus,
6,2018-06-05,21:43:44.000,0.47,2048,76601,62330,36.37,5.12,3.90,7.43,10.18,8.44,0.99,1.20,62975.84,13711.98,4.73,1.22,-1.00,5.92,5,BaryAlt_2018-06-05_21h43.44.csv,Arcturus,
7,2018-06-05,21:46:01.000,0.48,2048,80048,79730,36.87,5.02,5.16,8.87,8.61,7.60,1.17,1.33,52394.61,10054.29,3.22,1.54,-1.00,8.57,5,BaryAlt_2018-06-05_21h46.01.csv,Arcturus,
8,2018-06-05,21:48:28.000,0.48,2048,70523,120433,36.56,5.07,5.47,9.63,8.33,7.24,1.21,1.40,66550.62,11800.92,2.67,1.72,1.77,8.25,5,BaryAlt_2018-06-05_21h48.28.csv,Arcturus,
9,2018-06-05,21:50:51.000,0.49,2048,98890,86056,36.82,4.99,7.06,12.27,7.15,6.27,1.41,1.61,69504.09,13024.57,3.07,1.59,-1.00,5.01,5,BaryAlt_2018-06-05_21h50.51.csv,Arcturus,
10,2018-06-05,21:53:14.000,0.49,2048,40397,50092,36.91,4.92,3.46,5.61,11.00,10.04,0.92,1.01,66073.93,12217.18,0.00,0.00,-1.00,7.44,5,BaryAlt_2018-06-05_21h53.14.csv,Arcturus,
11,2018-06-05,21:55:32.000,0.49,2048,84587,115301,37.03,4.91,8.19,8.48,6.56,7.84,1.54,1.29,74306.23,13208.87,3.05,1.59,-1.00,4.29,5,BaryAlt_2018-06-05_21h55.32.csv,Arcturus,
12,2018-06-05,21:57:51.000,0.50,2048,85818,147091,36.90,5.17,6.78,10.26,7.36,7.01,1.37,1.44,72177.94,11818.14,2.27,1.90,-1.00,5.11,5,BaryAlt_2018-06-05_21h57.51.csv,Arcturus,
13,2018-06-05,22:00:14.000,0.50,2048,80482,113100,36.86,4.99,6.72,8.20,7.41,8.02,1.36,1.26,67156.10,11736.03,2.66,1.73,-1.00,4.09,5,BaryAlt_2018-06-05_22h00.14.csv,Arcturus,
