------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 20-06-2018 (UT)
SEQ_TIME: 20h29m56s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*51:10.6
TEL_RA: 14:15:08.0000
TEL_DEC: +19*05:51.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-20,20:29:56.000,0.45,2048,127187,84638,35.13,4.79,2.91,5.25,12.06,10.32,0.84,0.98,65147.10,12725.39,4.01,1.35,0.12,6.12,5,BaryAlt_2018-06-20_20h29.56.csv,Arcturus,
2,2018-06-20,20:32:41.000,0.46,2048,76162,92395,36.40,5.45,2.23,5.26,14.16,10.32,0.71,0.98,61289.12,11450.92,3.27,1.53,-1.00,5.25,5,BaryAlt_2018-06-20_20h32.41.csv,Arcturus,
3,2018-06-20,20:35:06.000,0.46,2048,77955,123750,35.79,5.22,2.56,3.83,13.03,12.51,0.78,0.81,62030.59,11568.64,3.36,1.50,-1.00,4.80,5,BaryAlt_2018-06-20_20h35.06.csv,Arcturus,
4,2018-06-20,20:37:35.000,0.46,2048,118694,87085,36.33,5.15,2.13,3.84,14.59,12.50,0.69,0.81,64459.84,12657.59,3.66,1.43,-1.00,3.91,5,BaryAlt_2018-06-20_20h37.35.csv,Arcturus,
5,2018-06-20,20:39:57.000,0.47,2048,96169,115558,36.56,4.99,7.76,3.47,6.72,13.30,1.50,0.76,60310.50,11794.78,3.64,1.43,-1.00,14.49,5,BaryAlt_2018-06-20_20h39.57.csv,Arcturus,
6,2018-06-20,20:42:25.000,0.47,2048,62856,85436,35.01,4.94,2.93,3.06,12.07,14.36,0.84,0.70,63217.03,11087.05,3.02,1.60,-1.00,12.13,5,BaryAlt_2018-06-20_20h42.25.csv,Arcturus,
7,2018-06-20,20:44:57.000,0.47,2048,90086,89953,34.97,4.87,2.73,5.13,12.60,10.54,0.80,0.96,63023.93,11564.52,3.25,1.53,-1.00,7.02,5,BaryAlt_2018-06-20_20h44.57.csv,Arcturus,
8,2018-06-20,20:47:17.000,0.48,2048,92695,115146,34.87,5.04,0.82,2.02,25.89,18.46,0.39,0.55,63556.57,11245.24,2.75,1.70,-1.00,11.70,5,BaryAlt_2018-06-20_20h47.17.csv,Arcturus,
9,2018-06-20,20:49:43.000,0.48,2048,141439,117008,33.79,5.25,7.22,3.02,7.05,14.50,1.43,0.70,63924.69,12846.29,3.62,1.44,-1.00,3.27,5,BaryAlt_2018-06-20_20h49.43.csv,Arcturus,
10,2018-06-20,20:52:10.000,0.48,2048,62109,78886,35.15,5.07,4.67,10.75,9.16,6.78,1.10,1.49,63052.08,10949.70,2.62,1.74,0.69,13.24,5,BaryAlt_2018-06-20_20h52.10.csv,Arcturus,
