------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 21-06-2018 (UT)
SEQ_TIME: 20h27m57s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*58:43.6
TEL_RA: 14:14:24.4000
TEL_DEC: +19*06:00.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-21,20:27:57.000,0.46,2048,99219,94816,35.51,5.25,19.45,22.26,3.86,4.35,2.62,2.33,73384.09,12371.37,2.75,1.70,4.75,0.77,5,BaryAlt_2018-06-21_20h27.57.csv,Arcturus,
2,2018-06-21,20:30:21.000,0.46,2048,126906,124561,35.43,4.91,14.42,21.07,4.62,4.49,2.19,2.25,73960.14,13124.04,3.13,1.57,-1.00,1.08,5,BaryAlt_2018-06-21_20h30.21.csv,Arcturus,
3,2018-06-21,20:32:50.000,0.46,2048,93910,94000,38.86,5.64,8.89,12.39,6.19,6.19,1.63,1.63,64532.96,12721.65,4.16,1.32,-1.00,1.99,5,BaryAlt_2018-06-21_20h32.50.csv,Arcturus,
4,2018-06-21,20:36:15.000,0.47,2048,103372,108796,34.79,5.43,6.88,9.67,7.22,7.19,1.40,1.41,75736.66,15550.37,4.46,1.27,-1.00,1.91,5,BaryAlt_2018-06-21_20h36.15.csv,Arcturus,
5,2018-06-21,20:38:41.000,0.47,2048,174595,84121,36.71,4.94,11.63,14.84,5.28,5.56,1.91,1.82,76948.69,18209.80,4.99,1.19,-1.00,1.08,5,BaryAlt_2018-06-21_20h38.41.csv,Arcturus,
6,2018-06-21,20:41:10.000,0.47,2048,118278,85876,35.10,5.38,7.58,10.85,6.83,6.72,1.48,1.50,75307.14,16156.57,4.77,1.22,1.57,1.70,5,BaryAlt_2018-06-21_20h41.10.csv,Arcturus,
7,2018-06-21,20:43:32.000,0.48,2048,116489,92537,36.16,5.15,12.06,19.25,5.18,4.77,1.95,2.12,74478.09,14869.45,3.76,1.41,0.07,1.09,5,BaryAlt_2018-06-21_20h43.32.csv,Arcturus,
8,2018-06-21,20:45:58.000,0.48,2048,91977,112107,36.27,5.07,18.71,21.85,3.98,4.43,2.54,2.28,75600.59,18619.47,5.91,1.07,-1.00,0.95,5,BaryAlt_2018-06-21_20h45.58.csv,Arcturus,
9,2018-06-21,20:48:30.000,0.49,2048,134869,67744,36.54,5.13,11.10,18.48,5.46,4.90,1.85,2.06,73010.58,18620.34,7.05,0.96,-1.00,1.56,5,BaryAlt_2018-06-21_20h48.30.csv,Arcturus,
10,2018-06-21,20:51:01.000,0.49,2048,94057,121957,35.85,5.20,14.69,29.65,4.62,3.70,2.19,2.73,76122.68,16273.97,4.33,1.29,-1.00,0.96,5,BaryAlt_2018-06-21_20h51.01.csv,Arcturus,
11,2018-06-21,20:53:31.000,0.50,2048,159242,151529,35.50,5.09,21.12,22.98,3.72,4.31,2.72,2.34,79391.05,20631.61,6.68,1.00,0.07,0.91,5,BaryAlt_2018-06-21_20h53.31.csv,Arcturus,
12,2018-06-21,20:55:58.000,0.50,2048,84898,137972,35.53,5.06,21.50,24.63,3.68,4.14,2.74,2.44,76669.32,17769.34,4.78,1.22,0.08,0.91,5,BaryAlt_2018-06-21_20h55.58.csv,Arcturus,
13,2018-06-21,20:58:34.000,0.50,2048,37953,47979,35.59,5.13,17.62,25.43,4.16,4.07,2.43,2.48,80233.65,23509.61,0.00,0.00,0.10,0.84,5,BaryAlt_2018-06-21_20h58.34.csv,Arcturus,
14,2018-06-21,21:01:00.000,0.51,2048,81180,80354,36.41,4.89,11.39,19.18,5.41,4.83,1.87,2.09,79625.83,24959.22,0.00,0.00,0.12,1.28,5,BaryAlt_2018-06-21_21h01.00.csv,Arcturus,
15,2018-06-21,21:04:01.000,0.52,2048,157423,115581,34.58,5.01,9.86,14.24,5.91,5.79,1.71,1.75,76348.72,15224.24,2.89,1.65,-1.00,-1000.00,5,BaryAlt_2018-06-21_21h04.01.csv,Arcturus,
16,2018-06-21,21:06:27.000,0.52,2048,120677,108029,34.87,4.96,10.85,15.95,5.59,5.42,1.81,1.87,74450.32,14435.80,3.48,1.47,-1.00,1.81,5,BaryAlt_2018-06-21_21h06.27.csv,Arcturus,
17,2018-06-21,21:09:19.000,0.53,2048,135975,132176,35.11,5.40,6.56,8.48,7.58,7.93,1.33,1.27,74509.27,14268.40,3.33,1.51,-1.00,1.99,5,BaryAlt_2018-06-21_21h09.19.csv,Arcturus,
18,2018-06-21,21:11:50.000,0.53,2048,91957,93377,36.15,5.07,15.83,16.80,4.48,5.27,2.26,1.92,70346.50,15826.86,4.15,1.32,0.10,1.21,5,BaryAlt_2018-06-21_21h11.50.csv,Arcturus,
19,2018-06-21,21:14:13.000,0.54,2048,115923,81561,36.56,5.11,13.75,20.09,4.88,4.74,2.07,2.13,74358.34,18337.60,5.52,1.12,0.07,1.10,5,BaryAlt_2018-06-21_21h14.13.csv,Arcturus,
20,2018-06-21,21:17:39.000,0.54,2048,130147,150275,36.94,5.21,10.55,15.59,5.74,5.54,1.76,1.83,75244.20,18272.50,5.46,1.12,0.08,1.32,5,BaryAlt_2018-06-21_21h17.39.csv,Arcturus,
21,2018-06-21,21:20:09.000,0.55,2048,82190,107762,34.47,5.08,7.96,12.22,6.81,6.42,1.48,1.57,79465.56,18679.15,5.17,1.16,0.09,1.78,5,BaryAlt_2018-06-21_21h20.09.csv,Arcturus,
22,2018-06-21,21:22:45.000,0.56,2048,105236,150746,36.67,5.00,7.75,10.01,6.93,7.25,1.46,1.39,73661.07,15895.94,4.33,1.29,-1.00,1.60,5,BaryAlt_2018-06-21_21h22.45.csv,Arcturus,
23,2018-06-21,21:25:07.000,0.56,2048,107876,141315,35.73,4.71,7.55,11.63,7.06,6.64,1.43,1.52,77597.60,17198.09,4.25,1.31,-1.00,2.02,5,BaryAlt_2018-06-21_21h25.07.csv,Arcturus,
24,2018-06-21,21:27:32.000,0.57,2048,77533,161146,35.10,5.24,6.79,11.56,7.54,6.68,1.34,1.51,77080.57,15363.00,3.61,1.44,-1.00,1.46,5,BaryAlt_2018-06-21_21h27.32.csv,Arcturus,
25,2018-06-21,21:30:00.000,0.57,2048,113358,120114,36.26,4.91,6.52,10.03,7.74,7.29,1.31,1.39,74007.39,14435.32,3.08,1.58,-1.00,1.72,5,BaryAlt_2018-06-21_21h30.00.csv,Arcturus,
26,2018-06-21,21:32:30.000,0.58,2048,141703,144963,34.75,5.01,14.75,25.11,4.75,4.22,2.13,2.40,75362.39,14924.94,3.32,1.51,53.22,1.13,5,BaryAlt_2018-06-21_21h32.30.csv,Arcturus,
27,2018-06-21,21:34:52.000,0.58,2048,114630,136804,35.58,4.93,9.44,13.77,6.23,6.06,1.62,1.67,73799.32,13494.82,2.57,1.77,-1.00,1.51,5,BaryAlt_2018-06-21_21h34.52.csv,Arcturus,
28,2018-06-21,21:37:15.000,0.59,2048,101232,159511,36.00,5.07,14.56,20.87,4.81,4.73,2.10,2.14,72737.93,12740.74,2.47,1.81,-1.00,1.39,5,BaryAlt_2018-06-21_21h37.15.csv,Arcturus,
29,2018-06-21,21:39:59.000,0.60,2048,85597,126498,35.15,5.15,8.17,11.42,6.83,6.81,1.48,1.48,75647.70,13872.41,2.65,1.73,-1.00,2.02,5,BaryAlt_2018-06-21_21h39.59.csv,Arcturus,
30,2018-06-21,21:42:29.000,0.60,2048,106429,98838,34.71,5.05,9.16,19.27,6.39,4.99,1.58,2.02,74454.15,15571.93,3.76,1.41,0.06,1.59,5,BaryAlt_2018-06-21_21h42.29.csv,Arcturus,
31,2018-06-21,21:44:53.000,0.61,2048,86166,106474,35.10,5.10,5.21,9.08,8.98,7.86,1.13,1.29,76632.49,15214.99,2.91,1.64,-1.00,2.06,5,BaryAlt_2018-06-21_21h44.53.csv,Arcturus,
32,2018-06-21,21:47:19.000,0.62,2048,78513,132651,36.46,5.06,8.68,14.28,6.64,6.01,1.52,1.68,73687.19,14187.81,2.86,1.66,-1.00,1.63,5,BaryAlt_2018-06-21_21h47.19.csv,Arcturus,
33,2018-06-21,21:49:49.000,0.62,2048,111414,169200,36.94,4.88,9.62,13.05,6.25,6.36,1.62,1.59,73677.94,12561.05,2.00,2.05,-1.00,1.50,5,BaryAlt_2018-06-21_21h49.49.csv,Arcturus,
34,2018-06-21,21:52:12.000,0.63,2048,77317,119196,35.24,4.88,10.21,15.05,6.05,5.85,1.67,1.73,75433.69,13722.96,2.51,1.79,0.07,1.36,5,BaryAlt_2018-06-21_21h52.12.csv,Arcturus,
35,2018-06-21,21:54:36.000,0.64,2048,157926,91423,34.80,4.96,8.00,9.91,7.02,7.54,1.44,1.34,76507.11,16609.80,3.57,1.45,-1.00,1.76,5,BaryAlt_2018-06-21_21h54.36.csv,Arcturus,
36,2018-06-21,21:57:06.000,0.64,2048,107258,188265,35.77,5.00,6.89,13.91,7.71,6.17,1.31,1.64,75258.01,15216.74,3.04,1.60,-1.00,1.82,5,BaryAlt_2018-06-21_21h57.06.csv,Arcturus,
37,2018-06-21,21:59:31.000,0.65,2048,93811,137804,36.51,4.90,6.11,9.58,8.31,7.74,1.22,1.31,72604.13,14600.88,3.08,1.58,0.10,2.27,5,BaryAlt_2018-06-21_21h59.31.csv,Arcturus,
38,2018-06-21,22:01:58.000,0.66,2048,111307,124495,35.78,5.12,7.84,11.03,7.18,7.13,1.41,1.42,74603.68,15020.74,3.00,1.61,-1.00,1.92,5,BaryAlt_2018-06-21_22h01.58.csv,Arcturus,
39,2018-06-21,22:04:26.000,0.66,2048,103768,73637,36.06,5.20,8.43,11.57,6.89,6.95,1.47,1.45,74634.14,15282.41,2.97,1.62,-1.00,2.25,5,BaryAlt_2018-06-21_22h04.26.csv,Arcturus,
40,2018-06-21,22:06:51.000,0.67,2048,84864,137698,36.58,5.17,5.47,9.37,8.96,7.92,1.13,1.28,73118.75,16234.28,3.61,1.44,-1.00,2.58,5,BaryAlt_2018-06-21_22h06.51.csv,Arcturus,
41,2018-06-21,22:09:20.000,0.68,2048,131668,106462,36.48,4.99,7.74,9.87,7.30,7.70,1.38,1.31,73424.94,15743.04,3.24,1.54,-1.00,3.72,5,BaryAlt_2018-06-21_22h09.20.csv,Arcturus,
42,2018-06-21,22:11:41.000,0.68,2048,78055,114427,36.23,4.98,12.52,14.99,5.49,6.01,1.84,1.68,71396.82,14594.95,2.61,1.75,-1.00,8.19,5,BaryAlt_2018-06-21_22h11.41.csv,Arcturus,
43,2018-06-21,22:14:04.000,0.69,2048,88192,110539,35.43,5.29,5.70,9.04,8.82,8.17,1.15,1.24,75765.25,15690.73,2.79,1.68,-1.00,2.39,5,BaryAlt_2018-06-21_22h14.04.csv,Arcturus,
44,2018-06-21,22:16:28.000,0.70,2048,110838,157754,36.42,4.98,5.61,8.31,8.94,8.62,1.13,1.17,72663.11,16279.99,3.48,1.47,-1.00,3.05,5,BaryAlt_2018-06-21_22h16.28.csv,Arcturus,
45,2018-06-21,22:18:55.000,0.70,2048,69216,169257,35.07,5.01,6.58,12.23,8.16,6.86,1.24,1.47,73000.28,14767.93,2.57,1.77,-1.00,2.81,5,BaryAlt_2018-06-21_22h18.55.csv,Arcturus,
46,2018-06-21,22:21:15.000,0.71,2048,96241,125704,34.67,5.14,6.45,9.00,8.28,8.28,1.22,1.22,74623.73,16038.80,3.00,1.61,-1.00,3.64,5,BaryAlt_2018-06-21_22h21.15.csv,Arcturus,
47,2018-06-21,22:23:44.000,0.72,2048,93767,135473,34.64,4.95,2.91,5.50,13.41,11.16,0.75,0.91,75309.17,15832.05,2.81,1.67,-1.00,5.78,5,BaryAlt_2018-06-21_22h23.44.csv,Arcturus,
48,2018-06-21,22:26:29.000,0.72,2048,113973,100490,35.57,5.32,3.82,4.55,11.43,12.56,0.88,0.80,72342.39,13401.58,1.91,2.11,-1.00,3.26,5,BaryAlt_2018-06-21_22h26.29.csv,Arcturus,
49,2018-06-21,22:28:48.000,0.73,2048,198780,118853,35.14,5.31,5.06,9.87,9.69,7.92,1.04,1.28,76327.41,17729.22,3.38,1.50,-1.00,3.01,5,BaryAlt_2018-06-21_22h28.48.csv,Arcturus,
50,2018-06-21,22:31:10.000,0.74,2048,59091,104040,36.43,5.05,4.56,8.56,10.35,8.66,0.98,1.17,71447.42,15954.75,2.95,1.63,-1.00,3.50,5,BaryAlt_2018-06-21_22h31.10.csv,Arcturus,
51,2018-06-21,22:33:35.000,0.75,2048,60746,93024,35.17,5.30,3.88,6.26,11.44,10.48,0.88,0.96,75076.64,17540.13,3.03,1.60,-1.00,3.64,5,BaryAlt_2018-06-21_22h33.35.csv,Arcturus,
52,2018-06-21,22:35:55.000,0.75,2048,111104,107216,35.05,4.99,4.05,5.81,11.20,11.00,0.90,0.92,72027.86,16618.08,3.16,1.56,-1.00,3.66,5,BaryAlt_2018-06-21_22h35.55.csv,Arcturus,
53,2018-06-21,22:38:16.000,0.76,2048,54631,142961,36.03,5.03,4.73,6.64,10.24,10.21,0.99,0.99,73236.97,18002.61,3.07,1.59,-1.00,3.63,5,BaryAlt_2018-06-21_22h38.16.csv,Arcturus,
54,2018-06-21,22:40:50.000,0.77,2048,101877,103273,39.18,5.60,3.47,5.17,12.39,11.92,0.82,0.85,66257.50,15947.21,2.82,1.67,-1.00,5.11,5,BaryAlt_2018-06-21_22h40.50.csv,Arcturus,
55,2018-06-21,22:44:18.000,0.78,2048,90391,93923,35.29,5.13,3.55,5.84,12.31,11.14,0.82,0.91,71204.56,16256.50,2.89,1.64,-1.00,2.58,5,BaryAlt_2018-06-21_22h44.18.csv,Arcturus,
56,2018-06-21,22:46:44.000,0.78,2048,71201,81949,35.46,5.03,3.93,4.87,11.61,12.46,0.87,0.81,71636.09,17125.80,3.26,1.53,-1.00,5.42,5,BaryAlt_2018-06-21_22h46.44.csv,Arcturus,
57,2018-06-21,22:49:06.000,0.79,2048,88034,124601,36.26,5.15,5.25,6.07,9.80,10.97,1.03,0.92,68345.94,16203.11,2.32,1.88,-1.00,4.02,5,BaryAlt_2018-06-21_22h49.06.csv,Arcturus,
58,2018-06-21,22:51:31.000,0.80,2048,137683,113290,34.54,5.32,4.84,7.83,10.34,9.46,0.98,1.07,72333.58,19258.61,3.52,1.46,-1.00,4.02,5,BaryAlt_2018-06-21_22h51.31.csv,Arcturus,
59,2018-06-21,22:53:51.000,0.81,2048,82415,63501,36.26,5.29,5.55,8.35,9.57,9.14,1.06,1.11,68172.41,16102.68,2.72,1.71,-1.00,3.23,5,BaryAlt_2018-06-21_22h53.51.csv,Arcturus,
60,2018-06-21,22:56:16.000,0.81,2048,100168,54415,36.22,5.25,3.65,5.22,12.37,12.17,0.82,0.83,66513.07,14625.79,2.25,1.91,-1.00,3.12,5,BaryAlt_2018-06-21_22h56.16.csv,Arcturus,
61,2018-06-21,22:58:43.000,0.82,2048,95488,90081,36.55,5.11,3.11,7.80,13.68,9.61,0.74,1.05,67120.75,16577.68,3.06,1.59,-1.00,6.91,5,BaryAlt_2018-06-21_22h58.43.csv,Arcturus,
62,2018-06-21,23:01:05.000,0.83,2048,101591,132465,36.27,5.27,3.73,5.44,12.31,11.99,0.82,0.84,66454.76,17308.54,3.39,1.50,-1.00,3.03,5,BaryAlt_2018-06-21_23h01.05.csv,Arcturus,
63,2018-06-21,23:03:28.000,0.83,2048,97554,98324,35.84,4.80,3.71,7.74,12.42,9.75,0.81,1.04,69721.39,17533.31,2.91,1.64,-1.00,35.38,5,BaryAlt_2018-06-21_23h03.28.csv,Arcturus,
64,2018-06-21,23:05:51.000,0.84,2048,102492,102933,36.30,5.05,3.00,5.28,14.18,12.32,0.71,0.82,68117.70,16230.50,2.55,1.77,-1.00,4.99,5,BaryAlt_2018-06-21_23h05.51.csv,Arcturus,
65,2018-06-21,23:08:14.000,0.85,2048,71861,90723,35.60,5.05,2.63,5.11,15.43,12.63,0.66,0.80,48039.48,12457.32,2.86,1.66,0.15,3.28,5,BaryAlt_2018-06-21_23h08.14.csv,Arcturus,
66,2018-06-21,23:10:34.000,0.86,2048,68844,140291,35.96,4.79,2.98,5.08,14.37,12.73,0.70,0.79,61697.23,16309.48,3.08,1.58,-1.00,5.34,5,BaryAlt_2018-06-21_23h10.34.csv,Arcturus,
67,2018-06-21,23:12:55.000,0.86,2048,87024,124999,35.31,5.26,3.38,4.86,13.38,13.14,0.76,0.77,69397.27,15059.10,1.97,2.07,-1.00,4.80,5,BaryAlt_2018-06-21_23h12.55.csv,Arcturus,
68,2018-06-21,23:15:21.000,0.87,2048,121365,73962,35.34,5.01,2.66,5.00,15.54,12.99,0.65,0.78,65843.93,15869.78,2.23,1.93,-1.00,4.20,5,BaryAlt_2018-06-21_23h15.21.csv,Arcturus,
1,2018-06-21,23:21:05.000,0.18,2048,116319,60820,35.30,4.79,4.39,4.00,8.92,11.51,1.13,0.88,60557.40,11210.23,4.16,1.32,-1.00,6.77,5,BaryAlt_2018-06-21_23h21.05.csv,Vega,
2,2018-06-21,23:23:29.000,0.17,2048,65774,77959,36.39,5.10,3.97,3.00,9.47,13.68,1.07,0.74,59402.91,10991.60,4.55,1.25,-1.00,3.39,5,BaryAlt_2018-06-21_23h23.29.csv,Vega,
3,2018-06-21,23:25:54.000,0.17,2048,76194,77119,35.69,5.20,2.05,3.45,14.06,12.56,0.72,0.80,59737.65,9568.44,3.25,1.53,-1.00,4.76,5,BaryAlt_2018-06-21_23h25.54.csv,Vega,
4,2018-06-21,23:28:26.000,0.16,2048,48560,93923,35.68,5.08,3.08,3.41,11.02,12.65,0.92,0.80,61531.56,10966.43,4.14,1.33,-1.00,37.99,5,BaryAlt_2018-06-21_23h28.26.csv,Vega,
5,2018-06-21,23:30:53.000,0.15,2048,78003,54029,35.47,5.10,2.10,2.59,13.87,14.90,0.73,0.68,58836.40,12040.05,5.08,1.17,-1.00,3.97,5,BaryAlt_2018-06-21_23h30.53.csv,Vega,
6,2018-06-21,23:33:16.000,0.15,2048,76053,80140,37.05,5.11,1.44,2.81,17.38,14.17,0.58,0.71,53042.54,10545.97,5.64,1.10,-1.00,4.93,5,BaryAlt_2018-06-21_23h33.16.csv,Vega,
7,2018-06-21,23:35:37.000,0.14,2048,87520,106491,35.72,5.20,2.75,3.27,11.77,12.95,0.86,0.78,56213.94,9671.17,3.64,1.43,-1.00,11.49,5,BaryAlt_2018-06-21_23h35.37.csv,Vega,
8,2018-06-21,23:37:57.000,0.13,2048,72139,70316,36.47,5.08,2.21,3.32,13.40,12.81,0.75,0.79,55935.10,10696.99,4.62,1.24,-1.00,5.98,5,BaryAlt_2018-06-21_23h37.57.csv,Vega,
9,2018-06-21,23:40:25.000,0.13,2048,111826,98039,35.95,4.95,3.21,5.10,10.71,9.91,0.94,1.02,57409.09,11234.87,5.35,1.14,-1.00,2.89,5,BaryAlt_2018-06-21_23h40.25.csv,Vega,
10,2018-06-21,23:42:44.000,0.12,2048,92890,93933,35.53,5.03,2.45,4.32,12.61,10.94,0.80,0.92,54819.24,10470.53,4.61,1.24,-1.00,3.14,5,BaryAlt_2018-06-21_23h42.44.csv,Vega,
11,2018-06-21,23:45:04.000,0.12,2048,75674,108322,36.60,4.93,3.04,3.31,11.06,12.84,0.91,0.79,51864.51,10089.00,4.98,1.19,-1.00,4.97,5,BaryAlt_2018-06-21_23h45.04.csv,Vega,
12,2018-06-21,23:48:21.000,0.11,2048,74288,60786,35.50,4.97,2.80,5.17,11.63,9.82,0.87,1.03,51255.98,9809.53,4.61,1.24,-1.00,5.66,5,BaryAlt_2018-06-21_23h48.21.csv,Vega,
13,2018-06-21,23:51:36.000,0.10,2048,81701,86422,35.18,5.11,3.11,4.64,10.90,10.47,0.93,0.97,48786.37,8681.04,4.26,1.30,-1.00,4.05,5,BaryAlt_2018-06-21_23h51.36.csv,Vega,
14,2018-06-21,23:54:10.000,0.10,2048,89024,83724,35.28,5.39,3.25,6.33,10.62,8.69,0.95,1.16,45225.67,7633.95,3.70,1.42,-1.00,3.44,5,BaryAlt_2018-06-21_23h54.10.csv,Vega,
15,2018-06-21,23:56:36.000,0.10,2048,50248,67267,35.16,5.10,4.14,2.93,9.18,13.80,1.10,0.73,35998.69,6867.92,4.54,1.25,-1.00,5.84,5,BaryAlt_2018-06-21_23h56.36.csv,Vega,
16,2018-06-21,23:59:01.000,0.09,2048,39282,49654,38.72,5.69,2.33,4.56,12.97,10.57,0.78,0.96,25828.54,5587.87,6.36,1.03,-1.00,5.80,5,BaryAlt_2018-06-21_23h59.01.csv,Vega,
17,2018-06-22,00:02:25.000,0.09,2048,45709,47623,36.39,5.11,2.72,3.81,11.81,11.77,0.86,0.86,25134.41,4683.95,4.98,1.19,-1.00,8.42,5,BaryAlt_2018-06-22_00h02.25.csv,Vega,
18,2018-06-22,00:04:54.000,0.09,2048,44979,47336,36.77,5.27,1.86,3.49,14.83,12.41,0.68,0.81,27634.85,4850.38,4.33,1.29,-1.00,3.59,5,BaryAlt_2018-06-22_00h04.54.csv,Vega,
19,2018-06-22,00:07:31.000,0.09,2048,70081,75758,35.02,5.03,3.83,3.73,9.61,11.93,1.05,0.85,39464.01,5809.36,2.80,1.68,-1.00,3.73,5,BaryAlt_2018-06-22_00h07.31.csv,Vega,
20,2018-06-22,00:09:53.000,0.09,2048,62529,54484,35.73,5.08,4.67,4.46,8.54,10.72,1.18,0.94,37240.95,6472.18,4.50,1.26,-1.00,3.61,5,BaryAlt_2018-06-22_00h09.53.csv,Vega,
21,2018-06-22,00:12:22.000,0.09,2048,61123,79045,35.71,5.32,2.64,3.18,12.01,13.13,0.84,0.77,44597.36,7486.05,4.18,1.32,-1.00,4.58,5,BaryAlt_2018-06-22_00h12.22.csv,Vega,
22,2018-06-22,00:14:46.000,0.09,2048,76054,78147,35.40,5.24,2.71,3.77,11.82,11.85,0.85,0.85,47042.71,6168.21,2.26,1.91,-1.00,3.56,5,BaryAlt_2018-06-22_00h14.46.csv,Vega,
23,2018-06-22,00:17:10.000,0.09,2048,121584,62478,35.51,5.27,2.75,3.59,11.74,12.21,0.86,0.83,55818.74,8756.43,3.31,1.52,-1.00,5.95,5,BaryAlt_2018-06-22_00h17.10.csv,Vega,
24,2018-06-22,00:19:32.000,0.10,2048,96336,88792,36.47,4.87,2.16,2.70,13.55,14.47,0.75,0.70,54884.12,7884.39,2.56,1.77,-1.00,4.54,5,BaryAlt_2018-06-22_00h19.32.csv,Vega,
25,2018-06-22,00:22:07.000,0.10,2048,85614,85526,35.88,5.29,2.36,2.50,12.86,15.16,0.79,0.67,58834.06,8506.76,2.70,1.71,-1.00,4.60,5,BaryAlt_2018-06-22_00h22.07.csv,Vega,
26,2018-06-22,00:24:32.000,0.10,2048,72025,73117,36.96,5.31,3.52,6.07,10.13,8.91,1.00,1.13,59975.79,9726.42,3.62,1.44,-1.00,3.09,5,BaryAlt_2018-06-22_00h24.32.csv,Vega,
27,2018-06-22,00:26:56.000,0.11,2048,91848,109009,35.93,5.28,3.09,3.99,10.94,11.46,0.92,0.88,61468.78,9398.44,2.87,1.65,-1.00,4.76,5,BaryAlt_2018-06-22_00h26.56.csv,Vega,
28,2018-06-22,00:29:18.000,0.11,2048,94104,113074,35.31,5.37,3.01,5.88,11.13,9.09,0.91,1.11,61442.97,10225.79,3.77,1.40,-1.00,2.84,5,BaryAlt_2018-06-22_00h29.18.csv,Vega,
29,2018-06-22,00:31:42.000,0.12,2048,100135,117561,36.00,5.20,5.45,10.31,7.80,6.49,1.30,1.56,63164.08,10900.97,3.40,1.49,-1.00,2.02,5,BaryAlt_2018-06-22_00h31.42.csv,Vega,
30,2018-06-22,00:34:07.000,0.12,2048,101215,107649,35.58,5.05,2.45,4.38,12.60,10.86,0.80,0.93,64634.71,14135.85,6.33,1.03,-1.00,2.54,5,BaryAlt_2018-06-22_00h34.07.csv,Vega,
31,2018-06-22,00:36:30.000,0.13,2048,124044,67167,35.45,5.08,2.76,4.05,11.74,11.37,0.86,0.89,65354.58,13761.56,6.51,1.01,-1.00,2.62,5,BaryAlt_2018-06-22_00h36.30.csv,Vega,
32,2018-06-22,00:38:54.000,0.13,2048,82952,99750,36.63,5.00,3.92,5.46,9.50,9.52,1.06,1.06,59693.40,10418.41,4.07,1.34,-1.00,2.42,5,BaryAlt_2018-06-22_00h38.54.csv,Vega,
33,2018-06-22,00:41:20.000,0.14,2048,73489,71342,35.22,5.00,4.26,4.51,9.05,10.67,1.12,0.95,61771.90,8680.42,2.60,1.75,-1.00,2.42,5,BaryAlt_2018-06-22_00h41.20.csv,Vega,
34,2018-06-22,00:43:46.000,0.15,2048,71737,102257,37.36,5.00,3.76,4.48,9.75,10.73,1.04,0.94,60707.27,8821.11,2.63,1.74,-1.00,2.74,5,BaryAlt_2018-06-22_00h43.46.csv,Vega,
35,2018-06-22,00:46:09.000,0.15,2048,82565,93567,35.49,4.87,6.29,6.12,7.17,8.90,1.41,1.14,57984.76,9678.47,3.70,1.42,-1.00,2.68,5,BaryAlt_2018-06-22_00h46.09.csv,Vega,
36,2018-06-22,00:48:28.000,0.16,2048,76223,91522,36.71,5.22,3.55,5.46,10.11,9.53,1.00,1.06,48988.31,8502.99,3.81,1.39,-1.00,3.56,5,BaryAlt_2018-06-22_00h48.28.csv,Vega,
