------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 29-06-2018 (UT)
SEQ_TIME: 20h30m44s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 35*07:47.1
TEL_RA: 18:38:35.0000
TEL_DEC: +38*44:29.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-29,20:30:44.000,0.62,2048,0,0,35.24,5.34,5.03,19.30,9.20,5.01,1.10,2.02,64374.71,11427.80,2.19,1.94,-1.00,-1000.00,5,BaryAlt_2018-06-29_20h30.44.csv,Vega,
2,2018-06-29,20:33:36.000,0.61,2048,92002,88601,35.03,5.15,3.55,5.32,11.30,10.82,0.89,0.93,65375.34,10984.46,1.97,2.07,-1.00,2.64,5,BaryAlt_2018-06-29_20h33.36.csv,Vega,
3,2018-06-29,20:36:05.000,0.60,2048,99532,101779,35.45,5.00,6.67,9.59,7.71,7.57,1.31,1.34,64858.83,10449.23,1.84,2.15,29.49,2.78,5,BaryAlt_2018-06-29_20h36.05.csv,Vega,
4,2018-06-29,20:38:33.000,0.59,2048,79385,56701,35.05,5.23,4.66,7.88,9.53,8.49,1.06,1.19,65431.92,11233.08,2.22,1.93,-1.00,3.30,5,BaryAlt_2018-06-29_20h38.33.csv,Vega,
5,2018-06-29,20:40:59.000,0.58,2048,75933,98619,35.27,5.15,3.46,3.97,11.37,12.77,0.89,0.79,66257.81,11551.14,2.28,1.90,-1.00,3.33,5,BaryAlt_2018-06-29_20h40.59.csv,Vega,
6,2018-06-29,20:43:20.000,0.58,2048,69761,69951,34.85,5.30,4.44,6.89,9.76,9.15,1.04,1.11,66350.19,11264.82,2.25,1.91,-1.00,2.86,5,BaryAlt_2018-06-29_20h43.20.csv,Vega,
7,2018-06-29,20:45:41.000,0.57,2048,76783,115345,35.03,5.04,3.24,5.34,11.75,10.63,0.86,0.95,65992.73,11160.62,2.35,1.86,-1.00,3.21,5,BaryAlt_2018-06-29_20h45.41.csv,Vega,
8,2018-06-29,20:48:09.000,0.56,2048,47522,100127,35.26,5.18,6.26,8.79,7.89,7.86,1.28,1.29,67810.46,12741.17,3.09,1.58,-1.00,3.20,5,BaryAlt_2018-06-29_20h48.09.csv,Vega,
9,2018-06-29,20:50:29.000,0.55,2048,75384,79819,35.86,5.24,4.34,6.17,9.80,9.69,1.03,1.04,66319.64,10523.46,1.79,2.19,-1.00,3.45,5,BaryAlt_2018-06-29_20h50.29.csv,Vega,
10,2018-06-29,20:52:52.000,0.55,2048,69606,88757,35.73,5.02,5.74,7.53,8.27,8.57,1.22,1.18,66560.44,11737.14,2.63,1.74,-1.00,3.08,5,BaryAlt_2018-06-29_20h52.52.csv,Vega,
