------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 13-06-2018 (UT)
SEQ_TIME: 22h22m34s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 26*18:22.5
TEL_RA: 18:37:36.3000
TEL_DEC: +38*46:31.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-13,22:22:34.000,0.46,2048,88321,55570,38.66,5.69,3.55,4.46,10.71,11.40,0.94,0.89,55833.66,12232.08,4.74,1.22,-1.00,4.24,5,BaryAlt_2018-06-13_22h22.34.csv,Vega,
2,2018-06-13,22:25:51.000,0.45,2048,71179,111490,36.06,5.01,4.17,4.49,9.70,11.32,1.04,0.89,61464.53,12915.35,4.29,1.30,-1.00,2.21,5,BaryAlt_2018-06-13_22h25.51.csv,Vega,
3,2018-06-13,22:28:13.000,0.44,2048,68060,57452,36.42,5.02,2.67,4.36,12.64,11.51,0.80,0.88,54383.57,10113.95,3.20,1.55,-1.00,2.82,5,BaryAlt_2018-06-13_22h28.13.csv,Vega,
4,2018-06-13,22:30:35.000,0.43,2048,70596,89188,36.04,5.24,3.22,4.80,11.28,10.84,0.90,0.93,57452.65,11821.70,4.40,1.28,-1.00,3.07,5,BaryAlt_2018-06-13_22h30.35.csv,Vega,
5,2018-06-13,22:32:53.000,0.43,2048,58585,116555,35.92,5.05,2.83,4.32,12.18,11.52,0.83,0.88,57313.33,11388.43,4.00,1.35,-1.00,2.22,5,BaryAlt_2018-06-13_22h32.53.csv,Vega,
6,2018-06-13,22:35:12.000,0.42,2048,79770,57372,36.02,4.77,3.19,3.82,11.31,12.38,0.89,0.82,46846.21,9440.84,4.21,1.31,-1.00,3.07,5,BaryAlt_2018-06-13_22h35.12.csv,Vega,
7,2018-06-13,22:37:30.000,0.41,2048,56398,63831,35.96,5.15,2.75,4.25,12.32,11.59,0.82,0.87,55333.07,10898.74,3.58,1.45,-1.00,-1000.00,5,BaryAlt_2018-06-13_22h37.30.csv,Vega,
8,2018-06-13,22:39:51.000,0.40,2048,72877,61522,36.64,5.06,3.58,4.78,10.50,10.78,0.96,0.94,53169.39,10919.62,3.80,1.40,-1.00,2.65,5,BaryAlt_2018-06-13_22h39.51.csv,Vega,
9,2018-06-13,22:42:10.000,0.40,2048,44275,51058,35.99,5.14,3.39,6.66,10.84,8.82,0.93,1.15,39206.62,8362.41,4.46,1.27,-1.00,2.76,5,BaryAlt_2018-06-13_22h42.10.csv,Vega,
10,2018-06-13,22:44:27.000,0.39,2048,40987,53752,35.96,4.96,5.63,8.17,7.98,7.79,1.27,1.30,31299.73,8525.28,7.40,0.94,-1.00,1.60,5,BaryAlt_2018-06-13_22h44.27.csv,Vega,
11,2018-06-13,22:46:43.000,0.38,2048,40782,44525,36.65,4.91,4.03,5.02,9.73,10.41,1.04,0.97,38363.85,8870.65,5.78,1.09,-1.00,2.47,5,BaryAlt_2018-06-13_22h46.43.csv,Vega,
12,2018-06-13,22:49:03.000,0.37,2048,84838,63514,35.88,5.09,3.84,5.98,10.00,9.35,1.01,1.08,58451.58,11532.81,3.39,1.50,-1.00,-1000.00,5,BaryAlt_2018-06-13_22h49.03.csv,Vega,
13,2018-06-13,22:51:21.000,0.37,2048,74699,65439,35.85,5.50,3.56,6.06,10.45,9.26,0.97,1.09,55888.71,11676.78,4.95,1.19,-1.00,2.98,5,BaryAlt_2018-06-13_22h51.21.csv,Vega,
14,2018-06-13,22:53:40.000,0.36,2048,84710,95642,36.47,4.88,4.52,7.35,9.04,8.24,1.12,1.23,50725.18,11078.09,5.04,1.18,-1.00,1.68,5,BaryAlt_2018-06-13_22h53.40.csv,Vega,
