------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 28-06-2018 (UT)
SEQ_TIME: 20h32m29s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 35*30:59.8
TEL_RA: 18:38:31.6000
TEL_DEC: +38*45:00.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-28,20:32:29.000,0.62,2048,0,0,35.46,5.04,8.68,18.86,6.65,5.09,1.52,1.98,67257.45,15803.72,2.98,1.61,-1.00,24.46,5,BaryAlt_2018-06-28_20h32.29.csv,Vega,
2,2018-06-28,20:35:44.000,0.61,2048,93658,77105,35.65,5.12,4.73,6.27,9.54,9.82,1.06,1.03,68912.45,16898.96,4.49,1.26,42.73,3.17,5,BaryAlt_2018-06-28_20h35.44.csv,Vega,
3,2018-06-28,20:38:05.000,0.60,2048,66768,78997,35.65,4.98,4.86,6.32,9.35,9.75,1.08,1.04,69152.42,15887.15,3.61,1.44,-1.00,2.82,5,BaryAlt_2018-06-28_20h38.05.csv,Vega,
4,2018-06-28,20:40:33.000,0.60,2048,75755,27675,35.79,5.21,4.37,6.88,9.94,9.23,1.02,1.09,23199.32,8288.28,0.00,0.00,-1.00,2.38,5,BaryAlt_2018-06-28_20h40.33.csv,Vega,
5,2018-06-28,20:42:59.000,0.59,2048,98027,76811,36.07,5.38,6.78,8.68,7.60,8.01,1.33,1.26,65218.37,13797.34,3.68,1.42,2.10,3.02,5,BaryAlt_2018-06-28_20h42.59.csv,Vega,
6,2018-06-28,20:45:20.000,0.58,2048,32433,40744,35.31,5.09,4.87,7.96,9.25,8.41,1.09,1.20,15630.29,5845.04,0.00,0.00,-1.00,2.34,5,BaryAlt_2018-06-28_20h45.20.csv,Vega,
7,2018-06-28,20:47:46.000,0.57,2048,120516,49527,35.55,5.01,4.96,6.65,9.12,9.34,1.11,1.08,47861.58,12242.07,0.71,3.83,-1.00,2.57,5,BaryAlt_2018-06-28_20h47.46.csv,Vega,
1,2018-06-28,20:51:01.000,0.56,2048,6281,6475,35.69,5.18,5.00,4.89,9.04,11.19,1.12,0.90,18550.31,5355.45,4.18,1.32,-1.00,3.27,5,BaryAlt_2018-06-28_20h51.01.csv,Vega,
1,2018-06-28,20:55:05.000,0.55,2048,56437,51213,36.40,5.09,5.24,6.27,8.75,9.59,1.15,1.05,37558.44,13048.23,0.00,0.00,-1.00,3.63,5,BaryAlt_2018-06-28_20h55.05.csv,Vega,
1,2018-06-28,21:10:08.000,0.84,2048,48286,30446,36.25,5.04,4.40,8.04,11.22,9.53,0.90,1.06,16885.63,5492.73,0.00,0.00,-1.00,3.12,5,BaryAlt_2018-06-28_21h10.08.csv,Deneb,
