------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 09-06-2018 (UT)
SEQ_TIME: 01h12m43s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 5*27:30.0
TEL_RA: 18:37:33.8000
TEL_DEC: +38*48:16.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
2,2018-06-09,01:14:50.000,0.10,2048,81333,71341,36.18,5.02,5.63,6.31,7.64,8.70,1.32,1.16,56061.07,7761.55,2.71,1.71,-1.00,2.21,5,BaryAlt_2018-06-09_01h14.50.csv,Vega,
3,2018-06-09,01:17:15.000,0.10,2048,91108,99794,36.40,5.21,6.79,9.75,6.83,6.70,1.48,1.51,58341.86,7719.99,2.49,1.80,45.99,1.58,5,BaryAlt_2018-06-09_01h17.15.csv,Vega,
4,2018-06-09,01:19:50.000,0.11,2048,85022,83367,36.54,5.09,4.95,7.84,8.25,7.64,1.23,1.32,56550.03,7900.57,2.61,1.75,-1.00,2.08,5,BaryAlt_2018-06-09_01h19.50.csv,Vega,
5,2018-06-09,01:22:12.000,0.11,2048,92991,87721,36.14,4.97,5.94,7.39,7.40,7.92,1.37,1.28,57693.79,7822.50,2.18,1.95,58.18,1.73,5,BaryAlt_2018-06-09_01h22.12.csv,Vega,
6,2018-06-09,01:24:36.000,0.12,2048,70027,80532,36.28,5.17,7.73,8.86,6.32,7.11,1.60,1.42,58525.46,10575.89,4.56,1.25,-1.00,1.39,5,BaryAlt_2018-06-09_01h24.36.csv,Vega,
7,2018-06-09,01:27:01.000,0.12,2048,88476,83768,36.03,4.87,6.42,8.24,7.07,7.43,1.43,1.36,57768.04,10237.33,4.35,1.29,-1.00,1.69,5,BaryAlt_2018-06-09_01h27.01.csv,Vega,
8,2018-06-09,01:29:16.000,0.13,2048,37481,67109,36.49,5.25,5.43,7.98,7.82,7.58,1.29,1.33,54126.81,10969.71,5.54,1.11,-1.00,1.78,5,BaryAlt_2018-06-09_01h29.16.csv,Vega,
9,2018-06-09,01:31:34.000,0.13,2048,56667,83740,36.61,4.98,6.51,12.63,7.02,5.75,1.44,1.76,56248.30,11536.13,5.65,1.10,2.46,1.61,5,BaryAlt_2018-06-09_01h31.34.csv,Vega,
10,2018-06-09,01:33:57.000,0.14,2048,90889,80520,36.40,4.92,5.51,8.07,7.76,7.53,1.30,1.34,57388.61,9339.45,3.50,1.47,-1.00,2.03,5,BaryAlt_2018-06-09_01h33.57.csv,Vega,
11,2018-06-09,01:36:16.000,0.15,2048,134528,116371,36.83,4.97,10.22,12.35,5.36,5.84,1.89,1.73,57723.24,10186.44,4.11,1.33,-1.00,1.39,5,BaryAlt_2018-06-09_01h36.16.csv,Vega,
