------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 10-06-2018 (UT)
SEQ_TIME: 20h23m13s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 24*43:45.7
TEL_RA: 14:16:30.5000
TEL_DEC: +19*05:39.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-10,20:23:13.000,0.43,2048,0,0,34.62,5.06,2.24,0.85,14.02,30.50,0.72,0.33,57901.48,8619.71,0.77,3.65,-1.00,172.56,5,BaryAlt_2018-06-10_20h23.13.csv,Arcturus,
2,2018-06-10,20:26:51.000,0.43,2048,70602,73772,35.99,5.38,1.84,2.91,15.75,14.62,0.64,0.69,55232.79,9661.54,3.27,1.53,-1.00,4.63,5,BaryAlt_2018-06-10_20h26.51.csv,Arcturus,
3,2018-06-10,20:29:12.000,0.43,2048,97873,107932,34.61,5.09,2.54,4.08,12.99,11.94,0.78,0.85,56693.11,8985.95,2.83,1.67,-1.00,4.06,5,BaryAlt_2018-06-10_20h29.12.csv,Arcturus,
4,2018-06-10,20:31:36.000,0.43,2048,76359,106737,33.76,5.14,7.43,4.53,6.83,11.21,1.48,0.90,56017.19,8744.72,2.61,1.75,-1.00,4.20,5,BaryAlt_2018-06-10_20h31.36.csv,Arcturus,
5,2018-06-10,20:34:02.000,0.43,2048,64924,73086,34.25,5.13,2.60,2.35,12.81,16.62,0.79,0.61,47888.59,7643.79,2.83,1.67,-1.00,4.21,5,BaryAlt_2018-06-10_20h34.02.csv,Arcturus,
6,2018-06-10,20:36:18.000,0.43,2048,60213,88026,34.36,5.28,3.80,4.19,10.21,11.74,0.99,0.86,50069.92,8495.18,3.34,1.51,-1.00,4.68,5,BaryAlt_2018-06-10_20h36.18.csv,Arcturus,
7,2018-06-10,20:38:41.000,0.43,2048,91145,115148,34.16,5.09,1.19,3.04,20.53,14.26,0.49,0.71,53184.18,8203.84,2.35,1.86,-1.00,11.63,5,BaryAlt_2018-06-10_20h38.41.csv,Arcturus,
8,2018-06-10,20:41:11.000,0.43,2048,70759,62063,34.56,5.13,3.03,5.24,11.69,10.28,0.86,0.98,39206.83,7144.22,3.81,1.39,-1.00,8.47,5,BaryAlt_2018-06-10_20h41.11.csv,Arcturus,
9,2018-06-10,20:43:38.000,0.43,2048,62431,83817,34.14,5.30,3.26,5.08,11.20,10.47,0.90,0.97,36484.70,5920.53,2.94,1.63,-1.00,3.19,5,BaryAlt_2018-06-10_20h43.38.csv,Arcturus,
10,2018-06-10,20:45:55.000,0.43,2048,65313,42370,35.02,5.07,2.08,3.55,14.67,12.99,0.69,0.78,38265.06,7090.08,3.91,1.37,-1.00,3.10,5,BaryAlt_2018-06-10_20h45.55.csv,Arcturus,
11,2018-06-10,20:48:15.000,0.43,2048,47269,40055,34.70,5.23,3.63,3.15,10.51,13.95,0.96,0.72,26588.66,4747.52,3.71,1.42,-1.00,5.03,5,BaryAlt_2018-06-10_20h48.15.csv,Arcturus,
12,2018-06-10,20:50:40.000,0.44,2048,48178,47321,34.25,4.95,1.91,3.13,15.46,14.02,0.65,0.72,30326.91,4971.08,3.05,1.59,-1.00,13.98,5,BaryAlt_2018-06-10_20h50.40.csv,Arcturus,
13,2018-06-10,20:53:01.000,0.44,2048,74214,65165,34.56,5.12,3.58,3.41,10.61,13.31,0.95,0.76,31204.85,5825.23,3.77,1.40,-1.00,3.61,5,BaryAlt_2018-06-10_20h53.01.csv,Arcturus,
14,2018-06-10,20:55:26.000,0.44,2048,60652,86619,34.73,5.15,3.24,5.03,11.25,10.56,0.90,0.96,38561.25,6419.80,3.04,1.60,-1.00,5.73,5,BaryAlt_2018-06-10_20h55.26.csv,Arcturus,
15,2018-06-10,20:57:52.000,0.44,2048,75120,78445,34.60,5.17,3.43,3.98,10.88,12.16,0.93,0.83,39201.16,6138.42,2.80,1.68,-1.00,5.12,5,BaryAlt_2018-06-10_20h57.52.csv,Arcturus,
16,2018-06-10,21:00:19.000,0.44,2048,73161,64429,34.94,4.98,2.86,3.49,12.14,13.16,0.83,0.77,34367.06,5286.40,2.75,1.70,-1.00,3.26,5,BaryAlt_2018-06-10_21h00.19.csv,Arcturus,
17,2018-06-10,21:02:39.000,0.45,2048,42683,53269,34.34,4.94,2.01,2.76,15.02,15.16,0.67,0.67,27278.83,4557.23,2.95,1.63,-1.00,10.50,5,BaryAlt_2018-06-10_21h02.39.csv,Arcturus,
18,2018-06-10,21:05:00.000,0.45,2048,42277,63613,34.69,4.95,1.82,2.61,15.97,15.68,0.63,0.64,25220.16,4079.53,2.87,1.65,-1.00,5.94,5,BaryAlt_2018-06-10_21h05.00.csv,Arcturus,
19,2018-06-10,21:07:24.000,0.45,2048,44921,56758,35.03,4.79,5.16,3.33,8.54,13.56,1.18,0.75,26940.77,4799.77,3.49,1.47,-1.00,2.97,5,BaryAlt_2018-06-10_21h07.24.csv,Arcturus,
20,2018-06-10,21:09:46.000,0.45,2048,33754,70382,34.70,5.30,2.68,5.51,12.67,10.03,0.80,1.01,28423.53,4522.05,2.74,1.70,-1.00,9.77,5,BaryAlt_2018-06-10_21h09.46.csv,Arcturus,
21,2018-06-10,21:12:04.000,0.46,2048,51982,69986,34.64,5.35,1.81,3.67,16.05,12.80,0.63,0.79,39160.32,5781.13,2.37,1.85,-1.00,5.72,5,BaryAlt_2018-06-10_21h12.04.csv,Arcturus,
22,2018-06-10,21:14:26.000,0.46,2048,52703,60001,34.52,5.12,4.73,4.89,9.03,10.79,1.12,0.94,35613.98,5992.79,3.19,1.55,-1.00,3.50,5,BaryAlt_2018-06-10_21h14.26.csv,Arcturus,
23,2018-06-10,21:16:41.000,0.46,2048,74207,51534,34.89,5.18,2.48,4.12,13.31,11.97,0.76,0.84,44937.09,6696.86,2.43,1.83,-1.00,5.08,5,BaryAlt_2018-06-10_21h16.41.csv,Arcturus,
24,2018-06-10,21:19:08.000,0.46,2048,72936,68984,34.39,5.18,6.09,4.51,7.76,11.35,1.30,0.89,31883.65,6051.60,4.09,1.34,-1.00,4.40,5,BaryAlt_2018-06-10_21h19.08.csv,Arcturus,
25,2018-06-10,21:21:30.000,0.47,2048,65919,55438,35.05,5.02,4.29,3.28,9.60,13.74,1.05,0.74,27299.40,5023.45,3.25,1.53,-1.00,26.19,5,BaryAlt_2018-06-10_21h21.30.csv,Arcturus,
1,2018-06-10,21:25:29.000,0.67,2048,0,0,35.08,5.38,2.80,2.73,13.43,16.63,0.75,0.61,25705.61,4843.91,2.75,1.69,-1.00,755.98,5,BaryAlt_2018-06-10_21h25.29.csv,Vega,
2,2018-06-10,21:27:48.000,0.67,2048,39788,41591,35.97,4.96,2.72,3.88,13.61,13.41,0.74,0.75,21998.77,4158.77,2.83,1.67,-1.00,8.10,5,BaryAlt_2018-06-10_21h27.48.csv,Vega,
3,2018-06-10,21:30:23.000,0.66,2048,31530,36344,34.41,5.33,2.31,4.00,14.94,13.12,0.68,0.77,16288.57,3617.84,4.14,1.33,-1.00,5.70,5,BaryAlt_2018-06-10_21h30.23.csv,Vega,
4,2018-06-10,21:32:48.000,0.65,2048,23929,43859,33.47,5.42,3.31,4.94,12.00,11.53,0.84,0.88,16130.35,3503.78,3.89,1.38,-1.00,3.03,5,BaryAlt_2018-06-10_21h32.48.csv,Vega,
6,2018-06-10,21:36:55.000,0.64,2048,52432,58694,36.10,5.18,6.31,11.17,8.11,7.02,1.25,1.44,27565.16,6901.33,5.39,1.13,0.15,3.77,5,BaryAlt_2018-06-10_21h36.55.csv,Vega,
7,2018-06-10,21:39:52.000,0.63,2048,54106,49246,35.78,5.43,12.18,14.57,5.44,5.96,1.86,1.69,31359.87,6531.66,3.77,1.40,0.12,2.55,5,BaryAlt_2018-06-10_21h39.52.csv,Vega,
8,2018-06-10,21:42:17.000,0.62,2048,60549,70825,34.49,4.82,2.56,2.72,13.83,16.28,0.73,0.62,31005.02,5852.33,3.01,1.61,-1.00,3.56,5,BaryAlt_2018-06-10_21h42.17.csv,Vega,
9,2018-06-10,21:44:34.000,0.61,2048,41014,42866,36.45,5.10,4.10,5.23,10.39,10.96,0.97,0.92,29239.94,5731.75,3.48,1.47,-1.00,3.06,5,BaryAlt_2018-06-10_21h44.34.csv,Vega,
10,2018-06-10,21:47:12.000,0.61,2048,41979,45589,36.16,5.05,2.92,3.68,12.68,13.48,0.80,0.75,27639.71,5794.99,4.08,1.34,0.15,4.18,5,BaryAlt_2018-06-10_21h47.12.csv,Vega,
11,2018-06-10,21:49:53.000,0.60,2048,38303,29919,35.59,5.04,12.34,18.32,5.33,5.13,1.90,1.97,15727.06,3508.42,4.24,1.31,0.10,3.13,5,BaryAlt_2018-06-10_21h49.53.csv,Vega,
12,2018-06-10,21:52:16.000,0.59,2048,43556,45958,35.68,5.06,3.83,6.06,10.71,9.93,0.94,1.02,24167.63,4572.79,3.15,1.56,-1.00,2.66,5,BaryAlt_2018-06-10_21h52.16.csv,Vega,
13,2018-06-10,21:54:33.000,0.58,2048,42943,48408,35.73,5.06,3.43,4.32,11.41,12.14,0.89,0.83,21103.94,4119.55,3.19,1.55,-1.00,2.55,5,BaryAlt_2018-06-10_21h54.33.csv,Vega,
14,2018-06-10,21:56:57.000,0.58,2048,40968,43542,35.43,5.22,4.51,6.48,9.66,9.49,1.05,1.06,22550.17,4526.11,3.58,1.45,0.11,2.30,5,BaryAlt_2018-06-10_21h56.57.csv,Vega,
15,2018-06-10,21:59:19.000,0.57,2048,57022,52220,35.98,4.99,9.58,14.45,6.13,5.85,1.65,1.73,28874.64,5261.46,3.16,1.56,-1.00,2.60,5,BaryAlt_2018-06-10_21h59.19.csv,Vega,
16,2018-06-10,22:01:42.000,0.56,2048,53190,47979,34.85,5.24,3.62,5.48,10.96,10.43,0.92,0.97,33111.74,5804.70,2.77,1.69,-1.00,2.44,5,BaryAlt_2018-06-10_22h01.42.csv,Vega,
17,2018-06-10,22:03:59.000,0.55,2048,54884,79097,34.69,5.06,17.93,19.51,4.19,4.86,2.41,2.08,33154.34,6104.56,3.40,1.49,-1.00,2.18,5,BaryAlt_2018-06-10_22h03.59.csv,Vega,
18,2018-06-10,22:06:27.000,0.55,2048,55644,52897,36.37,4.92,8.72,10.51,6.43,7.02,1.57,1.44,30575.43,5650.87,3.52,1.46,-1.00,2.19,5,BaryAlt_2018-06-10_22h06.27.csv,Vega,
19,2018-06-10,22:08:53.000,0.54,2048,48314,37332,35.53,5.41,6.22,7.96,7.86,8.27,1.29,1.22,29602.05,5808.50,3.68,1.42,-1.00,2.78,5,BaryAlt_2018-06-10_22h08.53.csv,Vega,
20,2018-06-10,22:11:24.000,0.53,2048,34061,40179,34.58,5.19,6.20,7.61,7.85,8.47,1.29,1.19,27837.39,5233.15,3.21,1.55,-1.00,1.83,5,BaryAlt_2018-06-10_22h11.24.csv,Vega,
21,2018-06-10,22:13:48.000,0.52,2048,47398,58111,36.65,5.43,8.43,9.61,6.51,7.34,1.55,1.38,27825.12,5074.27,3.36,1.50,-1.00,1.64,5,BaryAlt_2018-06-10_22h13.48.csv,Vega,
22,2018-06-10,22:16:07.000,0.52,2048,57775,87501,35.77,4.88,5.58,9.59,8.32,7.34,1.21,1.38,39221.29,6815.17,3.03,1.60,-1.00,1.77,5,BaryAlt_2018-06-10_22h16.07.csv,Vega,
23,2018-06-10,22:18:23.000,0.51,2048,61585,59515,38.82,5.63,7.52,8.49,6.94,7.87,1.46,1.28,36070.94,6366.67,3.10,1.58,-1.00,2.92,5,BaryAlt_2018-06-10_22h18.23.csv,Vega,
24,2018-06-10,22:21:38.000,0.50,2048,78377,70918,35.40,5.23,10.82,12.85,5.56,6.12,1.82,1.65,50658.85,6944.51,1.82,2.18,-1.00,1.85,5,BaryAlt_2018-06-10_22h21.38.csv,Vega,
25,2018-06-10,22:24:02.000,0.49,2048,70238,71856,35.04,5.22,2.72,3.76,12.71,12.76,0.80,0.79,49832.99,8328.88,2.64,1.74,-1.00,3.32,5,BaryAlt_2018-06-10_22h24.02.csv,Vega,
26,2018-06-10,22:26:25.000,0.48,2048,70722,65483,35.93,5.18,4.39,6.16,9.51,9.47,1.06,1.07,49088.04,8122.22,2.70,1.71,-1.00,2.46,5,BaryAlt_2018-06-10_22h26.25.csv,Vega,
27,2018-06-10,22:28:46.000,0.48,2048,47751,64541,35.74,5.24,5.18,6.65,8.58,9.02,1.18,1.12,29019.14,5360.95,3.57,1.45,-1.00,2.00,5,BaryAlt_2018-06-10_22h28.46.csv,Vega,
28,2018-06-10,22:31:46.000,0.47,2048,90337,89949,36.64,5.25,4.56,5.68,9.25,9.89,1.09,1.02,47331.93,10042.67,4.65,1.24,-1.00,2.45,5,BaryAlt_2018-06-10_22h31.46.csv,Vega,
29,2018-06-10,22:34:04.000,0.46,2048,72213,65254,34.53,5.26,4.10,7.15,9.83,8.59,1.03,1.18,50640.12,8889.23,3.20,1.55,-1.00,171.25,5,BaryAlt_2018-06-10_22h34.04.csv,Vega,
30,2018-06-10,22:36:23.000,0.45,2048,84634,84264,35.37,5.06,4.55,5.72,9.21,9.80,1.10,1.03,52583.41,8988.78,2.93,1.63,-1.00,2.56,5,BaryAlt_2018-06-10_22h36.23.csv,Vega,
31,2018-06-10,22:38:41.000,0.44,2048,81713,84236,35.30,5.18,4.05,4.75,9.86,10.94,1.02,0.92,54513.06,9467.69,3.15,1.56,-1.00,3.15,5,BaryAlt_2018-06-10_22h38.41.csv,Vega,
32,2018-06-10,22:41:00.000,0.44,2048,72970,82727,34.86,5.19,4.41,5.11,9.36,10.45,1.08,0.97,56656.47,10396.47,3.26,1.53,-1.00,2.55,5,BaryAlt_2018-06-10_22h41.00.csv,Vega,
33,2018-06-10,22:43:28.000,0.43,2048,64783,82927,36.64,5.04,2.36,3.09,13.57,14.09,0.75,0.72,53571.03,9648.43,3.35,1.51,-1.00,2.74,5,BaryAlt_2018-06-10_22h43.28.csv,Vega,
34,2018-06-10,22:45:45.000,0.42,2048,114328,91754,35.36,5.01,2.20,3.84,14.15,12.36,0.71,0.82,53905.30,9469.37,3.32,1.51,-1.00,2.57,5,BaryAlt_2018-06-10_22h45.45.csv,Vega,
35,2018-06-10,22:48:00.000,0.41,2048,70003,83689,36.10,5.37,2.62,3.83,12.70,12.35,0.80,0.82,52629.45,9124.88,3.27,1.53,-1.00,3.62,5,BaryAlt_2018-06-10_22h48.00.csv,Vega,
36,2018-06-10,22:50:22.000,0.41,2048,80585,77263,35.12,5.02,2.79,3.81,12.20,12.36,0.83,0.82,54154.00,8982.14,3.09,1.58,-1.00,2.47,5,BaryAlt_2018-06-10_22h50.22.csv,Vega,
37,2018-06-10,22:52:41.000,0.40,2048,89487,62404,35.19,5.22,4.80,5.95,8.80,9.45,1.15,1.07,51426.21,8373.11,2.98,1.62,-1.00,2.17,5,BaryAlt_2018-06-10_22h52.41.csv,Vega,
38,2018-06-10,22:55:00.000,0.39,2048,47175,79414,34.63,5.25,6.95,6.01,7.04,9.37,1.44,1.08,48603.68,8814.50,4.24,1.31,-1.00,1.91,5,BaryAlt_2018-06-10_22h55.00.csv,Vega,
39,2018-06-10,22:57:18.000,0.39,2048,63655,66474,36.16,5.17,2.64,3.12,12.55,13.87,0.81,0.73,45920.08,7210.77,2.70,1.72,-1.00,2.73,5,BaryAlt_2018-06-10_22h57.18.csv,Vega,
40,2018-06-10,22:59:43.000,0.38,2048,67570,81263,35.52,4.85,5.45,4.04,8.11,11.85,1.25,0.85,49451.89,8883.70,3.94,1.37,-1.00,2.56,5,BaryAlt_2018-06-10_22h59.43.csv,Vega,
41,2018-06-10,23:02:01.000,0.37,2048,66903,79645,34.95,5.08,4.34,5.36,9.28,9.98,1.09,1.01,45347.81,7526.44,3.21,1.54,-1.00,2.00,5,BaryAlt_2018-06-10_23h02.01.csv,Vega,
42,2018-06-10,23:04:17.000,0.36,2048,46455,84508,34.78,5.05,3.95,4.90,9.80,10.52,1.03,0.96,32818.92,6326.88,4.62,1.24,-1.00,2.64,5,BaryAlt_2018-06-10_23h04.17.csv,Vega,
43,2018-06-10,23:06:43.000,0.36,2048,39968,76143,36.30,4.95,1.87,2.68,15.34,15.08,0.66,0.67,25298.31,5442.26,6.22,1.04,0.17,3.30,5,BaryAlt_2018-06-10_23h06.43.csv,Vega,
