---------- HEADERS --------------
LOCATION, Calern
LATIT [dd:mm:ss], 43:45:13
LONGIT [dd:mm:ss] -=East +=West, -6:55:22
ALTITUDE [m], 1270
DATE (UT) [yyyy-mm-dd], 2018-06-25
TIME (UT) [hh:mm:ss], 14:13:36
MOON PHASE, 0.000000
LIMB ANGLE CHI, 0.000000
ARCSEC_PER_PIX, 0.590
TEL_HOLE [mm], 60
TEL_SEP [mm], 267
TEL_FOC [mm], 6000
SEQ_NBIMG , 1000
SIMU [O/N] , 1
FILESIMU , 
METHOD_INVERSION , ISRA_GRAD
COEF_REGUL, 4.00e+26
L0, 20.00
Layer altitude (middle),,,,,,,,50,150,250,350,450,550,650,750,850,950,1250,1750,2250,2750,3250,3750,4250,4750,5500,6500,7500,8500,9500,10500,11500,12500,13500,14500,16000,18000,20000,22000,24000
Layer thickness,,,,,,,,100,100,100,100,100,100,100,100,100,100,500,500,500,500,500,500,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,2000,2000

---------- DATA --------------
Date,Time_UT,S[un]/M[oon],ExpTime[ms],NbImg,Dst_Zen[rad],Seeing[arcsec],Isop[arcsec],Cn2_ground,Cn2_150,Cn2_250,Cn2_350,Cn2_450,Cn2_550,Cn2_650,Cn2_750,Cn2_850,Cn2_950,Cn2_1250,Cn2_1750,Cn2_2250,Cn2_2750,Cn2_3250,Cn2_3750,Cn2_4250,Cn2_4750,Cn2_5500,Cn2_6500,Cn2_7500,Cn2_8500,Cn2_9500,Cn2_10500,Cn2_11500,Cn2_12500,Cn2_13500,Cn2_14500,Cn2_16000,Cn2_18000,Cn2_20000,Cn2_22000,Cn2_24000
2018-06-25,14:13:36,S,3,822,0.6601,4.7510,0.6271,5.4277e-14,1.3376e-14,1.9406e-15,3.1456e-15,1.4048e-15,1.1236e-15,9.5651e-16,8.8796e-16,8.9808e-16,8.5709e-16,5.1473e-16,1.9357e-16,1.2439e-16,1.1521e-16,1.1747e-16,1.2265e-16,1.2548e-16,1.2101e-16,1.0459e-16,7.4175e-17,5.0657e-17,3.4522e-17,2.4253e-17,1.7802e-17,1.3765e-17,1.1285e-17,9.7381e-18,9.0737e-18,8.9722e-18,1.0818e-17,1.6155e-17,2.7510e-17,5.1567e-17
2018-06-25,14:16:33,S,3,956,0.6691,3.0258,1.3058,2.2753e-14,3.8146e-15,3.7164e-15,2.0789e-15,7.9788e-16,3.5902e-16,2.2178e-16,2.6774e-16,3.6462e-16,3.2814e-16,4.4458e-16,1.7222e-16,9.7485e-17,9.3894e-17,8.9898e-17,8.6087e-17,8.3643e-17,7.4858e-17,7.3839e-17,4.9532e-17,3.8938e-17,2.9937e-17,1.8985e-17,9.5666e-18,4.0914e-18,1.6657e-18,7.0330e-19,3.4890e-19,1.6398e-19,1.3907e-19,3.4635e-19,2.0152e-18,2.7586e-17
2018-06-25,14:19:29,S,3,931,0.6780,4.0075,0.9185,4.5338e-14,9.1241e-15,4.0068e-16,2.3117e-16,1.7073e-16,3.2604e-16,5.5212e-16,6.6511e-16,6.7857e-16,6.4455e-16,6.3269e-16,3.0515e-16,1.5637e-16,1.1430e-16,9.7768e-17,8.9790e-17,8.4502e-17,7.9058e-17,7.0283e-17,5.4105e-17,3.9105e-17,2.7264e-17,1.8823e-17,1.3141e-17,9.4907e-18,7.2217e-18,5.7872e-18,5.0005e-18,4.4297e-18,4.6147e-18,5.8700e-18,8.3933e-18,1.3002e-17
2018-06-25,14:22:27,S,3,951,0.6870,2.8883,1.1740,1.2045e-14,2.0260e-15,2.6655e-15,5.6880e-17,1.0214e-15,8.8050e-16,8.6008e-16,1.1277e-15,1.5587e-15,1.4760e-15,1.7056e-15,3.9629e-16,2.5536e-16,1.6817e-16,1.2184e-16,9.3480e-17,7.4348e-17,6.0954e-17,4.9517e-17,3.6448e-17,2.6142e-17,1.7206e-17,1.0642e-17,6.4021e-18,3.8974e-18,2.5047e-18,1.7303e-18,1.3455e-18,1.1020e-18,1.2404e-18,2.0738e-18,4.4759e-18,1.1641e-17
2018-06-25,14:31:42,S,3,937,0.7143,3.2860,1.0677,1.4255e-14,6.2929e-15,1.3081e-15,2.5559e-16,9.5706e-16,1.1885e-15,8.3209e-16,1.0925e-15,1.9358e-15,2.1757e-15,2.1436e-15,1.8448e-16,3.1481e-16,1.7623e-16,1.3318e-16,1.2249e-16,1.0988e-16,9.3512e-17,8.5076e-17,6.6613e-17,5.2012e-17,3.4564e-17,1.9289e-17,9.2439e-18,4.0327e-18,1.7517e-18,8.0868e-19,4.4325e-19,2.4314e-19,2.3151e-19,4.9850e-19,1.8410e-18,9.9969e-18
2018-06-25,14:34:39,S,3,951,0.7234,3.3014,0.9169,1.7788e-14,7.4420e-15,7.4954e-21,5.9107e-16,1.4077e-15,7.6478e-16,1.1124e-15,1.3772e-15,1.6324e-15,1.8825e-15,1.1757e-15,1.6778e-16,1.8634e-16,1.6944e-16,1.5786e-16,1.4671e-16,1.3961e-16,1.3305e-16,1.3942e-16,1.1959e-16,9.1886e-17,5.8960e-17,3.1693e-17,1.4694e-17,6.2056e-18,2.5625e-18,1.0899e-18,5.2315e-19,2.1594e-19,1.1723e-19,1.2016e-19,1.8773e-19,4.0004e-19
