---------- HEADERS --------------
LOCATION, Calern
LATIT [dd:mm:ss], 43:45:13
LONGIT [dd:mm:ss] -=East +=West, -6:55:22
ALTITUDE [m], 1270
DATE (UT) [yyyy-mm-dd], 2018-06-19
TIME (UT) [hh:mm:ss], 06:01:48
MOON PHASE, 0.000000
LIMB ANGLE CHI, 0.000000
ARCSEC_PER_PIX, 0.590
TEL_HOLE [mm], 60
TEL_SEP [mm], 267
TEL_FOC [mm], 6000
SEQ_NBIMG , 1000
SIMU [O/N] , 1
FILESIMU , 
METHOD_INVERSION , ISRA_GRAD
COEF_REGUL, 4.00e+26
L0, 20.00
Layer altitude (middle),,,,,,,,50,150,250,350,450,550,650,750,850,950,1250,1750,2250,2750,3250,3750,4250,4750,5500,6500,7500,8500,9500,10500,11500,12500,13500,14500,16000,18000,20000,22000,24000
Layer thickness,,,,,,,,100,100,100,100,100,100,100,100,100,100,500,500,500,500,500,500,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,2000,2000

---------- DATA --------------
Date,Time_UT,S[un]/M[oon],ExpTime[ms],NbImg,Dst_Zen[rad],Seeing[arcsec],Isop[arcsec],Cn2_ground,Cn2_150,Cn2_250,Cn2_350,Cn2_450,Cn2_550,Cn2_650,Cn2_750,Cn2_850,Cn2_950,Cn2_1250,Cn2_1750,Cn2_2250,Cn2_2750,Cn2_3250,Cn2_3750,Cn2_4250,Cn2_4750,Cn2_5500,Cn2_6500,Cn2_7500,Cn2_8500,Cn2_9500,Cn2_10500,Cn2_11500,Cn2_12500,Cn2_13500,Cn2_14500,Cn2_16000,Cn2_18000,Cn2_20000,Cn2_22000,Cn2_24000
2018-06-19,06:01:48,S,3,934,1.2052,1.1020,2.1666,7.0580e-16,3.4895e-16,2.0527e-16,8.1803e-21,4.6697e-17,5.9600e-16,6.2277e-16,2.5013e-16,1.4259e-16,8.1938e-17,4.0764e-17,1.0407e-17,1.9032e-16,2.3132e-16,1.6851e-16,1.5056e-16,7.6752e-17,3.0803e-17,1.0104e-17,4.6058e-18,3.7254e-18,3.1301e-18,2.3414e-18,1.5362e-18,9.2235e-19,5.3769e-19,3.1854e-19,2.0388e-19,1.2390e-19,1.0894e-19,2.2165e-19,1.0073e-18,1.2065e-17
2018-06-19,06:19:55,S,3,962,1.1495,1.6462,2.2551,4.1799e-15,8.7836e-16,1.0331e-15,5.9012e-18,2.7155e-16,7.1614e-16,1.5125e-15,1.2885e-15,6.8073e-16,3.4151e-16,6.3977e-17,6.1098e-17,2.3137e-16,2.2909e-16,1.1155e-16,7.5833e-17,5.6351e-17,3.6477e-17,1.4852e-17,3.4430e-18,9.5351e-19,3.3823e-19,1.5372e-19,8.6544e-20,5.8983e-20,4.7939e-20,4.4540e-20,4.8658e-20,6.6058e-20,1.4496e-19,4.6821e-19,1.9569e-18,1.0445e-17
2018-06-19,06:22:40,S,3,975,1.1401,1.4357,2.8834,3.4402e-15,1.0401e-15,1.2462e-20,4.1749e-21,3.9883e-18,7.9137e-16,1.3203e-15,1.0793e-15,5.3060e-16,2.4859e-16,5.0405e-17,6.6358e-17,2.1590e-16,1.6878e-16,7.2173e-17,6.4978e-17,5.2549e-17,3.2109e-17,1.2238e-17,2.3098e-18,6.1988e-19,2.0292e-19,8.0924e-20,3.7318e-20,1.9089e-20,1.0762e-20,6.6091e-21,4.8031e-21,4.1749e-21,5.4050e-21,2.2983e-20,2.6836e-19,1.3292e-17
2018-06-19,06:25:30,S,3,958,1.1308,1.2279,2.1662,3.4680e-15,5.7633e-16,1.2309e-16,1.2315e-16,1.0320e-16,3.3015e-16,4.8406e-16,2.8907e-16,1.5149e-16,9.0225e-17,3.9522e-17,2.9895e-17,2.1216e-16,1.7183e-16,6.6531e-17,5.1030e-17,4.4284e-17,3.2455e-17,1.7904e-17,8.2080e-18,5.1512e-18,3.6957e-18,2.7062e-18,1.9356e-18,1.3611e-18,9.6583e-19,7.0541e-19,5.5222e-19,4.3793e-19,4.6104e-19,7.8788e-19,2.0059e-18,7.3924e-18
2018-06-19,06:28:17,S,3,975,1.1245,1.2151,2.3015,1.6430e-15,5.8805e-16,4.2106e-16,4.8093e-17,1.7183e-16,1.8854e-16,2.7990e-16,7.5485e-16,9.9951e-16,1.0656e-15,1.8421e-16,2.4802e-17,3.8825e-17,4.6666e-17,4.6491e-17,4.5239e-17,4.4467e-17,4.2178e-17,3.8662e-17,2.4096e-17,1.2501e-17,5.5237e-18,2.2594e-18,9.3106e-19,4.1504e-19,2.1228e-19,1.2675e-19,9.2979e-20,7.8629e-20,1.1164e-19,2.6536e-19,8.5222e-19,3.2600e-18
2018-06-19,06:31:05,S,3,968,1.1151,1.6983,2.7980,4.0384e-15,1.4421e-15,1.0358e-16,4.4006e-21,7.4667e-19,1.0086e-15,1.9288e-15,1.4604e-15,9.9537e-16,5.3826e-16,9.3227e-17,1.8709e-16,2.9716e-16,7.7257e-17,1.3994e-16,6.9080e-17,3.7506e-17,2.2073e-17,1.0555e-17,7.5602e-19,1.5259e-20,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,4.4006e-21,1.4448e-17
