---------- HEADERS --------------
LOCATION, Calern
LATIT [dd:mm:ss], 43:45:13
LONGIT [dd:mm:ss] -=East +=West, -6:55:22
ALTITUDE [m], 1270
DATE (UT) [yyyy-mm-dd], 2018-06-26
TIME (UT) [hh:mm:ss], 07:09:30
MOON PHASE, 0.000000
LIMB ANGLE CHI, 0.000000
ARCSEC_PER_PIX, 0.590
TEL_HOLE [mm], 60
TEL_SEP [mm], 267
TEL_FOC [mm], 6000
SEQ_NBIMG , 1000
SIMU [O/N] , 1
FILESIMU , 
METHOD_INVERSION , ISRA_GRAD
COEF_REGUL, 4.00e+26
L0, 20.00
Layer altitude (middle),,,,,,,,50,150,250,350,450,550,650,750,850,950,1250,1750,2250,2750,3250,3750,4250,4750,5500,6500,7500,8500,9500,10500,11500,12500,13500,14500,16000,18000,20000,22000,24000
Layer thickness,,,,,,,,100,100,100,100,100,100,100,100,100,100,500,500,500,500,500,500,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,2000,2000

---------- DATA --------------
Date,Time_UT,S[un]/M[oon],ExpTime[ms],NbImg,Dst_Zen[rad],Seeing[arcsec],Isop[arcsec],Cn2_ground,Cn2_150,Cn2_250,Cn2_350,Cn2_450,Cn2_550,Cn2_650,Cn2_750,Cn2_850,Cn2_950,Cn2_1250,Cn2_1750,Cn2_2250,Cn2_2750,Cn2_3250,Cn2_3750,Cn2_4250,Cn2_4750,Cn2_5500,Cn2_6500,Cn2_7500,Cn2_8500,Cn2_9500,Cn2_10500,Cn2_11500,Cn2_12500,Cn2_13500,Cn2_14500,Cn2_16000,Cn2_18000,Cn2_20000,Cn2_22000,Cn2_24000
2018-06-26,07:09:30,S,3,957,1.0067,1.4145,2.0681,2.6762e-15,1.4210e-15,1.1959e-15,6.7214e-17,5.6025e-16,5.0133e-16,2.6637e-16,2.8972e-16,3.0165e-16,2.0389e-16,1.3395e-16,1.8265e-16,1.6471e-16,1.0584e-16,7.9533e-17,6.1837e-17,4.1974e-17,2.7109e-17,1.6583e-17,1.0336e-17,7.2965e-18,4.9627e-18,3.2073e-18,2.0135e-18,1.2770e-18,8.5045e-19,6.0364e-19,4.7781e-19,3.9942e-19,4.7125e-19,8.8484e-19,2.3246e-18,8.1394e-18
2018-06-26,07:12:32,S,3,962,0.9972,2.2481,1.4942,1.4208e-14,3.1554e-15,1.0176e-15,9.7279e-16,3.4509e-16,2.3577e-16,2.3134e-16,2.9534e-16,3.3311e-16,2.9481e-16,1.7409e-16,1.7884e-16,1.8093e-16,1.1207e-16,7.3300e-17,5.1326e-17,3.6335e-17,2.6308e-17,1.8135e-17,1.2503e-17,9.3539e-18,7.0801e-18,5.3481e-18,4.0495e-18,3.1282e-18,2.5164e-18,2.1173e-18,1.9224e-18,1.8393e-18,2.1566e-18,3.2019e-18,5.5458e-18,1.0839e-17
2018-06-26,07:15:32,S,3,963,0.9877,2.1761,1.4757,1.0342e-14,6.0748e-19,1.1008e-15,3.1863e-15,1.9788e-16,2.4422e-16,8.3318e-16,1.6521e-15,1.2585e-15,7.8263e-16,2.3340e-16,1.5005e-16,1.1654e-16,7.7854e-17,5.5997e-17,4.5590e-17,4.0562e-17,3.7592e-17,3.5828e-17,3.0155e-17,2.3383e-17,1.6460e-17,1.0801e-17,6.8364e-18,4.3270e-18,2.8362e-18,1.9635e-18,1.4910e-18,1.1516e-18,1.1424e-18,1.6320e-18,2.9854e-18,6.5413e-18
2018-06-26,07:18:33,S,3,956,0.9782,1.8856,1.6151,4.8456e-15,5.2889e-15,1.0340e-15,7.6328e-16,5.2230e-16,4.6324e-16,4.3878e-16,3.8838e-16,3.2068e-16,2.5733e-16,1.7470e-16,1.9608e-16,1.9086e-16,1.2758e-16,8.3916e-17,5.6315e-17,3.8473e-17,2.7279e-17,1.7915e-17,1.1514e-17,8.0892e-18,5.9749e-18,4.5990e-18,3.6691e-18,3.0388e-18,2.6225e-18,2.3338e-18,2.1857e-18,2.0727e-18,2.1521e-18,2.4747e-18,2.9781e-18,3.7052e-18
2018-06-26,07:21:32,S,3,947,0.9688,2.3952,1.4154,1.5157e-14,1.4710e-15,9.6818e-16,2.0831e-15,5.8334e-16,4.7643e-16,5.9676e-16,6.2163e-16,4.9220e-16,3.5653e-16,2.2376e-16,2.6936e-16,2.2917e-16,1.2659e-16,8.3751e-17,6.0265e-17,4.3144e-17,3.1318e-17,2.1377e-17,1.4373e-17,1.0520e-17,7.8910e-18,5.9953e-18,4.6169e-18,3.6383e-18,2.9718e-18,2.5179e-18,2.2694e-18,2.1161e-18,2.3429e-18,3.1969e-18,4.9782e-18,8.5388e-18
2018-06-26,07:24:32,S,3,968,0.9593,2.1957,1.7622,1.2946e-14,1.4564e-15,1.8445e-15,1.0085e-15,1.1784e-15,5.6039e-16,3.3648e-16,3.4017e-16,3.3453e-16,2.7227e-16,1.7342e-16,2.3494e-16,2.0336e-16,1.2004e-16,7.1320e-17,3.9660e-17,2.2394e-17,1.3887e-17,8.2971e-18,5.1379e-18,3.6368e-18,2.7181e-18,2.1080e-18,1.6929e-18,1.4195e-18,1.2545e-18,1.1586e-18,1.1463e-18,1.2228e-18,1.6130e-18,2.6300e-18,4.9169e-18,1.0257e-17
