---------- HEADERS --------------
LOCATION, Calern
LATIT [dd:mm:ss], 43:45:13
LONGIT [dd:mm:ss] -=East +=West, -6:55:22
ALTITUDE [m], 1270
DATE (UT) [yyyy-mm-dd], 2018-06-18
TIME (UT) [hh:mm:ss], 05:56:47
MOON PHASE, 0.000000
LIMB ANGLE CHI, 0.000000
ARCSEC_PER_PIX, 0.590
TEL_HOLE [mm], 60
TEL_SEP [mm], 267
TEL_FOC [mm], 6000
SEQ_NBIMG , 1000
SIMU [O/N] , 1
FILESIMU , 
METHOD_INVERSION , ISRA_GRAD
COEF_REGUL, 4.00e+26
L0, 20.00
Layer altitude (middle),,,,,,,,50,150,250,350,450,550,650,750,850,950,1250,1750,2250,2750,3250,3750,4250,4750,5500,6500,7500,8500,9500,10500,11500,12500,13500,14500,16000,18000,20000,22000,24000
Layer thickness,,,,,,,,100,100,100,100,100,100,100,100,100,100,500,500,500,500,500,500,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,2000,2000

---------- DATA --------------
Date,Time_UT,S[un]/M[oon],ExpTime[ms],NbImg,Dst_Zen[rad],Seeing[arcsec],Isop[arcsec],Cn2_ground,Cn2_150,Cn2_250,Cn2_350,Cn2_450,Cn2_550,Cn2_650,Cn2_750,Cn2_850,Cn2_950,Cn2_1250,Cn2_1750,Cn2_2250,Cn2_2750,Cn2_3250,Cn2_3750,Cn2_4250,Cn2_4750,Cn2_5500,Cn2_6500,Cn2_7500,Cn2_8500,Cn2_9500,Cn2_10500,Cn2_11500,Cn2_12500,Cn2_13500,Cn2_14500,Cn2_16000,Cn2_18000,Cn2_20000,Cn2_22000,Cn2_24000
2018-06-18,05:56:47,S,5,962,1.2260,0.7644,1.8686,2.0178e-16,2.8237e-18,2.8698e-16,7.3630e-16,1.9566e-16,1.8381e-16,2.0996e-16,2.4534e-16,2.4119e-16,2.0914e-16,8.3458e-17,2.5794e-17,1.9447e-17,1.8373e-17,1.5882e-17,1.2016e-17,8.9721e-18,7.2232e-18,6.5482e-18,7.3068e-18,8.6941e-18,9.4356e-18,9.0596e-18,7.8224e-18,6.2663e-18,4.8130e-18,3.6505e-18,2.8210e-18,2.0642e-18,1.6515e-18,1.7721e-18,2.4109e-18,4.0057e-18
2018-06-18,05:59:16,S,5,960,1.2168,0.9575,1.8517,-3.8037e-16,9.0623e-17,1.5168e-16,4.1845e-16,6.2049e-16,1.8689e-16,1.5081e-16,1.8173e-16,1.6646e-16,1.2743e-16,1.0856e-16,9.8233e-17,1.1742e-16,1.9619e-16,1.5461e-16,7.3328e-17,3.1638e-17,1.5726e-17,8.2286e-18,5.4761e-18,4.6207e-18,3.9721e-18,3.2843e-18,2.6152e-18,2.0487e-18,1.6214e-18,1.3166e-18,1.1308e-18,9.9751e-19,1.0929e-18,1.6898e-18,3.4568e-18,9.1030e-18
2018-06-18,06:01:42,S,5,963,1.2106,61.5090,0.2540,5.8718e-12,2.9366e-13,1.2241e-13,1.0698e-13,3.5703e-14,1.9464e-14,1.3435e-14,1.0288e-14,7.9969e-15,6.1941e-15,3.0360e-15,1.5190e-15,1.2329e-15,1.0718e-15,9.0599e-16,7.3840e-16,5.8753e-16,4.6273e-16,3.2870e-16,2.1420e-16,1.4829e-16,1.0852e-16,8.4633e-17,6.9755e-17,6.0577e-17,5.5403e-17,5.2025e-17,5.1996e-17,5.3217e-17,6.0559e-17,7.5563e-17,9.6361e-17,1.2588e-16
2018-06-18,06:12:46,S,5,947,1.1766,0.8528,1.4613,1.7324e-16,3.2285e-16,7.4874e-17,1.2497e-16,9.3607e-17,1.1370e-16,1.2914e-16,1.5207e-16,1.5350e-16,1.1942e-16,3.9684e-17,2.3726e-17,1.3238e-17,1.6790e-17,2.3699e-17,3.3649e-17,4.6579e-17,4.9563e-17,6.9685e-17,5.4335e-17,4.2715e-17,3.2566e-17,2.3033e-17,1.3862e-17,6.7493e-18,2.6968e-18,9.6534e-19,3.4752e-19,9.2764e-20,3.7758e-20,5.7003e-20,2.7687e-19,3.7607e-18
2018-06-18,08:56:00,S,5,950,0.6684,1.2559,1.7860,3.4749e-15,1.3599e-16,3.1524e-16,8.4204e-16,3.4345e-16,2.3156e-16,1.3483e-16,7.8213e-17,5.1647e-17,4.4034e-17,1.1555e-16,8.8350e-17,5.4195e-17,5.8899e-17,6.5909e-17,6.9331e-17,7.0384e-17,6.6817e-17,5.6233e-17,3.2200e-17,1.6418e-17,7.9076e-18,3.8081e-18,1.9254e-18,1.0635e-18,6.6147e-19,4.6531e-19,3.7958e-19,3.4734e-19,4.6018e-19,8.7768e-19,2.0963e-18,5.7080e-18
2018-06-18,08:58:57,S,5,937,0.6625,1.6389,1.4968,5.0040e-15,7.4746e-16,3.6504e-16,1.4734e-15,1.2570e-15,4.6090e-16,2.2963e-16,1.5103e-16,1.2300e-16,1.1848e-16,1.4009e-16,8.8888e-17,8.7510e-17,1.0645e-16,1.1065e-16,1.0382e-16,9.3632e-17,7.9970e-17,5.8903e-17,3.0657e-17,1.5130e-17,7.4683e-18,3.8526e-18,2.1434e-18,1.3184e-18,9.1205e-19,7.0576e-19,6.2543e-19,6.2936e-19,9.0180e-19,1.7807e-18,4.2642e-18,1.1482e-17
