---------- HEADERS --------------
LOCATION, Calern
LATIT [dd:mm:ss], 43:45:13
LONGIT [dd:mm:ss] -=East +=West, -6:55:22
ALTITUDE [m], 1270
DATE (UT) [yyyy-mm-dd], 2018-06-20
TIME (UT) [hh:mm:ss], 13:08:34
MOON PHASE, 0.000000
LIMB ANGLE CHI, 0.000000
ARCSEC_PER_PIX, 0.590
TEL_HOLE [mm], 60
TEL_SEP [mm], 267
TEL_FOC [mm], 6000
SEQ_NBIMG , 1000
SIMU [O/N] , 1
FILESIMU , 
METHOD_INVERSION , ISRA_GRAD
COEF_REGUL, 4.00e+26
L0, 20.00
Layer altitude (middle),,,,,,,,50,150,250,350,450,550,650,750,850,950,1250,1750,2250,2750,3250,3750,4250,4750,5500,6500,7500,8500,9500,10500,11500,12500,13500,14500,16000,18000,20000,22000,24000
Layer thickness,,,,,,,,100,100,100,100,100,100,100,100,100,100,500,500,500,500,500,500,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,2000,2000

---------- DATA --------------
Date,Time_UT,S[un]/M[oon],ExpTime[ms],NbImg,Dst_Zen[rad],Seeing[arcsec],Isop[arcsec],Cn2_ground,Cn2_150,Cn2_250,Cn2_350,Cn2_450,Cn2_550,Cn2_650,Cn2_750,Cn2_850,Cn2_950,Cn2_1250,Cn2_1750,Cn2_2250,Cn2_2750,Cn2_3250,Cn2_3750,Cn2_4250,Cn2_4750,Cn2_5500,Cn2_6500,Cn2_7500,Cn2_8500,Cn2_9500,Cn2_10500,Cn2_11500,Cn2_12500,Cn2_13500,Cn2_14500,Cn2_16000,Cn2_18000,Cn2_20000,Cn2_22000,Cn2_24000
2018-06-20,13:08:34,S,3,934,0.4913,3.4424,1.3785,3.0492e-14,6.1049e-15,1.0639e-15,8.1721e-16,1.2217e-16,5.9707e-17,1.5366e-16,7.0286e-16,1.5423e-15,2.0189e-15,7.5711e-16,1.4654e-16,1.8950e-16,1.7518e-16,1.5649e-16,1.3354e-16,1.0565e-16,7.9133e-17,5.0959e-17,2.2661e-17,9.2186e-18,3.6421e-18,1.5392e-18,7.3867e-19,4.1649e-19,2.8150e-19,2.2246e-19,2.1288e-19,2.4873e-19,4.8566e-19,1.5292e-18,6.6944e-18,4.0544e-17
2018-06-20,13:11:25,S,3,954,0.4987,2.3459,1.5838,1.1455e-14,2.5525e-15,1.4410e-15,8.7868e-16,3.4845e-16,2.6137e-16,4.2249e-16,7.1799e-16,9.4113e-16,1.0380e-15,6.7196e-16,1.3278e-16,1.6119e-16,1.2267e-16,8.4794e-17,6.5167e-17,5.5890e-17,5.0053e-17,4.4945e-17,3.1907e-17,1.9503e-17,1.0045e-17,4.6637e-18,2.1233e-18,1.0284e-18,5.6600e-19,3.6009e-19,2.7858e-19,2.4955e-19,3.7272e-19,9.4346e-19,3.3303e-18,1.4962e-17
2018-06-20,13:14:18,S,3,953,0.5063,2.7869,1.5677,1.5218e-14,7.8754e-15,2.2707e-19,1.4529e-15,1.1482e-15,3.8328e-16,3.8166e-16,7.0385e-16,1.0214e-15,1.2804e-15,5.0228e-16,8.8129e-17,1.9037e-16,1.4133e-16,1.0706e-16,9.2108e-17,7.9229e-17,6.4126e-17,5.4510e-17,3.7016e-17,2.3799e-17,1.2436e-17,5.3568e-18,2.0406e-18,7.6424e-19,3.1459e-19,1.4814e-19,9.0002e-20,6.0073e-20,8.2031e-20,2.9286e-19,2.0463e-18,2.7361e-17
2018-06-20,13:17:06,S,3,961,0.5140,2.2270,1.5686,9.0337e-15,2.2673e-15,2.4901e-15,1.1384e-15,2.9073e-16,4.1672e-16,5.5403e-16,7.1539e-16,7.3985e-16,8.3049e-16,3.1875e-16,8.3686e-17,1.5175e-16,1.0921e-16,1.0042e-16,1.1402e-16,1.2093e-16,1.0515e-16,9.0552e-17,4.6201e-17,2.3182e-17,8.6218e-18,2.3022e-18,5.0168e-19,1.0946e-19,2.8844e-20,1.0004e-20,8.7079e-21,8.7079e-21,8.7079e-21,4.6249e-20,5.9911e-19,1.2658e-17
2018-06-20,13:19:56,S,3,964,0.5192,3.2812,1.1299,2.3131e-14,7.4191e-15,1.4178e-15,3.1344e-15,7.9996e-16,6.7934e-16,1.1345e-15,1.6036e-15,1.3563e-15,9.0152e-16,3.0504e-16,1.6725e-16,1.6144e-16,1.6129e-16,1.4804e-16,1.2181e-16,9.2771e-17,6.7362e-17,4.0136e-17,1.9098e-17,9.7412e-18,5.4143e-18,3.3713e-18,2.3608e-18,1.8445e-18,1.5960e-18,1.4915e-18,1.5474e-18,1.8170e-18,2.8213e-18,5.4323e-18,1.1755e-17,2.7655e-17
2018-06-20,13:22:47,S,3,943,0.5270,2.8964,1.8363,2.1418e-14,4.3965e-15,1.1688e-15,8.6432e-21,8.1060e-18,2.5151e-16,8.8958e-16,1.6196e-15,1.3173e-15,1.1595e-15,3.6652e-16,2.0241e-16,1.8337e-16,1.2612e-16,1.1944e-16,1.1626e-16,9.9244e-17,7.4642e-17,5.5537e-17,2.4895e-17,1.0407e-17,2.8418e-18,5.6362e-19,1.0117e-19,1.9965e-20,8.6432e-21,8.6432e-21,8.6432e-21,8.6432e-21,8.6432e-21,1.1602e-20,3.2664e-19,3.1779e-17
