Donn̩es, METEO, du, 01/08/2015, (0:0:0), au, 01/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/1, 0:0:0, 1011.80452, 866.649397870943, 1009.53052499889, 16.2777777777778, 16.4, 55, 78, 9.65606399631185, 59, 0, 0, 12.551262601665
2015/8/1, 0:5:0, 1011.83838, 866.665891784832, 1009.54919352852, 16.2222222222222, 16.4, 55, 77, 9.65606399631185, 81.5, 0, 0, 12.3545673514436
2015/8/1, 0:10:0, 1012.00768, 866.814311068381, 1009.71718056221, 16.2222222222222, 16.4555555555556, 55, 77, 8.04671999692654, 81.5, 0, 0, 12.4083678420664
2015/8/1, 0:15:0, 1012.04154, 866.830756314616, 1009.7357939254, 16.2222222222222, 16.4555555555556, 55, 76, 8.04671999692654, 104, 0, 0, 12.2093307933228
2015/8/1, 0:20:0, 1012.04154, 866.840915795822, 1009.74729281349, 16.2222222222222, 16.6222222222222, 55, 76, 8.04671999692654, 126.5, 0, 0, 12.3704731533861
2015/8/1, 0:25:0, 1012.17698, 866.960331501546, 1009.88245182646, 16.2222222222222, 16.6777777777778, 55, 76, 8.04671999692654, 126.5, 0, 0, 12.4241864887619
2015/8/1, 0:30:0, 1012.2447, 867.008971937865, 1009.93750470681, 16.2222222222222, 16.7333333333333, 55, 75, 9.65606399631185, 149, 0, 0, 12.276116078034
2015/8/1, 0:35:0, 1012.21084, 866.983354270773, 1009.90850977928, 16.2222222222222, 16.7888888888889, 55, 75, 9.65606399631185, 149, 0, 0, 12.3297420097062
2015/8/1, 0:40:0, 1012.31242, 867.060880396106, 1009.99625636504, 16.2222222222222, 16.8444444444444, 55, 74, 8.04671999692654, 149, 0, 0, 12.1790322532296
2015/8/1, 0:45:0, 1012.2447, 867.006237335038, 1009.93440959334, 16.2222222222222, 16.9, 55, 74, 9.65606399631185, 149, 0, 0, 12.2325697600402
