Donn̩es, METEO, du, 28/04/2018, (0:0:0), au, 28/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/28, 0:0:0, 1013.56524, 867.273695053188, 1010.23712596669, 14.2777777777778, 11.6888888888889, 59, 82, 8.04671999692654, 30.5, 0, 0, 8.71803543538644
2018/4/28, 0:5:0, 1013.56524, 867.267128170302, 1010.22969340487, 14.2777777777778, 11.7444444444444, 59, 81, 8.04671999692654, 30.5, 0, 0, 8.59083110454438
2018/4/28, 0:10:0, 1013.5991, 867.379365698534, 1010.3567264586, 14.2222222222222, 11.7444444444444, 59, 81, 8.04671999692654, 53, 0, 0, 8.59083110454438
2018/4/28, 0:15:0, 1013.66682, 867.437316549759, 1010.42231643493, 14.2222222222222, 11.7444444444444, 60, 81, 8.04671999692654, 53, 0, 0, 8.59083110454438
2018/4/28, 0:20:0, 1013.5991, 867.29332115205, 1010.25933926704, 14.1666666666667, 11.6888888888889, 59, 81, 8.04671999692654, 53, 0, 0, 8.53667124436821
2018/4/28, 0:25:0, 1013.56524, 867.249535974112, 1010.20978211205, 14.1666666666667, 11.5777777777778, 60, 80, 9.65606399631185, 53, 0, 0, 8.24516636426587
2018/4/28, 0:30:0, 1013.56524, 867.230972380231, 1010.18877135657, 14.1111111111111, 11.5777777777778, 60, 78, 9.65606399631185, 53, 0, 0, 7.87266925658164
2018/4/28, 0:35:0, 1013.5991, 867.265273706673, 1010.22759447645, 14.1111111111111, 11.6888888888889, 60, 78, 9.65606399631185, 53, 0, 0, 7.98050122823197
2018/4/28, 0:40:0, 1013.66682, 867.413162547812, 1010.39497844652, 14.0555555555556, 11.6333333333333, 60, 79, 9.65606399631185, 53, 0, 0, 8.11395392986536
2018/4/28, 0:45:0, 1013.66682, 867.407787979558, 1010.38889539896, 14, 11.5222222222222, 60, 79, 9.65606399631185, 53, 0, 0, 8.00595670369746
2018/4/28, 0:50:0, 1013.66682, 867.40511355405, 1010.3858684285, 14, 11.4666666666667, 60, 79, 9.65606399631185, 53, 0, 0, 7.95195758111742
2018/4/28, 0:55:0, 1013.63296, 867.27835682229, 1010.24240227242, 13.9444444444444, 11.3555555555556, 60, 78, 8.04671999692654, 53, 0, 0, 7.65700102684991
2018/4/28, 1:0:0, 1013.63296, 867.266621394555, 1010.22911982339, 13.9444444444444, 11.3, 60, 77, 8.04671999692654, 53, 0, 0, 7.4140864374238
2018/4/28, 1:5:0, 1013.66682, 867.30470926683, 1010.27222860948, 13.9444444444444, 11.3, 60, 78, 9.65606399631185, 53, 0, 0, 7.60308307638979
2018/4/28, 1:10:0, 1013.66682, 867.385428445558, 1010.3635884063, 13.8888888888889, 11.2444444444444, 60, 78, 9.65606399631185, 53, 0, 0, 7.5491647687117
2018/4/28, 1:15:0, 1013.70068, 867.40790239263, 1010.38902489405, 13.8888888888889, 11.3, 60, 77, 9.65606399631185, 53, 0, 0, 7.4140864374238
