Donn̩es, METEO, du, 06/08/2015, (0:0:0), au, 06/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/6, 0:0:0, 1015.56298, 870.324814829546, 1013.69031819587, 16.3888888888889, 21.6777777777778, 56, 54, 1.60934399938531, -53.5, 0, 0, 11.9577345548746
2015/8/6, 0:5:0, 1015.52912, 870.292624780098, 1013.65388765409, 16.4444444444444, 21.6222222222222, 57, 54, 3.21868799877062, -53.5, 0, 0, 11.9062643968983
2015/8/6, 0:10:0, 1015.49526, 870.284111526392, 1013.64425291856, 16.4444444444444, 21.6777777777778, 56, 55, 3.21868799877062, -53.5, 0, 0, 12.2366477940595
2015/8/6, 0:15:0, 1015.56298, 870.327996698735, 1013.69391922059, 16.4444444444444, 21.7333333333333, 57, 54, 3.21868799877062, -53.5, 0, 0, 12.0092038865994
2015/8/6, 0:20:0, 1015.56298, 870.334388463479, 1013.70115298745, 16.4444444444444, 21.8444444444444, 56, 54, 1.60934399938531, -53.5, 0, 0, 12.1121400713748
2015/8/6, 0:25:0, 1015.59684, 870.366616428623, 1013.73762639902, 16.4444444444444, 21.9, 57, 54, 0, -9999, 0, 0, 12.1636069244651
2015/8/6, 0:30:0, 1015.69842, 870.467970470919, 1013.8523317829, 16.3888888888889, 21.8444444444444, 56, 55, 0, -9999, 0, 0, 12.3913986084627
2015/8/6, 0:35:0, 1015.66456, 870.488021286044, 1013.87502384994, 16.3888888888889, 21.7888888888889, 57, 58, 0, -9999, 0, 0, 13.1512977804304
2015/8/6, 0:40:0, 1015.66456, 870.498500267415, 1013.88688320077, 16.4444444444444, 21.6777777777778, 56, 59, 0, -9999, 0, 0, 13.309554927428
2015/8/6, 0:45:0, 1015.59684, 870.436996985015, 1013.81727820067, 16.3888888888889, 21.6222222222222, 57, 59, 0, -9999, 0, 0, 13.257525928116
2015/8/6, 0:50:0, 1015.6307, 870.466017355656, 1013.85012138721, 16.3888888888889, 21.6222222222222, 57, 59, 0, -9999, 0, 0, 13.257525928116
2015/8/6, 0:55:0, 1015.56298, 870.401082570804, 1013.77663279193, 16.3888888888889, 21.5111111111111, 57, 59, 0, -9999, 0, 0, 13.1534657722398
2015/8/6, 1:0:0, 1015.69842, 870.517163133945, 1013.90800447084, 16.3888888888889, 21.5111111111111, 57, 59, 0, -9999, 0, 0, 13.1534657722398
2015/8/6, 1:5:0, 1015.69842, 870.510308474531, 1013.90024686888, 16.4444444444444, 21.4, 57, 59, 0, -9999, 0, 0, 13.049402739928
2015/8/6, 1:10:0, 1015.73228, 870.447179709403, 1013.82880228507, 16.3888888888889, 21.2333333333333, 57, 59, 0, -9999, 0, 0, 12.8933027978823
2015/8/6, 1:15:0, 1015.6307, 870.346589970068, 1013.71496182361, 16.4444444444444, 21.2888888888889, 57, 58, 0, -9999, 0, 0, 12.6840007382002
2015/8/6, 1:20:0, 1015.69842, 870.407971904828, 1013.78442965878, 16.3888888888889, 21.3444444444444, 58, 58, 0, -9999, 0, 0, 12.7359255921642
2015/8/6, 1:25:0, 1015.66456, 870.450531210273, 1013.83259527508, 16.4444444444444, 21.4555555555556, 58, 57, 0, -9999, 0, 0, 12.574120396946
2015/8/6, 1:30:0, 1015.6307, 870.407677011581, 1013.78409591924, 16.5, 21.5111111111111, 58, 56, 0, -9999, 0, 0, 12.3560443494159
2015/8/6, 1:35:0, 1015.59684, 870.367935406109, 1013.73911912706, 16.4444444444444, 21.6222222222222, 57, 55, 0, -9999, 0, 0, 12.1850625806105
2015/8/6, 1:40:0, 1015.6307, 870.396953474236, 1013.77195976827, 16.5, 21.6222222222222, 58, 55, 0, -9999, 0, 0, 12.1850625806105
2015/8/6, 1:45:0, 1015.6307, 870.414225591522, 1013.79150714317, 16.3888888888889, 21.6222222222222, 58, 56, 0, -9999, 0, 0, 12.4594438406321
2015/8/6, 1:50:0, 1015.69842, 870.472262879443, 1013.85718962244, 16.5, 21.6222222222222, 58, 56, 0, -9999, 0, 0, 12.4594438406321
2015/8/6, 1:55:0, 1015.66456, 870.457175863438, 1013.84011521934, 16.4444444444444, 21.5666666666667, 58, 57, 0, -9999, 0, 0, 12.6777447781483
2015/8/6, 2:0:0, 1015.6307, 870.41094650116, 1013.78779609862, 16.4444444444444, 21.5666666666667, 58, 56, 0, -9999, 0, 0, 12.4077444863754
2015/8/6, 2:5:0, 1015.6307, 870.424829667428, 1013.80350809051, 16.4444444444444, 21.5111111111111, 58, 57, 0, -9999, 0, 0, 12.6259329681906
2015/8/6, 2:10:0, 1015.6307, 870.421512323381, 1013.79975375419, 16.4444444444444, 21.4555555555556, 58, 57, 0, -9999, 0, 0, 12.574120396946
2015/8/6, 2:15:0, 1015.66456, 870.48471075215, 1013.87127722718, 16.5, 21.4555555555556, 58, 59, 0, -9999, 0, 0, 13.1014346156458
