Donn̩es, METEO, du, 29/04/2017, (0:0:0), au, 29/04/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/4/29, 0:0:0, 1015.90158, 868.061787048805, 1011.12909865122, 7.33333333333333, 4.07777777777778, 48, 72, 1.60934399938531, -59.5, 0, 0, -0.511343427452376
2017/4/29, 0:5:0, 1015.86772, 868.037652780033, 1011.10178345386, 7.27777777777778, 4.24444444444445, 48, 72, 3.21868799877062, -59.5, 0, 0, -0.350945728129337
2017/4/29, 0:10:0, 1015.9693, 868.12606130012, 1011.20184424793, 7.22222222222222, 4.3, 49, 72, 1.60934399938531, -59.5, 0, 0, -0.297480761079859
2017/4/29, 0:15:0, 1015.9693, 868.123490354874, 1011.19893445454, 7.16666666666667, 4.41111111111111, 49, 71, 3.21868799877062, -59.5, 0, 0, -0.382591477942924
2017/4/29, 0:20:0, 1015.9693, 868.123490354874, 1011.19893445454, 7.16666666666667, 4.41111111111111, 49, 71, 4.82803199815592, -59.5, 0, 0, -0.382591477942924
2017/4/29, 0:25:0, 1016.00316, 868.1540276894, 1011.23349656785, 7.11111111111111, 4.46666666666667, 49, 71, 3.21868799877062, -59.5, 0, 0, -0.329214341075157
2017/4/29, 0:30:0, 1016.00316, 868.1540276894, 1011.23349656785, 7.05555555555556, 4.46666666666667, 49, 71, 4.82803199815592, -59.5, 0, 0, -0.329214341075157
2017/4/29, 0:35:0, 1016.1386, 868.269758413613, 1011.36448018644, 7.05555555555556, 4.46666666666667, 49, 71, 8.04671999692654, -59.5, 0, 0, -0.329214341075157
2017/4/29, 0:40:0, 1016.1386, 868.271368819698, 1011.36630283541, 7.05555555555556, 4.52222222222222, 49, 71, 8.04671999692654, -59.5, 0, 0, -0.275837689217132
2017/4/29, 0:45:0, 1016.24018, 868.354951375466, 1011.46090101599, 7, 4.41111111111111, 49, 71, 6.43737599754123, -59.5, 0, 0, -0.382591477942924
2017/4/29, 0:50:0, 1016.24018, 868.355912035436, 1011.46198828332, 6.94444444444444, 4.24444444444445, 49, 72, 4.82803199815592, -59.5, 0, 0, -0.350945728129337
2017/4/29, 0:55:0, 1016.1386, 868.264314546367, 1011.3583188461, 6.94444444444444, 4.07777777777778, 49, 72, 4.82803199815592, -59.5, 0, 0, -0.511343427452376
2017/4/29, 1:0:0, 1016.10474, 868.151301377656, 1011.23041093311, 6.88888888888889, 3.91111111111111, 49, 73, 3.21868799877062, -59.5, 0, 0, -0.482818501904004
2017/4/29, 1:5:0, 1016.27404, 868.291176968161, 1011.38872158519, 6.88888888888889, 3.74444444444444, 49, 73, 3.21868799877062, -59.5, 0, 0, -0.643480319445041
2017/4/29, 1:10:0, 1016.24018, 868.259092803006, 1011.35240890357, 6.83333333333333, 3.63333333333333, 49, 73, 3.21868799877062, -59.5, 0, 0, -0.750590437286234
2017/4/29, 1:15:0, 1016.20632, 868.230898858376, 1011.32049912642, 6.83333333333333, 3.85555555555555, 49, 72, 1.60934399938531, -59.5, 0, 0, -0.725213555851624
2017/4/29, 1:20:0, 1016.20632, 868.229977625707, 1011.31945647911, 6.83333333333333, 4.02222222222222, 49, 71, 0, -9999, 0, 0, -0.756245016845435
2017/4/29, 1:25:0, 1016.24018, 868.254792183692, 1011.34754148392, 6.77777777777778, 4.07777777777778, 50, 70, 0, -9999, 0, 0, -0.896786597340989
2017/4/29, 1:30:0, 1016.24018, 868.342864175227, 1011.44722081625, 6.77777777777778, 4.18888888888889, 49, 70, 0, -9999, 0, 0, -0.790201667453684
2017/4/29, 1:35:0, 1016.27404, 868.289962671381, 1011.38734725134, 6.72222222222222, 4.3, 50, 70, 0, -9999, 0, 0, -0.683618753133985
2017/4/29, 1:40:0, 1016.24018, 868.256811534035, 1011.34982697471, 6.72222222222222, 4.35555555555555, 50, 69, 0, -9999, 0, 0, -0.82715857066383
2017/4/29, 1:45:0, 1016.27404, 868.284189569918, 1011.38081328895, 6.72222222222222, 4.3, 50, 69, 0, -9999, 0, 0, -0.88036082791962
2017/4/29, 1:50:0, 1016.24018, 868.255260263942, 1011.34807125486, 6.66666666666667, 4.3, 50, 69, 0, -9999, 0, 0, -0.88036082791962
2017/4/29, 1:55:0, 1016.24018, 868.253714286519, 1011.34632152515, 6.66666666666667, 4.24444444444445, 50, 69, 0, -9999, 0, 0, -0.933563608075794
2017/4/29, 2:0:0, 1016.20632, 868.136643871081, 1011.2138215896, 6.61111111111111, 4.13333333333333, 50, 69, 0, -9999, 0, 0, -1.03997073712014
2017/4/29, 2:5:0, 1016.24018, 868.252173586355, 1011.34457776815, 6.61111111111111, 4.18888888888889, 50, 69, 0, -9999, 0, 0, -0.986766911140064
2017/4/29, 2:10:0, 1016.20632, 868.223244383223, 1011.31183582241, 6.55555555555555, 4.18888888888889, 50, 69, 0, -9999, 0, 0, -0.986766911140064
2017/4/29, 2:15:0, 1016.27404, 868.281102789487, 1011.37731968854, 6.55555555555555, 4.18888888888889, 50, 69, 0, -9999, 0, 0, -0.986766911140064
2017/4/29, 2:20:0, 1016.20632, 868.136643871081, 1011.2138215896, 6.55555555555555, 4.13333333333333, 50, 69, 0, -9999, 0, 0, -1.03997073712014
2017/4/29, 2:25:0, 1016.24018, 868.246444726354, 1011.33809387144, 6.5, 4.18888888888889, 50, 68, 0, -9999, 0, 0, -1.18586874199637
2017/4/29, 2:30:0, 1016.24018, 868.251015812564, 1011.34326740531, 6.5, 4.35555555555555, 50, 68, 0, -9999, 0, 0, -1.02652887526289
2017/4/29, 2:35:0, 1016.27404, 868.27994497712, 1011.37600928306, 6.44444444444445, 4.35555555555555, 50, 68, 0, -9999, 0, 0, -1.02652887526289
2017/4/29, 2:40:0, 1016.3079, 868.305821340748, 1011.40529599516, 6.44444444444445, 4.24444444444445, 50, 68, 0, -9999, 0, 0, -1.13275491097759
2017/4/29, 2:45:0, 1016.20632, 868.130930789445, 1011.20735553078, 6.44444444444445, 4.13333333333333, 50, 68, 0, -9999, 0, 0, -1.23898311513384
2017/4/29, 2:50:0, 1016.10474, 868.043769302998, 1011.10870614432, 6.38888888888889, 3.91111111111111, 51, 69, 0, -9999, 0, 0, -1.25279127035267
2017/4/29, 2:55:0, 1016.00316, 867.952474256423, 1011.00537814703, 6.38888888888889, 3.74444444444444, 50, 69, 0, -9999, 0, 0, -1.41241216127079
2017/4/29, 3:0:0, 1016.00316, 867.945441617742, 1010.9974185758, 6.38888888888889, 3.68888888888889, 50, 68, 0, -9999, 0, 0, -1.6639176175025
