Donn̩es, METEO, du, 24/05/2015, (0:0:0), au, 24/05/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/5/24, 0:0:0, 1013.22664, 866.470276230581, 1009.32778679845, 16.6666666666667, 8.84444444444444, 39, 76, 1.60934399938531, 36.5, 0, 0, 4.84673203793251
2015/5/24, 0:5:0, 1013.32822, 866.561592452551, 1009.43114286569, 16.6666666666667, 8.95555555555556, 39, 76, 1.60934399938531, 36.5, 0, 0, 4.95426824900445
2015/5/24, 0:10:0, 1013.4298, 866.658566079394, 1009.54090197727, 16.6666666666667, 9.01111111111111, 39, 77, 1.60934399938531, 81.5, 0, 0, 5.19576301788724
2015/5/24, 0:15:0, 1013.53138, 866.737563491405, 1009.63031458964, 16.7222222222222, 9.01111111111111, 39, 76, 0, -9999, 0, 0, 5.00803576516798
2015/5/24, 0:20:0, 1013.56524, 866.768762781036, 1009.66562721316, 16.7222222222222, 9.06666666666667, 39, 76, 1.60934399938531, 81.5, 0, 0, 5.06180288842228
2015/5/24, 0:25:0, 1013.5991, 866.805619715454, 1009.70734335085, 16.7222222222222, 9.06666666666667, 39, 77, 1.60934399938531, 81.5, 0, 0, 5.24961335699038
2015/5/24, 0:30:0, 1013.63296, 866.8266747716, 1009.73117427855, 16.7222222222222, 9.06666666666667, 38, 76, 1.60934399938531, 81.5, 0, 0, 5.06180288842228
2015/5/24, 0:35:0, 1013.7684, 866.963871342491, 1009.88645833982, 16.7777777777778, 9.01111111111111, 38, 79, 1.60934399938531, 81.5, 0, 0, 5.56485701548198
2015/5/24, 0:40:0, 1013.7684, 866.938018445864, 1009.85719713622, 16.7777777777778, 8.95555555555556, 38, 76, 3.21868799877062, 81.5, 0, 0, 4.95426824900445
2015/5/24, 0:45:0, 1013.7684, 866.940254933774, 1009.85972847148, 16.8333333333333, 9.01111111111111, 38, 76, 3.21868799877062, 59, 0, 0, 5.00803576516798
2015/5/24, 0:50:0, 1013.80226, 866.885264107993, 1009.79748788702, 16.8333333333333, 9.01111111111111, 38, 76, 1.60934399938531, 59, 0, 0, 5.00803576516798
2015/5/24, 0:55:0, 1013.7684, 866.874379074386, 1009.78516780559, 16.8333333333333, 9.06666666666667, 38, 78, 1.60934399938531, 59, 0, 0, 5.435285610127
2015/5/24, 1:0:0, 1013.7684, 866.863072229841, 1009.77237029922, 16.8888888888889, 9.17777777777778, 38, 76, 1.60934399938531, 59, 0, 0, 5.16933595622043
2015/5/24, 1:5:0, 1013.83612, 866.928949636484, 1009.84693273894, 16.9444444444444, 9.17777777777778, 38, 77, 1.60934399938531, 59, 0, 0, 5.35731291002337
2015/5/24, 1:10:0, 1013.80226, 866.896570184915, 1009.81028451696, 17, 9.28888888888889, 38, 76, 1.60934399938531, 59, 0, 0, 5.27686745243338
2015/5/24, 1:15:0, 1013.80226, 866.898853643578, 1009.81286901823, 17, 9.34444444444444, 38, 76, 1.60934399938531, 59, 0, 0, 5.33063261120616
2015/5/24, 1:20:0, 1013.90384, 866.990304139623, 1009.91637587393, 17.0555555555556, 9.45555555555555, 38, 76, 0, -9999, 0, 0, 5.43816175010588
2015/5/24, 1:25:0, 1013.9377, 867.015696134485, 1009.94511537286, 17.1111111111111, 9.56666666666667, 38, 75, 1.60934399938531, 59, 0, 0, 5.35492925148502
2015/5/24, 1:30:0, 1013.9377, 867.106524994421, 1010.04791831814, 17.1666666666667, 9.73333333333333, 38, 75, 1.60934399938531, 59, 0, 0, 5.51596469781042
2015/5/24, 1:35:0, 1014.00542, 867.169067762258, 1010.11870603401, 17.2222222222222, 9.84444444444444, 38, 75, 3.21868799877062, 81.5, 0, 0, 5.62331960779507
2015/5/24, 1:40:0, 1014.07314, 867.251955681519, 1010.21252079868, 17.2222222222222, 9.84444444444444, 38, 78, 3.21868799877062, 149, 0, 0, 6.19030547980037
2015/5/24, 1:45:0, 1014.17472, 867.251100302557, 1010.21155265895, 17.2777777777778, 9.56666666666667, 38, 79, 3.21868799877062, 149, 0, 0, 6.10498311436649
2015/5/24, 1:50:0, 1014.17472, 867.232079346943, 1010.19002425041, 17.2777777777778, 9.12222222222222, 38, 79, 8.04671999692654, 149, 0, 0, 5.6728849536365
2015/5/24, 1:55:0, 1014.2763, 867.297229220141, 1010.26376251302, 17.2777777777778, 8.78888888888889, 38, 78, 6.43737599754123, 149, 0, 0, 5.16561868254417
2015/5/24, 2:0:0, 1014.2763, 867.196451668101, 1010.14969989434, 17.2777777777778, 8.56666666666667, 38, 77, 6.43737599754123, 149, 0, 0, 4.764946802466
2015/5/24, 2:5:0, 1014.31016, 867.224141629789, 1010.181040134, 17.3333333333333, 8.34444444444444, 38, 78, 6.43737599754123, 149, 0, 0, 4.73413301454602
2015/5/24, 2:10:0, 1014.34402, 867.256166508639, 1010.21728671992, 17.3333333333333, 8.23333333333333, 38, 79, 8.04671999692654, 149, 0, 0, 4.80862338824058
2015/5/24, 2:15:0, 1014.41174, 867.336541587435, 1010.30825717534, 17.3888888888889, 8.23333333333333, 38, 82, 6.43737599754123, 149, 0, 0, 5.34376138721486
2015/5/24, 2:20:0, 1014.51332, 867.433230631192, 1010.41769191081, 17.3888888888889, 8.28888888888889, 37, 83, 6.43737599754123, 194, 0, 0, 5.57264322369261
2015/5/24, 2:25:0, 1014.58104, 867.488786905689, 1010.4805715668, 17.3888888888889, 8.23333333333333, 37, 83, 3.21868799877062, 194, 0, 0, 5.51830766410865
2015/5/24, 2:30:0, 1014.64876, 867.556554241819, 1010.55727180967, 17.4444444444444, 8.28888888888889, 37, 84, 3.21868799877062, 171.5, 0, 0, 5.74542267209088
2015/5/24, 2:35:0, 1014.68262, 867.552391051983, 1010.55255984343, 17.4444444444444, 8.4, 37, 79, 4.82803199815592, 126.5, 0, 0, 4.97067905852728
2015/5/24, 2:40:0, 1014.6149, 867.587660722997, 1010.59247861635, 17.5, 8.62222222222222, 37, 79, 1.60934399938531, 104, 0, 0, 5.18674852775693
2015/5/24, 2:45:0, 1014.64876, 867.617992918617, 1010.62680904618, 17.5555555555556, 8.84444444444444, 37, 78, 3.21868799877062, 171.5, 0, 0, 5.21955278280349
2015/5/24, 2:50:0, 1014.71648, 867.684043729701, 1010.70156623941, 17.6111111111111, 9.23333333333333, 37, 77, 3.21868799877062, 194, 0, 0, 5.41116212396108
2015/5/24, 2:55:0, 1014.7842, 867.74310095727, 1010.76840788914, 17.6111111111111, 9.45555555555555, 37, 76, 1.60934399938531, 194, 0, 0, 5.43816175010588
2015/5/24, 3:0:0, 1014.71648, 867.692140083797, 1010.71072979239, 17.6666666666667, 9.62222222222223, 37, 76, 1.60934399938531, 194, 0, 0, 5.59945251190545
2015/5/24, 3:5:0, 1014.75034, 867.81209759799, 1010.84649894721, 17.7777777777778, 9.78888888888889, 37, 76, 4.82803199815592, 194, 0, 0, 5.76073973794833
2015/5/24, 3:10:0, 1014.7842, 867.848130433921, 1010.88728119832, 17.8333333333333, 9.95555555555556, 37, 76, 3.21868799877062, 216.5, 0, 0, 5.92202342835082
2015/5/24, 3:15:0, 1014.7842, 867.861340342567, 1010.90223226844, 17.9444444444444, 10.0666666666667, 37, 77, 1.60934399938531, 216.5, 0, 0, 6.21885532954461
2015/5/24, 3:20:0, 1014.81806, 867.885480183363, 1010.92955390113, 18, 9.95555555555556, 37, 77, 6.43737599754123, 239, 0, 0, 6.11116777727301
2015/5/24, 3:25:0, 1014.7842, 867.852886078313, 1010.89266367164, 18.0555555555556, 10.0666666666667, 37, 76, 1.60934399938531, 261.5, 0, 0, 6.02954392443189
2015/5/24, 3:30:0, 1014.81806, 867.88048589079, 1010.92390132896, 18.1666666666667, 10.2333333333333, 37, 75, 4.82803199815592, 239, 0, 0, 5.99904885167229
2015/5/24, 3:35:0, 1014.85192, 867.907965330106, 1010.95500272419, 18.2222222222222, 10.4, 37, 74, 6.43737599754123, 216.5, 0, 0, 5.96577346699345
2015/5/24, 3:40:0, 1014.85192, 867.915106949678, 1010.96308564857, 18.3333333333333, 10.5666666666667, 37, 74, 6.43737599754123, 239, 0, 0, 6.12653386298878
2015/5/24, 3:45:0, 1014.91964, 867.95786764194, 1011.01148240335, 18.4444444444444, 10.6222222222222, 37, 72, 3.21868799877062, 239, 0, 0, 5.7837877180919
2015/5/24, 3:50:0, 1014.98736, 868.03169647749, 1011.09504210004, 18.5, 10.7888888888889, 37, 73, 3.21868799877062, 216.5, 0, 0, 6.14364556040519
