Donn̩es, METEO, du, 20/10/2020, (0:0:0), au, 20/10/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/10/20, 0:0:0, 1026.24493152935, 881.233200817972, 1026.03723080108, 15.1666666666667, 6.02222222222222, 40, 75, 1.90975962667846, 93.0056176970989, 0, 0, 1.92936638146646
2020/10/20, 0:5:0, 1026.21106764776, 881.212115707052, 1026.01337491684, 15.2222222222222, 6.07777777777778, 40, 76, 2.66412337839484, 93, 0, 0, 2.16857349487058
2020/10/20, 0:10:0, 1026.24493152935, 881.486760475729, 1026.32410944426, 15.3888888888889, 5.96666666666666, 40, 74, 1.46013692716134, 93.1678785006004, 0, 0, 1.68812943828675
2020/10/20, 0:15:0, 1026.17720376617, 881.168855176838, 1025.96442952225, 15.3333333333333, 6.02222222222222, 40, 74, 1.11908304636453, 93.2380904137758, 0, 0, 1.74175091056345
2020/10/20, 0:20:0, 1026.21106764776, 881.191745016717, 1025.99032732192, 15.2222222222222, 6.02222222222222, 40, 73, 0.692765695368519, 93.3230729941499, 0, 0, 1.55188233861381
2020/10/20, 0:25:0, 1026.17720376617, 881.175043206963, 1025.97143072456, 15.2222222222222, 6.02222222222222, 40, 75, 2.03566535100595, 93.6020967244959, 0, 0, 1.92936638146646
2020/10/20, 0:30:0, 1026.14333988458, 881.160167945798, 1025.95460069586, 15.3888888888889, 6.07777777777778, 40, 77, 2.58987790730077, 93.9835398895366, 0, 0, 2.3519323076844
2020/10/20, 0:35:0, 1026.07561212141, 881.08337790222, 1025.8677195191, 15.4444444444444, 6.07777777777778, 40, 74, 1.20434651656373, 93.9469049363749, 0, 0, 1.79537195350562
2020/10/20, 0:40:0, 1026.14333988458, 881.135323250496, 1025.92649112866, 15.3333333333333, 6.07777777777778, 40, 73, 1.75855907285855, 93.8424288579605, 0, 0, 1.60541836670445
2020/10/20, 0:45:0, 1026.04174823982, 881.337963609257, 1026.15576016987, 15.2222222222222, 6.18888888888889, 40, 77, 3.28264360266928, 93.5649366855441, 0, 0, 2.45967222799438
2020/10/20, 0:50:0, 1026.04174823982, 881.350431420831, 1026.16986631902, 15.3333333333333, 6.18888888888889, 40, 79, 1.77987494040835, 93.0958048278617, 0, 0, 2.82049159036597
2020/10/20, 0:55:0, 1026.109476003, 881.406725815928, 1026.23355804321, 15.5, 6.13333333333333, 40, 79, 0.0106579337749003, 93, 0, 0, 2.76645984500586
2020/10/20, 1:0:0, 1026.17720376617, 881.481584701946, 1026.31825356747, 15.3333333333333, 6.07777777777778, 40, 82, 1.19368858278883, 93.0624973970797, 0, 0, 3.23834446038375
2020/10/20, 1:5:0, 1026.17720376617, 881.459292577877, 1026.29303222193, 15.2222222222222, 5.96666666666666, 40, 79, 0.106579337749003, 93, 0, 0, 2.60436256905556
2020/10/20, 1:10:0, 1026.27879541094, 881.264873701576, 1026.07306576176, 15.2222222222222, 5.91111111111111, 40, 76, 0.586186357619516, 93.0909056579559, 0, 0, 2.00720751177563
2020/10/20, 1:15:0, 1026.21106764776, 881.188292198093, 1025.9864207685, 15.3888888888889, 5.91111111111111, 40, 73, 0.405001483446211, 93.0789442596329, 0, 0, 1.44480893942389
2020/10/20, 1:20:0, 1026.17720376617, 881.159213914956, 1025.95352129499, 15.3333333333333, 5.91111111111111, 40, 73, 0.682107761593619, 93.0781219148347, 0, 0, 1.44480893942389
2020/10/20, 1:25:0, 1026.109476003, 881.084283710454, 1025.86874436243, 15.2222222222222, 5.96666666666666, 40, 70, 4.30580524505971, 94.7400912770539, 0, 0, 0.914883132421021
2020/10/20, 1:30:0, 1026.109476003, 881.087606312848, 1025.87250359819, 15.1666666666667, 6.07777777777778, 40, 70, 3.01619525829677, 97.201412662379, 0, 0, 1.02143380543302
