Donn̩es, METEO, du, 21/03/2020, (0:0:0), au, 21/03/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/3/21, 0:0:0, 1021.09762152795, 876.034323868933, 1020.15477340471, 16.5, 5.13333333333333, 31, 81, 3.6478554666892, 111.161760048882, 0, 0, 2.1436656407566
2020/3/21, 0:1:0, 1021.06375764636, 876.26823115308, 1020.41945361252, 16.5, 5.13333333333333, 31, 81, 5.1914451613224, 111.419998021147, 0, 0, 2.1436656407566
2020/3/21, 0:2:0, 1021.06375764636, 876.26823115308, 1020.41945361252, 16.4444444444444, 5.13333333333333, 31, 81, 6.85270761294556, 111.212116326798, 0, 0, 2.1436656407566
2020/3/21, 0:3:0, 1021.02989376477, 876.24499973526, 1020.39316593458, 16.4444444444444, 5.13333333333333, 31, 82, 7.5795099355307, 111.246570561893, 0, 0, 2.3157313311344
2020/3/21, 0:4:0, 1021.06375764636, 876.274061623745, 1020.42605112101, 16.3888888888889, 5.13333333333333, 31, 82, 6.38547754842654, 111.32519935705, 0, 0, 2.3157313311344
2020/3/21, 0:5:0, 1021.02989376477, 876.246848941793, 1020.39525841812, 16.3888888888889, 5.18888888888889, 31, 82, 4.20507058067114, 111.148143639389, 0, 0, 2.37000499672704
2020/3/21, 0:6:0, 1021.06375764636, 876.27591089161, 1020.42814367234, 16.3333333333333, 5.18888888888889, 31, 82, 4.72421509680338, 111.329666507562, 0, 0, 2.37000499672704
2020/3/21, 0:7:0, 1021.02989376477, 876.239169457963, 1020.38656863983, 16.2777777777778, 5.13333333333333, 31, 81, 3.06295264518021, 111.203384950722, 0, 0, 2.1436656407566
2020/3/21, 0:8:0, 1021.02989376477, 876.237348835939, 1020.38450850088, 16.2777777777778, 5.07777777777778, 31, 81, 2.23232141936863, 111.325577506454, 0, 0, 2.08946946761706
2020/3/21, 0:9:0, 1021.02989376477, 876.243156784252, 1020.39108052941, 16.2777777777778, 5.07777777777778, 31, 82, 3.21869600001988, 111.370964684532, 0, 0, 2.26145737739693
2020/3/21, 0:10:0, 1021.02989376477, 876.243156784252, 1020.39108052941, 16.2222222222222, 5.07777777777778, 31, 82, 2.54380812904797, 111.408161012632, 0, 0, 2.26145737739693
2020/3/21, 0:11:0, 1021.02989376477, 876.241320070759, 1020.38900218226, 16.2222222222222, 5.02222222222222, 31, 82, 2.80338038711409, 111.462962027916, 0, 0, 2.20718313551233
2020/3/21, 0:12:0, 1020.99602988318, 876.212258304314, 1020.35611710543, 16.2222222222222, 5.02222222222222, 31, 82, 2.90720929034054, 111.321424616522, 0, 0, 2.20718313551233
2020/3/21, 0:13:0, 1020.96216600159, 876.188981387085, 1020.32977790327, 16.2222222222222, 5.02222222222222, 31, 83, 6.59313535487944, 111.307082445998, 0, 0, 2.37725172585907
2020/3/21, 0:14:0, 1020.89443823842, 876.130857470445, 1020.26400719899, 16.2222222222222, 5.02222222222222, 31, 83, 6.54122090326622, 111.38094953019, 0, 0, 2.37725172585907
2020/3/21, 0:15:0, 1020.96216600159, 876.194765775008, 1020.33632328025, 16.2222222222222, 5.02222222222222, 31, 84, 5.19144516132239, 111.179995204047, 0, 0, 2.54552049024966
2020/3/21, 0:16:0, 1020.96216600159, 876.196646860969, 1020.33845184003, 16.2777777777778, 5.07777777777778, 31, 84, 1.92083470968929, 111.243238444136, 0, 0, 2.59994794167733
2020/3/21, 0:17:0, 1020.96216600159, 876.196646860969, 1020.33845184003, 16.2777777777778, 5.07777777777778, 31, 84, 1.60934800000994, 111.290318193958, 0, 0, 2.59994794167733
2020/3/21, 0:18:0, 1020.92830212001, 876.167584648396, 1020.30556621951, 16.3333333333333, 5.07777777777778, 31, 84, 2.18040696775541, 111.357139526688, 0, 0, 2.59994794167733
2020/3/21, 0:19:0, 1020.86057435683, 876.10946022325, 1020.23979490257, 16.3888888888889, 5.07777777777778, 31, 84, 2.02466361291573, 111.333329572529, 0, 0, 2.59994794167733
2020/3/21, 0:20:0, 1020.86057435683, 876.10946022325, 1020.23979490257, 16.3888888888889, 5.07777777777778, 31, 84, 2.23232141936863, 111.27906525404, 0, 0, 2.59994794167733
2020/3/21, 0:21:0, 1020.86057435683, 876.10946022325, 1020.23979490257, 16.4444444444444, 5.07777777777778, 31, 84, 2.07657806452896, 111.2249951308, 0, 0, 2.59994794167733
2020/3/21, 0:22:0, 1020.86057435683, 876.10946022325, 1020.23979490257, 16.4444444444444, 5.07777777777778, 31, 84, 1.81700580646284, 111.314281650254, 0, 0, 2.59994794167733
2020/3/21, 0:23:0, 1020.82671047524, 876.080398010677, 1020.20690920616, 16.4444444444444, 5.07777777777778, 31, 84, 3.06295264518021, 111.389827847545, 0, 0, 2.59994794167733
2020/3/21, 0:24:0, 1020.82671047524, 876.080398010677, 1020.20690920616, 16.4444444444444, 5.07777777777778, 31, 84, 3.78975496776535, 111.246570561893, 0, 0, 2.59994794167733
2020/3/21, 0:25:0, 1020.82671047524, 876.074592147775, 1020.20033950909, 16.4444444444444, 5.07777777777778, 31, 83, 3.73784051615212, 111.124995835289, 0, 0, 2.43160295302544
2020/3/21, 0:26:0, 1020.82671047524, 876.072733553805, 1020.19823639353, 16.3888888888889, 5.02222222222222, 31, 83, 3.37443935485956, 111.276918541257, 0, 0, 2.37725172585907
2020/3/21, 0:27:0, 1020.79284659365, 876.043671595485, 1020.16535095286, 16.3333333333333, 5.02222222222222, 31, 83, 3.73784051615212, 111.416664609969, 0, 0, 2.37725172585907
2020/3/21, 0:28:0, 1020.79284659365, 876.043671595485, 1020.16535095286, 16.3333333333333, 5.02222222222222, 31, 83, 3.42635380647278, 111.181813375626, 0, 0, 2.37725172585907
2020/3/21, 0:29:0, 1020.79284659365, 876.04181935603, 1020.16325502611, 16.2777777777778, 4.96666666666667, 31, 83, 3.84166941937857, 111.337834154286, 0, 0, 2.32290022756762
2020/3/21, 0:30:0, 1020.79284659365, 876.047580617704, 1020.16977425977, 16.2777777777778, 4.96666666666667, 31, 84, 4.20507058067114, 111.395059181824, 0, 0, 2.49109278458944
2020/3/21, 0:31:0, 1020.79284659365, 876.047580617704, 1020.16977425977, 16.2222222222222, 4.96666666666667, 31, 84, 4.15315612905792, 111.412497846792, 0, 0, 2.49109278458944
2020/3/21, 0:32:0, 1020.75898271207, 876.018518529706, 1020.13688865046, 16.2222222222222, 4.96666666666667, 31, 84, 3.42635380647278, 111.348481355398, 0, 0, 2.49109278458944
2020/3/21, 0:33:0, 1020.75898271207, 876.018518529706, 1020.13688865046, 16.2222222222222, 4.96666666666667, 31, 84, 3.58209716131245, 111.391301718934, 0, 0, 2.49109278458944
2020/3/21, 0:34:0, 1020.75898271207, 876.282275772885, 1020.43534589525, 16.2222222222222, 5.02222222222222, 31, 84, 4.87995845164305, 111.436168618819, 0, 0, 2.54552049024966
2020/3/21, 0:35:0, 1020.75898271207, 876.282275772885, 1020.43534589525, 16.2222222222222, 5.02222222222222, 31, 84, 3.78975496776535, 111.369859933902, 0, 0, 2.54552049024966
2020/3/21, 0:36:0, 1020.75898271207, 876.282275772885, 1020.43534589525, 16.2222222222222, 5.02222222222222, 31, 84, 3.37443935485956, 111.49230749708, 0, 0, 2.54552049024966
2020/3/21, 0:37:0, 1020.72511883048, 876.253204934687, 1020.40245058886, 16.2222222222222, 5.02222222222222, 31, 84, 3.53018270969923, 111.367643934402, 0, 0, 2.54552049024966
2020/3/21, 0:38:0, 1020.79284659365, 876.311346611081, 1020.46824117634, 16.2777777777778, 5.02222222222222, 31, 84, 3.32252490324633, 111.4687492098, 0, 0, 2.54552049024966
2020/3/21, 0:39:0, 1020.75898271207, 876.282275772885, 1020.43534589525, 16.2777777777778, 5.02222222222222, 31, 84, 3.01103819356699, 111.344824026478, 0, 0, 2.54552049024966
2020/3/21, 0:40:0, 1020.75898271207, 876.020392873928, 1020.13900959146, 16.2777777777778, 5.02222222222222, 31, 84, 2.43997922582153, 111.446807175625, 0, 0, 2.54552049024966
2020/3/21, 0:41:0, 1020.72511883048, 875.991330723748, 1020.10612388812, 16.3333333333333, 5.02222222222222, 31, 84, 2.28423587098185, 111.386360900652, 0, 0, 2.54552049024966
2020/3/21, 0:42:0, 1020.72511883048, 875.989456441708, 1020.10400301585, 16.3888888888889, 4.96666666666667, 31, 84, 3.01103819356699, 111.344824026478, 0, 0, 2.49109278458944
2020/3/21, 0:43:0, 1020.6573910673, 875.931332265711, 1020.03823167073, 16.3888888888889, 4.96666666666667, 31, 84, 4.10124167744469, 111.329110092751, 0, 0, 2.49109278458944
2020/3/21, 0:44:0, 1020.6573910673, 875.931332265711, 1020.03823167073, 16.4444444444444, 4.96666666666667, 31, 84, 4.82804400002983, 111.354835335288, 0, 0, 2.49109278458944
2020/3/21, 0:45:0, 1020.58966330412, 875.873208089715, 1019.97246022441, 16.4444444444444, 4.96666666666667, 31, 84, 5.24335961293562, 111.316827657382, 0, 0, 2.49109278458944
