Donn̩es, METEO, du, 26/06/2018, (0:0:0), au, 26/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/26, 0:0:0, 1018.79487757995, 879.251670303947, 1023.7952515286, 17.2222222222222, 14.9111111111111, 54, 77, 0, -9999, 0, 0, 10.9125746657211
2018/6/26, 0:5:0, 1018.82874146154, 879.278027258972, 1023.8250735614, 17.2222222222222, 14.8555555555556, 54, 77, 0, -9999, 0, 0, 10.8587637613649
2018/6/26, 0:10:0, 1018.76101369836, 879.198770783592, 1023.7353973885, 17.1666666666667, 14.8555555555556, 54, 75, 0, -9999, 0, 0, 10.4633182803421
2018/6/26, 0:15:0, 1018.82874146154, 879.25443409058, 1023.79837866378, 17.1111111111111, 14.8, 54, 75, 0, -9999, 0, 0, 10.4096780691612
2018/6/26, 0:20:0, 1018.79487757995, 879.212099788372, 1023.75047874519, 17.1111111111111, 14.7444444444444, 54, 74, 0, -9999, 0, 0, 10.1550003453939
2018/6/26, 0:25:0, 1018.82874146154, 879.217995254034, 1023.75714928058, 17.0555555555556, 14.6888888888889, 54, 72, 0, -9999, 0, 0, 9.692277181545
2018/6/26, 0:30:0, 1018.89646922472, 879.258425002758, 1023.80289425141, 17, 14.7444444444444, 54, 70, 0, -9999, 0, 0, 9.32618384517265
2018/6/26, 0:35:0, 1018.89646922472, 879.250642157223, 1023.79408821378, 16.9444444444444, 14.8, 54, 69, 0.0106579337749003, 291, 0, 0, 9.1655846111096
2018/6/26, 0:40:0, 1018.99806086948, 879.340876157516, 1023.89618495149, 16.8888888888889, 14.8555555555556, 54, 69, 0, -9999, 0, 0, 9.21868817843553
2018/6/26, 0:45:0, 1018.96419698789, 879.309087427241, 1023.86021709961, 16.8333333333333, 14.8, 54, 69, 0, -9999, 0, 0, 9.1655846111096
2018/6/26, 0:50:0, 1018.86260534313, 879.242172100603, 1023.78450461701, 16.7777777777778, 14.8, 54, 71, 0, -9999, 0, 0, 9.59050539536585
2018/6/26, 0:55:0, 1018.9303331063, 879.055555669044, 1023.57335358113, 16.7222222222222, 14.8, 54, 71, 0, -9999, 0, 0, 9.59050539536585
2018/6/26, 1:0:0, 1018.9303331063, 879.22795294835, 1023.76841609854, 16.7222222222222, 14.8, 54, 64, 0, -9999, 0, 0, 8.05387213081014
2018/6/26, 1:5:0, 1018.9303331063, 879.222263047434, 1023.76197815495, 16.6666666666667, 14.9111111111111, 55, 63, 0, -9999, 0, 0, 7.92745031026267
2018/6/26, 1:10:0, 1018.9303331063, 879.216452720716, 1023.75540395238, 16.6666666666667, 15.0222222222222, 55, 62, 0, -9999, 0, 0, 7.79736659294347
