Donn̩es, METEO, du, 16/11/2017, (0:0:0), au, 16/11/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/11/16, 0:0:0, 1018.81354, 870.943735328808, 1014.39076487847, 15.2777777777778, 7.41111111111111, 27, 41, 6.43737599754123, 210.5, 0, 0, -4.97821440014952
2017/11/16, 0:5:0, 1018.77968, 870.913683386418, 1014.3567546653, 15.2777777777778, 7.35555555555555, 27, 41, 8.04671999692654, -82, 0, 0, -5.02829627215612
2017/11/16, 0:10:0, 1018.81354, 870.855706468174, 1014.29114128045, 15.2777777777778, 7.24444444444445, 27, 41, 9.65606399631185, -82, 0, 0, -5.12846345884324
2017/11/16, 0:15:0, 1018.77968, 870.83007562067, 1014.26213441726, 15.2777777777778, 7.41111111111111, 27, 41, 8.04671999692654, -59.5, 0, 0, -4.97821440014952
2017/11/16, 0:20:0, 1018.71196, 870.853029982024, 1014.28811225678, 15.2777777777778, 7.57777777777778, 27, 40, 6.43737599754123, -59.5, 0, 0, -5.15371653370845
2017/11/16, 0:25:0, 1018.6781, 870.825178371149, 1014.25659211498, 15.2222222222222, 7.63333333333333, 27, 40, 8.04671999692654, -59.5, 0, 0, -5.10377926450483
2017/11/16, 0:30:0, 1018.64424, 870.796232877435, 1014.22383398257, 15.2222222222222, 7.63333333333333, 27, 40, 6.43737599754123, -59.5, 0, 0, -5.10377926450483
2017/11/16, 0:35:0, 1018.61038, 870.765103470972, 1014.18860424887, 15.2222222222222, 7.52222222222222, 27, 40, 8.04671999692654, -59.5, 0, 0, -5.20365497713447
2017/11/16, 0:40:0, 1018.64424, 870.714304539093, 1014.13111408121, 15.2222222222222, 7.41111111111111, 27, 41, 9.65606399631185, -59.5, 0, 0, -4.97821440014952
2017/11/16, 0:45:0, 1018.61038, 870.683150580399, 1014.09585648426, 15.2222222222222, 7.3, 27, 41, 9.65606399631185, -59.5, 0, 0, -5.07837929170754
2017/11/16, 0:50:0, 1018.57652, 870.652011474237, 1014.06061566698, 15.2222222222222, 7.18888888888889, 27, 41, 9.65606399631185, -59.5, 0, 0, -5.17854877360267
2017/11/16, 0:55:0, 1018.54266, 870.627861815856, 1014.03328494267, 15.1666666666667, 7.07777777777777, 27, 42, 11.2654079956972, -59.5, 0, 0, -4.96118455584669
2017/11/16, 1:0:0, 1018.57652, 870.647662438558, 1014.05569376448, 15.1666666666667, 6.96666666666667, 27, 41, 11.2654079956972, -59.5, 0, 0, -5.37890150966646
2017/11/16, 1:5:0, 1018.47494, 870.561916704787, 1013.95865325278, 15.1111111111111, 7.02222222222222, 27, 41, 11.2654079956972, -82, 0, 0, -5.3288116040177
2017/11/16, 1:10:0, 1018.44108, 870.535148407847, 1013.92835888109, 15.0555555555556, 7.13333333333334, 26, 41, 9.65606399631185, -82, 0, 0, -5.22863523602525
2017/11/16, 1:15:0, 1018.44108, 870.528147307922, 1013.92043555226, 15.0555555555556, 7.13333333333334, 26, 40, 8.04671999692654, -82, 0, 0, -5.55325696282307
2017/11/16, 1:20:0, 1018.37336, 870.471328551153, 1013.85613221686, 15, 7.18888888888889, 26, 40, 9.65606399631185, -82, 0, 0, -5.50331029868048
2017/11/16, 1:25:0, 1018.37336, 870.552137658774, 1013.94758605683, 15, 7.35555555555555, 26, 39, 9.65606399631185, -59.5, 0, 0, -5.68594933020383
2017/11/16, 1:30:0, 1018.30564, 870.41774306136, 1013.79548796853, 14.9444444444444, 7.41111111111111, 26, 40, 8.04671999692654, -59.5, 0, 0, -5.30353538681939
2017/11/16, 1:35:0, 1018.1702, 870.299816397165, 1013.66202664728, 14.9444444444444, 7.3, 26, 40, 9.65606399631185, -59.5, 0, 0, -5.40342049389093
2017/11/16, 1:40:0, 1018.23792, 870.357701320105, 1013.72753689074, 14.8888888888889, 7.3, 26, 40, 9.65606399631185, -59.5, 0, 0, -5.40342049389093
