Donn̩es, METEO, du, 21/12/2018, (0:0:0), au, 21/12/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/12/21, 0:0:0, 1026.68516198999, 879.370654585247, 1023.92987818806, 10.2777777777778, 3.13333333333333, 37, 70, 1.58803213246014, 302.879001673898, 0, 0, -1.80283988800516
2018/12/21, 0:5:0, 1026.58357034523, 879.278423083614, 1023.82552142388, 10.3333333333333, 3.13333333333333, 37, 69, 8.52319171057897, 318.526234870907, 0, 0, -1.99772903215342
2018/12/21, 0:10:0, 1026.54970646364, 879.248008110956, 1023.79110787533, 10.3333333333333, 3.07777777777778, 37, 69, 9.95451014575687, 324.954678824586, 0, 0, -2.05094279499873
2018/12/21, 0:15:0, 1026.48197870047, 879.187193025343, 1023.72229750879, 10.3888888888889, 2.96666666666666, 36, 69, 7.03423629143419, 327.765550130082, 0, 0, -2.15737188990711
2018/12/21, 0:20:0, 1026.54970646364, 879.242811462468, 1023.78522803448, 10.3333333333333, 3.07777777777778, 36, 68, 7.6417385166035, 319.027623769229, 0, 0, -2.24825921833686
2018/12/21, 0:25:0, 1026.51584258205, 879.212421889196, 1023.75084319225, 10.3888888888889, 3.02222222222222, 36, 68, 8.88871676826683, 331.386386328852, 0, 0, -2.30138443559135
2018/12/21, 0:30:0, 1026.41425093729, 879.121597081275, 1023.64807762685, 10.3333333333333, 3.07777777777778, 36, 67, 11.2760939338445, 335.713913941694, 0, 0, -2.44816142271473
2018/12/21, 0:35:0, 1026.31265929252, 879.030736776693, 1023.54527165185, 10.3888888888889, 3.13333333333333, 36, 66, 16.0188744636751, 335.470924632203, 0, 0, -2.59777975621981
2018/12/21, 0:40:0, 1026.24493152935, 878.975439989028, 1023.48270471298, 10.3333333333333, 3.24444444444444, 36, 66, 16.562429086195, 336.002109036121, 0, 0, -2.49189510995997
2018/12/21, 0:45:0, 1026.34652317411, 879.05988445336, 1023.57825148578, 10.2777777777778, 3.35555555555556, 36, 65, 15.6778205828783, 334.118383830808, 0, 0, -2.59177289982929
2018/12/21, 0:50:0, 1026.41425093729, 879.115203200941, 1023.64084313239, 10.2777777777778, 3.24444444444444, 36, 65, 11.435962940468, 335.565293100331, 0, 0, -2.69747017525726
2018/12/21, 0:55:0, 1026.54970646364, 879.225960346051, 1023.76616153194, 10.2777777777778, 3.24444444444444, 36, 64, 2.51527237087647, 339.484591838302, 0, 0, -2.90586515240494
2018/12/21, 1:0:0, 1026.51584258205, 879.187819075159, 1023.72300586513, 10.2777777777778, 3.07777777777778, 36, 63, 0.202500741723105, 325.096116816433, 0, 0, -3.27514884107735
2018/12/21, 1:5:0, 1026.51584258205, 879.176178271528, 1023.70983464769, 10.2777777777778, 3.02222222222222, 36, 61, 0.191842807948205, 324.114742738844, 0, 0, -3.75870272117535
2018/12/21, 1:10:0, 1026.48197870047, 879.149839974794, 1023.68003364615, 10.2777777777778, 2.91111111111111, 36, 62, 0, -9999, 0, 0, -3.64685346247743
2018/12/21, 1:15:0, 1026.58357034523, 879.224155957143, 1023.76411992275, 10.2777777777778, 2.8, 37, 60, 0.0106579337749003, 104, 0, 0, -4.18835219061538
2018/12/21, 1:20:0, 1026.48197870047, 879.128115041662, 1023.65545251311, 10.2777777777778, 2.85555555555556, 37, 58, 0.0213158675498006, 307, 0, 0, -4.58562710034755
2018/12/21, 1:25:0, 1026.48197870047, 879.133234234966, 1023.66124473343, 10.2777777777778, 2.85555555555556, 37, 59, 0.0532896688745014, 296.399973187732, 0, 0, -4.35911412552457
2018/12/21, 1:30:0, 1026.31265929252, 878.994548095317, 1023.50432506994, 10.3333333333333, 2.91111111111111, 37, 60, 0.341053880796809, 286.548627658031, 0, 0, -4.08360591356825
