Donn̩es, METEO, du, 06/03/2018, (0:0:0), au, 06/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/6, 0:0:0, 994.6375, 849.419952923455, 990.024944579973, 10.7222222222222, 0.68888888888889, 37, 98, 0, -9999, 0, 0, 0.409537487931016
2018/3/6, 0:5:0, 994.6375, 849.418231500984, 990.022995287655, 10.7777777777778, 0.633333333333334, 37, 98, 0, -9999, 0, 0, 0.354112044354054
2018/3/6, 0:10:0, 994.4682, 849.273649674345, 989.859274402846, 10.7777777777778, 0.633333333333334, 37, 98, 0, -9999, 0, 0, 0.354112044354054
2018/3/6, 0:15:0, 994.53592, 849.331482405001, 989.924762834766, 10.8333333333333, 0.633333333333334, 36, 98, 0, -9999, 0, 0, 0.354112044354054
2018/3/6, 0:20:0, 994.4682, 849.271934602928, 989.857332294487, 10.8333333333333, 0.577777777777777, 36, 98, 0, -9999, 0, 0, 0.298686570504773
2018/3/6, 0:25:0, 994.43434, 849.241309322577, 989.82265289936, 10.8333333333333, 0.522222222222221, 36, 98, 0, -9999, 0, 0, 0.243261066383143
2018/3/6, 0:30:0, 994.40048, 849.208993288848, 989.786058900599, 10.8888888888889, 0.411111111111112, 36, 98, 0, -9999, 0, 0, 0.132409967322747
2018/3/6, 0:35:0, 994.36662, 849.180077155871, 989.753314850603, 10.8333333333333, 0.411111111111112, 36, 98, 0, -9999, 0, 0, 0.132409967322747
2018/3/6, 0:40:0, 994.36662, 849.180077155871, 989.753314850603, 10.8333333333333, 0.411111111111112, 36, 98, 0, -9999, 0, 0, 0.132409967322747
2018/3/6, 0:45:0, 994.36662, 849.180077155871, 989.753314850603, 10.8333333333333, 0.411111111111112, 36, 98, 0, -9999, 0, 0, 0.132409967322747
2018/3/6, 0:50:0, 994.33276, 849.152857798296, 989.722492171339, 10.7777777777778, 0.466666666666665, 36, 98, 0, -9999, 0, 0, 0.187835531989139
2018/3/6, 0:55:0, 994.33276, 849.152857798296, 989.722492171339, 10.7777777777778, 0.466666666666665, 36, 98, 0, -9999, 0, 0, 0.187835531989139
2018/3/6, 1:0:0, 994.33276, 849.152857798296, 989.722492171339, 10.7777777777778, 0.466666666666665, 36, 98, 0, -9999, 0, 0, 0.187835531989139
2018/3/6, 1:5:0, 994.33276, 849.152857798296, 989.722492171339, 10.7777777777778, 0.466666666666665, 36, 98, 0, -9999, 0, 0, 0.187835531989139
2018/3/6, 1:10:0, 994.33276, 849.154560576349, 989.724420365274, 10.7777777777778, 0.522222222222221, 36, 98, 0, -9999, 0, 0, 0.243261066383143
2018/3/6, 1:15:0, 994.2989, 849.127353068266, 989.69361108256, 10.7777777777778, 0.577777777777777, 36, 98, 0, -9999, 0, 0, 0.298686570504773
2018/3/6, 1:20:0, 994.2989, 849.129067847707, 989.695552868, 10.7222222222222, 0.633333333333334, 36, 98, 0, -9999, 0, 0, 0.354112044354054
2018/3/6, 1:25:0, 994.16346, 849.015122988445, 989.566523556965, 10.7222222222222, 0.68888888888889, 36, 98, 0, -9999, 0, 0, 0.409537487931016
2018/3/6, 1:30:0, 994.1296, 848.987933182221, 989.535734201591, 10.7222222222222, 0.744444444444442, 37, 98, 0, -9999, 0, 0, 0.464962901235673
2018/3/6, 1:35:0, 994.1296, 848.987933182221, 989.535734201591, 10.6666666666667, 0.744444444444442, 37, 98, 0, -9999, 0, 0, 0.464962901235673
2018/3/6, 1:40:0, 994.09574, 848.960749350749, 989.504951588951, 10.6666666666667, 0.799999999999999, 37, 98, 0, -9999, 0, 0, 0.520388284268062
2018/3/6, 1:45:0, 994.09574, 848.960749350749, 989.504951588951, 10.6666666666667, 0.799999999999999, 37, 98, 0, -9999, 0, 0, 0.520388284268062
2018/3/6, 1:50:0, 994.09574, 849.04602965824, 989.601521808611, 10.6111111111111, 0.855555555555555, 37, 98, 0, -9999, 0, 0, 0.575813637028205
2018/3/6, 1:55:0, 994.06188, 849.017110211744, 989.568773859868, 10.6111111111111, 0.855555555555555, 37, 98, 0, -9999, 0, 0, 0.575813637028205
2018/3/6, 2:0:0, 994.02802, 848.989933533967, 989.537999372647, 10.5555555555556, 0.911111111111111, 37, 98, 0, -9999, 0, 0, 0.631238959516125
2018/3/6, 2:5:0, 994.02802, 848.989933533967, 989.537999372647, 10.5555555555556, 0.911111111111111, 37, 98, 0, -9999, 0, 0, 0.631238959516125
2018/3/6, 2:10:0, 994.02802, 848.989933533967, 989.537999372647, 10.5555555555556, 0.911111111111111, 37, 98, 0, -9999, 0, 0, 0.631238959516125
2018/3/6, 2:15:0, 993.92644, 848.904923746519, 989.441735338079, 10.5, 0.966666666666668, 37, 98, 0, -9999, 0, 0, 0.686664251731841
2018/3/6, 2:20:0, 993.82486, 848.818165050217, 989.343490628872, 10.5, 0.966666666666668, 37, 98, 0, -9999, 0, 0, 0.686664251731841
2018/3/6, 2:25:0, 993.791, 848.789245484783, 989.310742340423, 10.5, 0.966666666666668, 37, 98, 0, -9999, 0, 0, 0.686664251731841
2018/3/6, 2:30:0, 993.68942, 848.702486788482, 989.212497318923, 10.4444444444444, 0.966666666666668, 37, 98, 0, -9999, 0, 0, 0.686664251731841
2018/3/6, 2:35:0, 993.65556, 848.673567223048, 989.179748926368, 10.4444444444444, 0.966666666666668, 37, 98, 3.21868799877062, 53, 0, 0, 0.686664251731841
2018/3/6, 2:40:0, 993.58784, 848.532233241812, 989.019702554335, 10.4444444444444, 0.966666666666668, 37, 98, 6.43737599754123, 53, 0, 0, 0.686664251731841
2018/3/6, 2:45:0, 993.48626, 848.445483081652, 988.921466505152, 10.4444444444444, 0.966666666666668, 37, 98, 8.04671999692654, 53, 0, 0, 0.686664251731841
2018/3/6, 2:50:0, 993.48626, 848.445483081652, 988.921466505152, 10.4444444444444, 0.966666666666668, 37, 98, 8.04671999692654, 53, 0, 0, 0.686664251731841
2018/3/6, 2:55:0, 993.48626, 848.447239209122, 988.92345514962, 10.4444444444444, 1.02222222222222, 37, 98, 6.43737599754123, 53, 0, 0, 0.742089513675385
2018/3/6, 3:0:0, 993.41854, 848.389405649311, 988.857964187612, 10.4444444444444, 1.02222222222222, 37, 98, 6.43737599754123, 53, 0, 0, 0.742089513675385
2018/3/6, 3:5:0, 993.41854, 848.389405649311, 988.857964187612, 10.4444444444444, 1.02222222222222, 37, 98, 4.82803199815592, 53, 0, 0, 0.742089513675385
2018/3/6, 3:10:0, 993.38468, 848.360488869405, 988.825218667555, 10.4444444444444, 1.02222222222222, 37, 98, 4.82803199815592, 53, 0, 0, 0.742089513675385
2018/3/6, 3:15:0, 993.31696, 848.302655309594, 988.759727549333, 10.4444444444444, 1.02222222222222, 37, 98, 4.82803199815592, 53, 0, 0, 0.742089513675385
2018/3/6, 3:20:0, 993.31696, 848.302655309594, 988.759727549333, 10.4444444444444, 1.02222222222222, 37, 98, 3.21868799877062, 53, 0, 0, 0.742089513675385
2018/3/6, 3:25:0, 993.31696, 848.302655309594, 988.759727549333, 10.5, 1.02222222222222, 37, 98, 1.60934399938531, 53, 0, 0, 0.742089513675385
