Donn̩es, METEO, du, 13/12/2019, (0:0:0), au, 13/12/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/12/13, 0:0:0, 1001.4904340884, 857.589572257825, 999.278220421897, 15.2222222222222, 0.966666666666668, 27, 96, 13.3039434667489, 282.950002999885, 0, 0, 0.401564831049954
2019/12/13, 0:1:0, 1001.52429796999, 857.616896250609, 999.309154543729, 15.2222222222222, 0.911111111111111, 27, 96, 14.2764741936366, 280.540350561614, 0, 0, 0.346272016354459
2019/12/13, 0:2:0, 1001.45657020681, 857.558900179857, 999.243495828344, 15.2777777777778, 0.911111111111111, 27, 96, 14.847533161382, 281.007113545788, 0, 0, 0.346272016354459
2019/12/13, 0:3:0, 1001.45657020681, 857.554544398983, 999.238564542224, 15.2777777777778, 0.911111111111111, 27, 95, 14.0688163871837, 288.678608393924, 0, 0, 0.201815140734571
2019/12/13, 0:4:0, 1001.38884244363, 857.500904109104, 999.177837009583, 15.3333333333333, 0.911111111111111, 27, 96, 14.8994476129953, 285.436644456876, 0, 0, 0.346272016354459
2019/12/13, 0:5:0, 1001.38884244363, 857.500904109104, 999.177837009583, 15.3333333333333, 0.911111111111111, 27, 96, 14.0169019355705, 286.260126078106, 0, 0, 0.346272016354459
2019/12/13, 0:6:0, 1001.32111468046, 857.442908038352, 999.112178087436, 15.3888888888889, 0.911111111111111, 27, 96, 12.6152117420134, 290.863324233965, 0, 0, 0.346272016354459
2019/12/13, 0:7:0, 1001.32111468046, 857.442908038352, 999.112178087436, 15.3888888888889, 0.911111111111111, 27, 96, 13.2900996129853, 277.896209103888, 0, 0, 0.346272016354459
2019/12/13, 0:8:0, 1001.32111468046, 857.442908038352, 999.112178087436, 15.3888888888889, 0.911111111111111, 27, 96, 14.4841320000895, 291.38742194884, 0, 0, 0.346272016354459
2019/12/13, 0:9:0, 1001.32111468046, 857.441240156494, 999.110289831691, 15.3888888888889, 0.855555555555555, 27, 96, 13.8611585807308, 284.00998503171, 0, 0, 0.290979140709508
2019/12/13, 0:10:0, 1001.28725079887, 857.412242177525, 999.077460394219, 15.3888888888889, 0.855555555555555, 27, 96, 15.522421032354, 292.116628488822, 0, 0, 0.290979140709508
2019/12/13, 0:11:0, 1001.25338691728, 857.383244198555, 999.044630930896, 15.3888888888889, 0.855555555555555, 27, 96, 12.3556394839473, 278.71050305867, 0, 0, 0.290979140709508
2019/12/13, 0:12:0, 1001.32111468046, 857.441240156494, 999.110289831691, 15.3888888888889, 0.855555555555555, 27, 96, 16.5087956130052, 282.635771993315, 0, 0, 0.290979140709508
2019/12/13, 0:13:0, 1001.25338691728, 857.383244198555, 999.044630930896, 15.3888888888889, 0.855555555555555, 27, 96, 15.3147632259011, 280.422826868592, 0, 0, 0.290979140709508
2019/12/13, 0:14:0, 1001.21952303569, 857.354246219585, 999.011801441725, 15.3888888888889, 0.855555555555555, 27, 96, 14.8994476129953, 265.949840993138, 0, 0, 0.290979140709508
2019/12/13, 0:15:0, 1001.11793139093, 857.000882522709, 998.611745634117, 15.3888888888889, 0.799999999999999, 27, 96, 14.1726452904101, 276.472240415213, 0, 0, 0.235686204114995
2019/12/13, 0:16:0, 1001.08406750934, 856.971893553981, 998.578926004865, 15.3888888888889, 0.799999999999999, 27, 96, 14.7437042581556, 285.445540005434, 0, 0, 0.235686204114995
2019/12/13, 0:17:0, 1001.05020362775, 856.942904585252, 998.546106349762, 15.3888888888889, 0.799999999999999, 27, 96, 15.5743354839672, 281.938519300612, 0, 0, 0.235686204114995
2019/12/13, 0:18:0, 1001.05020362775, 856.942904585252, 998.546106349762, 15.3888888888889, 0.799999999999999, 27, 96, 15.6781643871936, 265.839560172609, 0, 0, 0.235686204114995
2019/12/13, 0:19:0, 1001.08406750934, 856.971893553981, 998.578926004865, 15.3888888888889, 0.799999999999999, 27, 96, 15.0551909678349, 272.969206245672, 0, 0, 0.235686204114995
2019/12/13, 0:20:0, 1001.05020362775, 857.209256324736, 998.847653608069, 15.3888888888889, 0.855555555555555, 27, 96, 14.5879609033159, 281.075112847728, 0, 0, 0.290979140709508
2019/12/13, 0:21:0, 1000.94861198299, 856.855937679066, 998.447647229347, 15.3888888888889, 0.799999999999999, 27, 96, 13.5496718710514, 282.994284395709, 0, 0, 0.235686204114995
2019/12/13, 0:22:0, 1000.88088421981, 856.797959741609, 998.382007686471, 15.3333333333333, 0.799999999999999, 27, 96, 13.6535007742779, 275.6164653003, 0, 0, 0.235686204114995
2019/12/13, 0:23:0, 1000.88088421981, 856.797959741609, 998.382007686471, 15.3333333333333, 0.799999999999999, 27, 96, 12.9266984516928, 268.094263475081, 0, 0, 0.235686204114995
2019/12/13, 0:24:0, 1000.84702033822, 856.76897077288, 998.34918787625, 15.3333333333333, 0.799999999999999, 27, 96, 13.9649874839572, 277.251716452089, 0, 0, 0.235686204114995
2019/12/13, 0:25:0, 1000.84702033822, 856.767309293, 998.347306833928, 15.2777777777778, 0.744444444444442, 27, 96, 15.5743354839672, 270.66106993504, 0, 0, 0.180393206570824
2019/12/13, 0:26:0, 1000.81315645664, 856.739981804152, 998.316368040172, 15.1666666666667, 0.799999999999999, 27, 96, 15.8339077420333, 262.05046911936, 0, 0, 0.235686204114995
2019/12/13, 0:27:0, 1000.84702033822, 856.76897077288, 998.34918787625, 15.1111111111111, 0.799999999999999, 27, 96, 13.1862707097589, 278.140665416561, 0, 0, 0.235686204114995
2019/12/13, 0:28:0, 1000.84702033822, 856.76897077288, 998.34918787625, 14.9444444444444, 0.799999999999999, 27, 96, 12.3556394839473, 275.583757215373, 0, 0, 0.235686204114995
2019/12/13, 0:29:0, 1000.84702033822, 856.76897077288, 998.34918787625, 14.8333333333333, 0.799999999999999, 27, 96, 14.8994476129953, 273.088458200504, 0, 0, 0.235686204114995
2019/12/13, 0:30:0, 1000.81315645664, 856.739981804152, 998.316368040172, 14.7222222222222, 0.799999999999999, 27, 96, 15.6262499355804, 272.728046593198, 0, 0, 0.235686204114995
2019/12/13, 0:31:0, 1000.88088421981, 857.064266429888, 998.683505127993, 14.5555555555556, 0.855555555555555, 27, 96, 16.5607100646184, 280.174991740164, 0, 0, 0.290979140709508
2019/12/13, 0:32:0, 1000.81315645664, 857.006270471948, 998.617845554937, 14.4444444444444, 0.855555555555555, 27, 96, 14.1726452904101, 272.809903647911, 0, 0, 0.290979140709508
