Donn̩es, METEO, du, 07/12/2019, (0:0:0), au, 07/12/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/12/7, 0:0:0, 1021.06375764636, 876.386981736032, 1020.55382643645, 14.1111111111111, 6.02222222222222, 40, 53, 18.3465672001133, 300.127392832266, 0, 0, -2.83077227294216
2019/12/7, 0:1:0, 1021.06375764636, 876.386981736032, 1020.55382643645, 14.0555555555556, 6.02222222222222, 40, 53, 19.6047847273938, 297.365005178845, 0, 0, -2.83077227294216
2019/12/7, 0:2:0, 1021.02989376477, 876.357916102518, 1020.52093711058, 14.0555555555556, 6.02222222222222, 41, 53, 17.858571354949, 303.288582359352, 0, 0, -2.83077227294216
2019/12/7, 0:3:0, 1021.06375764636, 876.386981736032, 1020.55382643645, 14.0555555555556, 6.02222222222222, 41, 53, 23.4653321291772, 307.493047149593, 0, 0, -2.83077227294216
2019/12/7, 0:4:0, 1021.02989376477, 876.357916102518, 1020.52093711058, 14, 6.02222222222222, 41, 53, 22.7904442582053, 309.82519489225, 0, 0, -2.83077227294216
2019/12/7, 0:5:0, 1021.06375764636, 876.388241863391, 1020.55525233769, 14, 6.07777777777778, 40, 53, 17.6509135484961, 300.659688597278, 0, 0, -2.77917985525582
2019/12/7, 0:6:0, 1021.06375764636, 876.388241863391, 1020.55525233769, 13.9444444444444, 6.07777777777778, 41, 53, 23.1019309678847, 309.167079299328, 0, 0, -2.77917985525582
2019/12/7, 0:7:0, 1021.02989376477, 876.355447018008, 1020.51814320764, 13.9444444444444, 6.18888888888889, 41, 52, 24.9189367743475, 305.102604956423, 0, 0, -2.93202317766435
2019/12/7, 0:8:0, 1021.06375764636, 876.387014804165, 1020.55386385481, 13.9444444444444, 6.3, 41, 52, 20.7657806452896, 307.367041334443, 0, 0, -2.82906904705043
2019/12/7, 0:9:0, 1021.06375764636, 876.388272247402, 1020.55528671882, 13.9444444444444, 6.35555555555555, 40, 52, 21.4406685162615, 309.159254973602, 0, 0, -2.77759329728835
2019/12/7, 0:10:0, 1021.06375764636, 876.388272247402, 1020.55528671882, 13.9444444444444, 6.35555555555555, 40, 52, 27.826146064688, 295.918124699773, 0, 0, -2.77759329728835
2019/12/7, 0:11:0, 1021.02989376477, 876.615696766735, 1020.81262889896, 14, 6.41111111111111, 40, 51, 22.4270430969127, 295.754765419286, 0, 0, -2.98699893478459
2019/12/7, 0:12:0, 1021.06375764636, 876.646008159987, 1020.84692763445, 14, 6.46666666666667, 40, 51, 21.7798429334679, 295.108254395596, 0, 0, -2.93563918638142
2019/12/7, 0:13:0, 1021.06375764636, 876.646008159987, 1020.84692763445, 14, 6.46666666666667, 40, 51, 21.7521552259408, 297.304854990107, 0, 0, -2.93563918638142
2019/12/7, 0:14:0, 1021.06375764636, 876.652368377737, 1020.85412450985, 14.0555555555556, 6.46666666666667, 40, 52, 22.5827864517524, 293.938591898536, 0, 0, -2.67464442874189
2019/12/7, 0:15:0, 1020.99602988318, 876.587859711582, 1020.7811299666, 14.0555555555556, 6.46666666666667, 40, 51, 21.7002407743276, 296.944129613004, 0, 0, -2.93563918638142
2019/12/7, 0:16:0, 1021.06375764636, 876.646008159987, 1020.84692763445, 14.0555555555556, 6.46666666666667, 40, 51, 22.3751286452995, 295.047046949591, 0, 0, -2.93563918638142
2019/12/7, 0:17:0, 1021.02989376477, 876.615696766735, 1020.81262889896, 14.1111111111111, 6.41111111111111, 40, 51, 21.9078985807805, 296.68921740957, 0, 0, -2.98699893478459
2019/12/7, 0:18:0, 1021.09762152795, 876.673845133075, 1020.87842642551, 14.1111111111111, 6.41111111111111, 40, 51, 27.358916000169, 297.485281924431, 0, 0, -2.98699893478459
2019/12/7, 0:19:0, 1021.06375764636, 876.644770949905, 1020.84552767488, 14.1666666666667, 6.41111111111111, 40, 51, 22.6866153549789, 301.118991869771, 0, 0, -2.98699893478459
2019/12/7, 0:20:0, 1021.02989376477, 876.35287194052, 1020.5152293677, 14.1666666666667, 6.35555555555555, 40, 51, 20.9215240001292, 299.936809904783, 0, 0, -3.03835958320247
2019/12/7, 0:21:0, 1021.02989376477, 876.357949169553, 1020.52097452772, 14.1666666666667, 6.3, 40, 52, 21.4406685162615, 301.488577279299, 0, 0, -2.82906904705043
