Donn̩es, METEO, du, 05/04/2019, (0:0:0), au, 05/04/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/4/5, 0:0:0, 999.458601193109, 855.684300079954, 997.12116125644, 8.88888888888889, 0.0777777777777781, 27, 62, 29.9875177335186, 337.173110847377, 0, 0, -6.32870474009411
2019/4/5, 0:1:0, 999.526328956286, 855.743310419304, 997.187971652451, 8.88888888888889, 0.133333333333334, 27, 62, 32.0360836251979, 335.381274362428, 0, 0, -6.27610286946179
2019/4/5, 0:2:0, 999.526328956286, 855.739191030938, 997.183307761927, 8.88888888888889, 0.133333333333334, 27, 61, 29.8508096776038, 336.791227316374, 0, 0, -6.48805188787056
2019/4/5, 0:3:0, 999.492465074697, 855.711211084387, 997.151629402673, 8.88888888888889, 0.188888888888887, 27, 61, 22.3232141936863, 334.026079966781, 0, 0, -6.43554699568989
2019/4/5, 0:4:0, 999.492465074697, 855.711211084387, 997.151629402673, 8.88888888888889, 0.188888888888887, 27, 61, 26.2687125162913, 339.808358482697, 0, 0, -6.43554699568989
2019/4/5, 0:5:0, 999.458601193109, 855.683234669005, 997.119955017221, 8.88888888888889, 0.244444444444443, 27, 61, 34.3673669679543, 339.011708050001, 0, 0, -6.38304278640593
2019/4/5, 0:6:0, 999.458601193109, 855.943989614418, 997.415176058801, 8.88888888888889, 0.3, 27, 60, 31.5639865808402, 336.92713051708, 0, 0, -6.5458871661456
2019/4/5, 0:7:0, 999.526328956286, 856.001992188763, 997.480845019072, 8.88888888888889, 0.3, 27, 60, 28.2414616775938, 341.23223289452, 0, 0, -6.5458871661456
2019/4/5, 0:8:0, 999.560192837874, 856.031996413302, 997.514814957348, 8.88888888888889, 0.355555555555556, 27, 60, 29.6431518711509, 337.028485578556, 0, 0, -6.49348202259769
2019/4/5, 0:9:0, 999.560192837874, 856.031996413302, 997.514814957348, 8.88888888888889, 0.355555555555556, 27, 60, 33.380992387303, 339.451267324282, 0, 0, -6.49348202259769
2019/4/5, 0:10:0, 999.560192837874, 856.031996413302, 997.514814957348, 8.88888888888889, 0.355555555555556, 27, 60, 31.4601576776137, 338.137611950345, 0, 0, -6.49348202259769
2019/4/5, 0:11:0, 999.594056719462, 856.057816204513, 997.544047375823, 8.88888888888889, 0.411111111111112, 27, 59, 31.2005854195476, 340.285022542217, 0, 0, -6.65983245093023
2019/4/5, 0:12:0, 999.62792060105, 856.087810778856, 997.578006336851, 8.88888888888889, 0.466666666666665, 27, 59, 31.304414322774, 340.685133008606, 0, 0, -6.60752781971908
