Donn̩es, METEO, du, 03/02/2019, (0:0:0), au, 03/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/3, 0:0:0, 998.950642969287, 854.596540306631, 995.889600876535, 9.38888888888889, -0.088888888888889, 42, 98, 0, -9999, 0, 0, -0.366421476936784
2019/2/3, 0:5:0, 998.950642969287, 854.594928928598, 995.887776449081, 9.38888888888889, -0.144444444444445, 42, 98, 0.0106579337749003, 54, 0, 0, -0.421847344328516
2019/2/3, 0:10:0, 998.950642969287, 854.596540306631, 995.889600876535, 9.33333333333333, -0.088888888888889, 42, 98, 0, -9999, 0, 0, -0.366421476936784
2019/2/3, 0:15:0, 998.950642969287, 854.594928928598, 995.887776449081, 9.38888888888889, -0.144444444444445, 42, 98, 0, -9999, 0, 0, -0.421847344328516
2019/2/3, 0:20:0, 999.086098495639, 854.710810135273, 996.018978762385, 9.33333333333333, -0.144444444444445, 42, 98, 0, -9999, 0, 0, -0.421847344328516
2019/2/3, 0:25:0, 999.187690140404, 854.801793548274, 996.121991157135, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 0:30:0, 999.221554021992, 854.830763987966, 996.154791745654, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 0:35:0, 999.25541790358, 854.859734427658, 996.187592308277, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 0:40:0, 999.289281785168, 854.88870486735, 996.220392845007, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 0:45:0, 999.119962377228, 854.74385266889, 996.056389902413, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 0:50:0, 999.052234614051, 854.684289666148, 995.988951955093, 9.33333333333333, -0.2, 42, 99, 0, -9999, 0, 0, -0.338017396365486
2019/2/3, 0:55:0, 999.052234614051, 854.684289666148, 995.988951955093, 9.33333333333333, -0.2, 42, 99, 0, -9999, 0, 0, -0.338017396365486
2019/2/3, 1:0:0, 999.086098495639, 854.714882229198, 996.023589236204, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 1:5:0, 999.018370732463, 854.923099874223, 996.259335081451, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 1:10:0, 998.950642969287, 854.865140950805, 996.193713613991, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 1:15:0, 998.950642969287, 854.866762696275, 996.195549766096, 9.33333333333333, -0.088888888888889, 42, 99, 0, -9999, 0, 0, -0.227035416988526
2019/2/3, 1:20:0, 998.916779087699, 854.83941063669, 996.164581552938, 9.33333333333333, -0.0333333333333346, 42, 99, 0, -9999, 0, 0, -0.171544449929688
2019/2/3, 1:25:0, 998.88291520611, 854.810431064833, 996.131770632628, 9.33333333333333, -0.0333333333333346, 42, 99, 0, -9999, 0, 0, -0.171544449929688
2019/2/3, 1:30:0, 998.916779087699, 854.83941063669, 996.164581552938, 9.33333333333333, -0.0333333333333346, 42, 99, 0, -9999, 0, 0, -0.171544449929688
2019/2/3, 1:35:0, 998.88291520611, 854.808803662905, 996.12992807341, 9.33333333333333, -0.088888888888889, 42, 99, 0, -9999, 0, 0, -0.227035416988526
2019/2/3, 1:40:0, 998.916779087699, 854.836161489096, 996.160902841398, 9.33333333333333, -0.144444444444445, 42, 99, 0.0213158675498006, 54, 0, 0, -0.282526399133791
2019/2/3, 1:45:0, 998.984506850875, 854.894120412514, 996.226524360675, 9.33333333333333, -0.144444444444445, 42, 99, 0.0106579337749003, 54, 0, 0, -0.282526399133791
2019/2/3, 1:50:0, 999.086098495639, 854.981058797641, 996.324956445281, 9.33333333333333, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 1:55:0, 999.052234614051, 854.952079335932, 996.292145776319, 9.38888888888889, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 2:0:0, 999.119962377228, 855.01003825935, 996.357767088339, 9.38888888888889, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 2:5:0, 999.119962377228, 855.01003825935, 996.357767088339, 9.38888888888889, -0.144444444444445, 42, 99, 0, -9999, 0, 0, -0.282526399133791
2019/2/3, 2:10:0, 999.187690140404, 855.067997182767, 996.423388296741, 9.44444444444444, -0.144444444444445, 41, 99, 0, -9999, 0, 0, -0.282526399133791
