Donn̩es, METEO, du, 25/01/2019, (0:0:0), au, 25/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/25, 0:0:0, 1003.31908369416, 859.234002247722, 1001.1398766737, 9.94444444444445, 1.63333333333333, 29, 51, 0, -9999, 0, 0, -7.40730676197744
2019/1/25, 0:5:0, 1003.35294757575, 859.262074464219, 1001.17165645946, 9.94444444444445, 1.57777777777778, 29, 51, 0, -9999, 0, 0, -7.45874490025279
2019/1/25, 0:10:0, 1003.35294757575, 859.262074464219, 1001.17165645946, 9.94444444444445, 1.57777777777778, 29, 51, 0, -9999, 0, 0, -7.45874490025279
2019/1/25, 0:15:0, 1003.35294757575, 859.262074464219, 1001.17165645946, 9.94444444444445, 1.57777777777778, 29, 51, 0, -9999, 0, 0, -7.45874490025279
2019/1/25, 0:20:0, 1003.35294757575, 859.263002990339, 1001.17270761798, 9.88888888888889, 1.63333333333333, 29, 51, 0, -9999, 0, 0, -7.40730676197744
2019/1/25, 0:25:0, 1003.25135593098, 858.911970676987, 1000.77531184296, 9.88888888888889, 1.68888888888889, 29, 51, 0, -9999, 0, 0, -7.35586952575441
2019/1/25, 0:30:0, 1003.18362816781, 859.117999277256, 1001.00855263868, 9.88888888888889, 1.63333333333333, 29, 51, 0, -9999, 0, 0, -7.40730676197744
2019/1/25, 0:35:0, 1003.18362816781, 858.853051963658, 1000.70861092431, 9.88888888888889, 1.63333333333333, 29, 51, 0, -9999, 0, 0, -7.40730676197744
2019/1/25, 0:40:0, 1003.2174920494, 858.882043762604, 1000.74143208244, 9.88888888888889, 1.63333333333333, 29, 51, 0, -9999, 0, 0, -7.40730676197744
2019/1/25, 0:45:0, 1003.25135593098, 858.914692558211, 1000.77839323792, 9.83333333333334, 1.57777777777778, 29, 52, 0, -9999, 0, 0, -7.20771558932214
2019/1/25, 0:50:0, 1003.18362816781, 859.119759549943, 1001.01054540204, 9.88888888888889, 1.46666666666667, 30, 52, 0, -9999, 0, 0, -7.31081897966111
2019/1/25, 0:55:0, 1003.18362816781, 859.118822949468, 1001.00948509865, 9.83333333333334, 1.41111111111111, 30, 52, 0, -9999, 0, 0, -7.36237199328231
2019/1/25, 1:0:0, 1003.18362816781, 858.858412657987, 1000.71467968372, 9.83333333333334, 1.41111111111111, 30, 53, 0, -9999, 0, 0, -7.1159233045319
2019/1/25, 1:5:0, 1003.18362816781, 858.857457958586, 1000.71359888331, 9.83333333333334, 1.35555555555555, 30, 53, 0, -9999, 0, 0, -7.16758756349863
2019/1/25, 1:10:0, 1003.11590040463, 858.798522777147, 1000.64687922281, 9.83333333333334, 1.3, 30, 53, 0, -9999, 0, 0, -7.21925267862232
2019/1/25, 1:15:0, 1003.11590040463, 858.799474063233, 1000.64795616078, 9.77777777777778, 1.35555555555555, 30, 53, 0, -9999, 0, 0, -7.16758756349863
2019/1/25, 1:20:0, 1003.08203652304, 858.770482115557, 1000.61513476083, 9.83333333333334, 1.35555555555555, 30, 53, 0, -9999, 0, 0, -7.16758756349863
2019/1/25, 1:25:0, 1003.04817264145, 858.739591062715, 1000.5801633807, 9.77777777777778, 1.24444444444445, 30, 53, 0, -9999, 0, 0, -7.27091864992426
2019/1/25, 1:30:0, 1003.01430875987, 858.709654656225, 1000.546272716, 9.77777777777778, 1.18888888888889, 30, 53, 0, -9999, 0, 0, -7.32258547742573
2019/1/25, 1:35:0, 1003.01430875987, 858.713157277377, 1000.55023799491, 9.77777777777778, 1.13333333333333, 30, 54, 0, -9999, 0, 0, -7.13244105863764
2019/1/25, 1:40:0, 1003.11590040463, 858.79917755657, 1000.64762048964, 9.77777777777778, 1.07777777777778, 30, 54, 0, -9999, 0, 0, -7.18421813386308
2019/1/25, 1:45:0, 1003.04817264145, 858.740241475423, 1000.58089970521, 9.72222222222222, 1.02222222222222, 30, 54, 0, -9999, 0, 0, -7.23599604276137
2019/1/25, 1:50:0, 1003.14976428622, 858.826268240169, 1000.67828947065, 9.72222222222222, 0.966666666666668, 30, 54, 0, -9999, 0, 0, -7.28777478535267
2019/1/25, 1:55:0, 1003.18362816781, 858.854314470242, 1000.71004018863, 9.72222222222222, 0.911111111111111, 30, 54, 0, -9999, 0, 0, -7.3395543616571
2019/1/25, 2:0:0, 1003.2174920494, 859.148257948062, 1001.04280775597, 9.72222222222222, 0.911111111111111, 30, 54, 0, -9999, 0, 0, -7.3395543616571
2019/1/25, 2:5:0, 1003.18362816781, 859.119257162983, 1001.00997666157, 9.72222222222222, 0.911111111111111, 30, 54, 0, -9999, 0, 0, -7.3395543616571
2019/1/25, 2:10:0, 1003.25135593098, 859.17725873314, 1001.07563882457, 9.72222222222222, 0.911111111111111, 30, 54, 0, -9999, 0, 0, -7.3395543616571
2019/1/25, 2:15:0, 1003.25135593098, 858.914756409193, 1000.77846552252, 9.72222222222222, 0.799999999999999, 30, 55, 0, -9999, 0, 0, -7.20588764646715
2019/1/25, 2:20:0, 1003.31908369416, 858.970837456279, 1000.84195386158, 9.66666666666667, 0.68888888888889, 30, 55, 0, -9999, 0, 0, -7.30966609848039
2019/1/25, 2:25:0, 1003.31908369416, 858.974179178294, 1000.84573696159, 9.72222222222222, 0.633333333333334, 30, 56, 0, -9999, 0, 0, -7.12844197657009
2019/1/25, 2:30:0, 1003.42067533892, 859.059238059804, 1000.94203039004, 9.66666666666667, 0.522222222222221, 30, 56, 0, -9999, 0, 0, -7.23243542474483
2019/1/25, 2:35:0, 1003.42067533892, 859.06019488304, 1000.94311358888, 9.66666666666667, 0.577777777777777, 30, 56, 0.0106579337749003, 83, 0, 0, -7.18043830592916
2019/1/25, 2:40:0, 1003.45453922051, 859.084915245083, 1000.97109896525, 9.66666666666667, 0.577777777777777, 30, 55, 0.106579337749003, 80.5995759554, 0, 0, -7.41344779643732
2019/1/25, 2:45:0, 1003.4884031021, 859.112967185708, 1001.0028559255, 9.66666666666667, 0.522222222222221, 30, 55, 0, -9999, 0, 0, -7.46533986269227
2019/1/25, 2:50:0, 1003.4884031021, 859.111097427711, 1001.000739216, 9.66666666666667, 0.411111111111112, 30, 55, 0, -9999, 0, 0, -7.56912642985029
2019/1/25, 2:55:0, 1003.52226698369, 859.138232513482, 1001.03145820444, 9.66666666666667, 0.3, 30, 55, 0, -9999, 0, 0, -7.67291624333275
2019/1/25, 3:0:0, 1003.52226698369, 859.138232513482, 1001.03145820444, 9.66666666666667, 0.3, 30, 55, 0, -9999, 0, 0, -7.67291624333275
2019/1/25, 3:5:0, 1003.4884031021, 859.114371459769, 1001.00444567141, 9.61111111111111, 0.355555555555556, 30, 56, 0, -9999, 0, 0, -7.38843151811128
