Donn̩es, METEO, du, 08/03/2016, (0:0:0), au, 08/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/8, 0:0:0, 1004.18602, 857.359397575684, 999.014380880461, 11.9444444444444, -0.977777777777779, 21, 56, 35.4055679864768, -82, 0, 0, -8.63665611307492
2016/3/8, 0:5:0, 1004.1183, 857.297636003194, 998.944458846194, 11.8888888888889, -0.977777777777779, 21, 55, 33.7962239870915, -82, 0, 0, -8.8667324772225
2016/3/8, 0:10:0, 1004.1183, 857.298517900345, 998.945457267887, 11.8333333333333, -0.922222222222224, 21, 55, 35.4055679864768, -82, 0, 0, -8.81481849262164
2016/3/8, 0:15:0, 1004.1183, 857.297636003194, 998.944458846194, 11.7777777777778, -0.977777777777779, 21, 55, 33.7962239870915, -82, 0, 0, -8.8667324772225
2016/3/8, 0:20:0, 1004.1183, 857.301579226048, 998.948923084536, 11.7222222222222, -0.977777777777779, 21, 56, 33.7962239870915, -82, 0, 0, -8.63665611307492
2016/3/8, 0:25:0, 1004.1183, 857.295881675182, 998.942472719802, 11.7222222222222, -1.08888888888889, 21, 55, 33.7962239870915, -82, 0, 0, -8.97056288261507
2016/3/8, 0:30:0, 1004.21988, 857.386520440269, 999.045087410455, 11.6666666666667, -1.08888888888889, 21, 56, 33.7962239870915, -82, 0, 0, -8.74069536485776
2016/3/8, 0:35:0, 1004.25374, 857.411517605943, 999.073387359082, 11.6111111111111, -1.08888888888889, 21, 55, 35.4055679864768, -82, 0, 0, -8.97056288261507
2016/3/8, 0:40:0, 1004.21988, 857.382608623252, 999.0406587378, 11.6111111111111, -1.08888888888889, 21, 55, 33.7962239870915, -82, 0, 0, -8.97056288261507
2016/3/8, 0:45:0, 1004.18602, 857.352827131412, 999.006942299046, 11.5555555555556, -1.14444444444445, 21, 55, 33.7962239870915, -82, 0, 0, -9.02247930344488
2016/3/8, 0:50:0, 1004.21988, 857.384746915119, 999.043079555263, 11.5, -1.2, 21, 56, 32.1868799877062, -82, 0, 0, -8.84473777662552
2016/3/8, 0:55:0, 1004.18602, 857.354077100838, 999.008357424055, 11.5, -1.31111111111111, 21, 56, 33.7962239870915, -82, 0, 0, -8.94878334852216
2016/3/8, 1:0:0, 1004.08444, 857.267350114585, 998.910171286755, 11.4444444444444, -1.31111111111111, 21, 56, 32.1868799877062, -82, 0, 0, -8.94878334852216
2016/3/8, 1:5:0, 1003.98286, 857.094144268792, 998.714079231448, 11.4444444444444, -1.42222222222222, 21, 56, 35.4055679864768, -82, 0, 0, -9.05283208069167
2016/3/8, 1:10:0, 1004.01672, 857.125103312198, 998.749129054114, 11.4444444444444, -1.53333333333333, 21, 57, 35.4055679864768, -82, 0, 0, -8.93145703059232
2016/3/8, 1:15:0, 1004.01672, 857.1213130585, 998.744837976085, 11.3888888888889, -1.53333333333333, 21, 56, 35.4055679864768, -82, 0, 0, -9.15688397327802
2016/3/8, 1:20:0, 1004.01672, 857.125333773772, 998.749389967663, 11.3333333333333, -1.75555555555556, 21, 58, 35.4055679864768, -82, 0, 0, -8.91844560738572
2016/3/8, 1:25:0, 1004.05058, 857.156013364381, 998.784123382687, 11.2777777777778, -1.64444444444445, 21, 58, 35.4055679864768, -82, 0, 0, -8.81397989199249
2016/3/8, 1:30:0, 1003.98286, 857.013376884052, 998.622639493757, 11.2777777777778, -1.64444444444445, 21, 58, 37.0149119858621, -82, 0, 0, -8.81397989199249
2016/3/8, 1:35:0, 1003.7797, 856.835025228539, 998.420720290175, 11.2222222222222, -1.47777777777778, 21, 56, 38.6242559852474, -82, 0, 0, -9.10485763192374
2016/3/8, 1:40:0, 1003.88128, 857.004462847777, 998.612547571945, 11.1666666666667, -1.36666666666667, 21, 55, 38.6242559852474, -82, 0, 0, -9.23015310809897
2016/3/8, 1:45:0, 1004.01672, 857.119649094387, 998.742954144304, 11.1111111111111, -1.14444444444445, 21, 54, 37.0149119858621, -82, 0, 0, -9.25598496933138
2016/3/8, 1:50:0, 1003.91514, 857.032076831396, 998.643810412278, 11.0555555555556, -1.2, 21, 54, 37.0149119858621, -82, 0, 0, -9.3077962416617
2016/3/8, 1:55:0, 1003.98286, 857.089037340515, 998.708297495372, 11.0555555555556, -1.25555555555556, 21, 54, 37.0149119858621, -82, 0, 0, -9.35960834849094
2016/3/8, 2:0:0, 1004.01672, 857.114074636238, 998.736643105277, 11, -1.25555555555556, 21, 53, 37.0149119858621, -82, 0, 0, -9.59677384821845
2016/3/8, 2:5:0, 1004.05058, 857.142980412396, 998.769368335021, 11, -1.25555555555556, 21, 53, 37.0149119858621, -82, 0, 0, -9.59677384821845
2016/3/8, 2:10:0, 1003.91514, 857.027357307764, 998.638467261869, 10.9444444444444, -1.25555555555556, 21, 53, 37.0149119858621, -82, 0, 0, -9.59677384821845
2016/3/8, 2:15:0, 1003.81356, 856.942814531795, 998.54275308583, 10.8888888888889, -1.36666666666667, 21, 54, 35.4055679864768, -82, 0, 0, -9.46323506572684
2016/3/8, 2:20:0, 1003.7797, 856.91007225357, 998.505684215791, 10.8888888888889, -1.36666666666667, 21, 53, 33.7962239870915, -82, 0, 0, -9.70018546243609
2016/3/8, 2:25:0, 1003.67812, 856.824674319582, 998.409001572761, 10.8888888888889, -1.53333333333333, 21, 54, 33.7962239870915, -82, 0, 0, -9.61868140082667
2016/3/8, 2:30:0, 1003.74584, 856.797666410979, 998.378424720929, 10.8333333333333, -1.53333333333333, 21, 54, 32.1868799877062, -82, 0, 0, -9.61868140082667
2016/3/8, 2:35:0, 1003.74584, 856.798921598912, 998.379845775384, 10.8333333333333, -1.7, 21, 55, 28.9681919889355, -82, 0, 0, -9.5416881811809
