Donn̩es, METEO, du, 02/11/2018, (0:0:0), au, 02/11/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/11/2, 0:0:0, 1020.72511883048, 876.393067309715, 1020.56071258682, 12.1666666666667, 6.46666666666667, 58, 98, 1.06579337749003, 142.033788753864, 0, 0, 6.17361833783894
2018/11/2, 0:5:0, 1020.69125494889, 876.366375077437, 1020.53050889777, 12.1666666666667, 6.52222222222222, 58, 98, 1.79420554055162, 140.770668443083, 0, 0, 6.22904060296006
2018/11/2, 0:10:0, 1020.58966330412, 876.28153938817, 1020.43451263439, 12.1666666666667, 6.57777777777778, 58, 98, 0, -9999, 0, 0, 6.28446283781149
2018/11/2, 0:15:0, 1020.55579942254, 876.252463751453, 1020.40161189755, 12.1666666666667, 6.57777777777778, 58, 98, 0, -9999, 0, 0, 6.28446283781149
2018/11/2, 0:20:0, 1020.6573910673, 876.339690661605, 1020.50031403212, 12.2222222222222, 6.57777777777778, 58, 98, 0, -9999, 0, 0, 6.28446283781149
2018/11/2, 0:25:0, 1020.69125494889, -9999, -9999, 12.2222222222222, 6.57777777777778, 58, 97, 0, -9999, 0, 0, 6.13582227129879
2018/11/2, 0:30:0, 1020.58966330412, -9999, -9999, 12.2222222222222, 6.57777777777778, 58, 97, 0, -9999, 0, 0, 6.13582227129879
2018/11/2, 0:35:0, 1020.55579942254, -9999, -9999, 12.2777777777778, 6.46666666666667, 58, 97, 0, -9999, 0, 0, 6.02511275723702
2018/11/2, 0:40:0, 1020.55579942254, 876.238984677445, 1020.38635955, 12.2777777777778, 6.41111111111111, 58, 97, 0, -9999, 0, 0, 5.96975793187559
2018/11/2, 0:45:0, 1020.48807165936, 876.178491353162, 1020.31790780704, 12.2777777777778, 6.35555555555555, 58, 97, 0, -9999, 0, 0, 5.91440306096039
2018/11/2, 0:50:0, 1020.52193554095, 876.207566464871, 1020.3508080142, 12.2777777777778, 6.35555555555555, 58, 97, 0, -9999, 0, 0, 5.91440306096039
2018/11/2, 0:55:0, 1020.48807165936, 876.178491353162, 1020.31790780704, 12.2777777777778, 6.35555555555555, 58, 97, 0, -9999, 0, 0, 5.91440306096039
2018/11/2, 1:0:0, 1020.42034389618, 876.120341129744, 1020.25210731676, 12.2777777777778, 6.35555555555555, 58, 97, 0, -9999, 0, 0, 5.91440306096039
2018/11/2, 1:5:0, 1020.31875225142, 876.033115794617, 1020.15340639147, 12.3333333333333, 6.35555555555555, 58, 97, 0, -9999, 0, 0, 5.91440306096039
2018/11/2, 1:10:0, 1020.31875225142, 876.033115794617, 1020.15340639147, 12.3333333333333, 6.35555555555555, 58, 97, 0, -9999, 0, 0, 5.91440306096039
2018/11/2, 1:15:0, 1020.31875225142, 876.295812780495, 1020.45066378044, 12.3333333333333, 6.41111111111111, 58, 97, 0.0213158675498006, 131, 0, 0, 5.96975793187559
2018/11/2, 1:20:0, 1020.3864800146, 876.358672488678, 1020.52179300248, 12.3333333333333, 6.52222222222222, 58, 97, 0, -9999, 0, 0, 6.08046753704474
2018/11/2, 1:25:0, 1020.3864800146, 876.358672488678, 1020.52179300248, 12.3333333333333, 6.52222222222222, 58, 97, 0, -9999, 0, 0, 6.08046753704474
2018/11/2, 1:30:0, 1020.35261613301, 876.331946233223, 1020.49155078684, 12.3888888888889, 6.57777777777778, 58, 97, 0, -9999, 0, 0.0099999999898, 6.13582227129879
2018/11/2, 1:35:0, 1020.35261613301, 876.334311850336, 1020.49422761248, 12.3888888888889, 6.63333333333333, 58, 97, 0.106579337749003, 122.600026823414, 0, 0, 6.19117695999925
2018/11/2, 1:40:0, 1020.28488836983, 876.276143564394, 1020.42840695477, 12.4444444444444, 6.63333333333333, 57, 97, 0, -9999, 0, 0, 6.19117695999925
2018/11/2, 1:45:0, 1020.28488836983, 876.278516932642, 1020.43109255521, 12.4444444444444, 6.68888888888889, 57, 97, 0.0959214039741025, 116.22223239065, 0, 0, 6.24653160314618
2018/11/2, 1:50:0, 1020.28488836983, 876.278516932642, 1020.43109255521, 12.4444444444444, 6.68888888888889, 57, 97, 0, -9999, 0, 0, 6.24653160314618
2018/11/2, 1:55:0, 1020.28488836983, 876.276143564394, 1020.42840695477, 12.4444444444444, 6.63333333333333, 57, 97, 0, -9999, 0, 0, 6.19117695999925
2018/11/2, 2:0:0, 1020.28488836983, 876.276143564394, 1020.42840695477, 12.4444444444444, 6.63333333333333, 57, 97, 0, -9999, 0, 0, 6.19117695999925
2018/11/2, 2:5:0, 1020.25102448824, 876.247059421424, 1020.39549658792, 12.5, 6.63333333333333, 57, 97, 0, -9999, 0, 0, 6.19117695999925
2018/11/2, 2:10:0, 1020.28488836983, 876.276143564394, 1020.42840695477, 12.4444444444444, 6.63333333333333, 57, 97, 0, -9999, 0, 0, 6.19117695999925
2018/11/2, 2:15:0, 1020.35261613301, 876.33668537613, 1020.49691338706, 12.4444444444444, 6.68888888888889, 57, 97, 0, -9999, 0, 0, 6.24653160314618
2018/11/2, 2:20:0, 1020.35261613301, 876.341456243301, 1020.50231188435, 12.5, 6.8, 57, 97, 0, -9999, 0, 0, 6.35724075277959
2018/11/2, 2:25:0, 1020.35261613301, 876.346259014307, 1020.50774648188, 12.4444444444444, 6.91111111111111, 57, 97, 0.170526940398404, 112.125029503127, 0, 0, 6.46794972019951
2018/11/2, 2:30:0, 1020.28488836983, 876.292924469634, 1020.44739549478, 12.4444444444444, 7.02222222222222, 57, 97, 0.884608503316724, 134.134666848481, 0, 0, 6.57865850540637
2018/11/2, 2:35:0, 1020.25102448824, 876.261418561355, 1020.41174477703, 12.4444444444444, 6.96666666666667, 57, 97, 0.39434354967131, 131.609629316103, 0, 0, 6.52330413557955
2018/11/2, 2:40:0, 1020.25102448824, 876.263839769695, 1020.4144845123, 12.4444444444444, 7.02222222222222, 57, 97, 0, -9999, 0, 0, 6.57865850540637
2018/11/2, 2:45:0, 1020.14943284348, 876.176585669877, 1020.31575141289, 12.5, 7.02222222222222, 57, 97, 0.159869006623504, 111.886371680992, 0, 0, 6.57865850540637
2018/11/2, 2:50:0, 1020.04784119871, 875.824289972328, 1019.91710597919, 12.5, 6.91111111111111, 57, 97, 0.0106579337749003, 91, 0, 0, 6.46794972019951
2018/11/2, 2:55:0, 1020.01397731713, 875.795214071327, 1019.88420454508, 12.5, 6.91111111111111, 57, 97, 0, -9999, 0, 0, 6.46794972019951
2018/11/2, 3:0:0, 1019.98011343554, 875.766138170325, 1019.85130308565, 12.4444444444444, 6.91111111111111, 57, 97, 0, -9999, 0, 0, 6.46794972019951
2018/11/2, 3:5:0, 1019.98011343554, 876.026329080048, 1020.14572678966, 12.5, 6.91111111111111, 57, 97, 0, -9999, 0, 0, 6.46794972019951
2018/11/2, 3:10:0, 1019.87852179077, 875.676497519236, 1019.74986812473, 12.5, 6.85555555555555, 57, 97, 0, -9999, 0, 0, 6.41259525926621
2018/11/2, 3:15:0, 1019.84465790918, 875.642620009455, 1019.71153317894, 12.4444444444444, 6.74444444444444, 57, 97, 0, -9999, 0, 0, 6.3018862007396
2018/11/2, 3:20:0, 1019.84465790918, 875.640231143393, 1019.70882999634, 12.4444444444444, 6.68888888888889, 57, 97, 0.149211072848604, 30.857165947389, 0, 0, 6.24653160314618
2018/11/2, 3:25:0, 1019.77693014601, 875.582079979152, 1019.64302750373, 12.4444444444444, 6.68888888888889, 57, 97, 0.0213158675498006, 31, 0, 0, 6.24653160314618
2018/11/2, 3:30:0, 1019.67533850124, 875.492472717606, 1019.54162983129, 12.4444444444444, 6.63333333333333, 57, 97, 0, -9999, 0, 0, 6.19117695999925
2018/11/2, 3:35:0, 1019.57374685648, 875.402873861449, 1019.44024142956, 12.3888888888889, 6.57777777777778, 57, 97, 0, -9999, 0, 0, 6.13582227129879
2018/11/2, 3:40:0, 1019.53988297489, 875.382591161855, 1019.41728986995, 12.3333333333333, 6.63333333333333, 57, 98, 0, -9999, 0, 0, 6.33988504239325
2018/11/2, 3:45:0, 1019.53988297489, 875.384995684792, 1019.42001078806, 12.3333333333333, 6.68888888888889, 57, 98, 1.48145279471114, 342.050397562822, 0, 0, 6.39530721670537
2018/11/2, 3:50:0, 1019.47215521171, 875.326844092426, 1019.35420736608, 12.2777777777778, 6.68888888888889, 57, 98, 0.0213158675498006, 342, 0, 0, 6.39530721670537
2018/11/2, 3:55:0, 1019.47215521171, 875.329256488767, 1019.35693719764, 12.2222222222222, 6.74444444444444, 57, 98, 3.37856500664339, 337.751262284461, 0, 0, 6.45072936074786
2018/11/2, 4:0:0, 1019.47215521171, 875.331676940948, 1019.35967614488, 12.2222222222222, 6.8, 57, 98, 0, -9999, 0, 0, 6.50615147452075
2018/11/2, 4:5:0, 1019.37056356695, 875.246877359567, 1019.26371811067, 12.1666666666667, 6.85555555555555, 57, 98, 4.90264953645413, 351.248123431129, 0, 0, 6.56157355802408
2018/11/2, 4:10:0, 1019.20124415901, 875.101497172642, 1019.09920739882, 12.1666666666667, 6.85555555555555, 57, 98, 0.905924370866524, 345.329554400631, 0, 0, 6.56157355802408
2018/11/2, 4:15:0, 1019.16738027742, 875.072421135257, 1019.06630518039, 12.1666666666667, 6.85555555555555, 57, 98, 1.65197973510954, 339.806554364138, 0, 0, 6.56157355802408
2018/11/2, 4:20:0, 1019.20124415901, 875.101497172642, 1019.09920739882, 12.1111111111111, 6.85555555555555, 57, 98, 0.0213158675498006, 335, 0, 0, 6.56157355802408
2018/11/2, 4:25:0, 1019.06578863266, 874.987628684019, 1018.97035455531, 12.1111111111111, 6.91111111111111, 57, 98, 0, -9999, 0, 0, 6.61699561125787
2018/11/2, 4:30:0, 1019.13351639583, 875.045780920664, 1019.03615929789, 12.0555555555556, 6.91111111111111, 57, 98, 0, -9999, 0, 0, 6.61699561125787
