Donn̩es, METEO, du, 26/09/2019, (0:0:0), au, 26/09/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/9/26, 0:0:0, 1011.58187080167, 872.313386253985, 1015.94408719995, 13.9444444444444, 13.4111111111111, 42, 61, 15.1071054194482, 330.843033098817, 0, 0, 6.04122496641905
2019/9/26, 0:1:0, 1011.71732632803, 872.428099853472, 1016.07390558225, 13.9444444444444, 13.3555555555556, 42, 61, 19.1612996251184, 331.379111930804, 0, 0, 5.9888822286779
2019/9/26, 0:2:0, 1011.64959856485, 872.371789667633, 1016.01018086621, 13.9444444444444, 13.4111111111111, 42, 61, 17.4432557420432, 334.952686823383, 0, 0, 6.04122496641905
2019/9/26, 0:3:0, 1011.7850540912, 872.48859649493, 1016.14236789066, 13.9444444444444, 13.4111111111111, 42, 61, 16.0934800000994, 327.175224029714, 0, 0, 6.04122496641905
2019/9/26, 0:4:0, 1011.7850540912, 872.48859649493, 1016.14236789066, 13.9444444444444, 13.4111111111111, 42, 61, 14.3283886452498, 322.395893969554, 0, 0, 6.04122496641905
2019/9/26, 0:5:0, 1011.85278185438, 872.546999908579, 1016.20846124888, 13.9444444444444, 13.4111111111111, 42, 61, 23.3095887743376, 320.121829551368, 0, 0, 6.04122496641905
2019/9/26, 0:6:0, 1011.7850540912, 872.490696474105, 1016.14474437469, 13.9444444444444, 13.4666666666667, 42, 61, 26.0091402582252, 336.755582990651, 0, 0, 6.09356702442457
2019/9/26, 0:7:0, 1011.85278185438, 872.549100028324, 1016.2108378883, 13.9444444444444, 13.4666666666667, 42, 61, 17.9104858065623, 317.631973750351, 0, 0, 6.09356702442457
2019/9/26, 0:8:0, 1011.85278185438, 872.551206777327, 1016.2132220297, 13.9444444444444, 13.5222222222222, 42, 61, 13.1862707097589, 319.998648835692, 0, 0, 6.14590840270774
2019/9/26, 0:9:0, 1011.88664573597, 872.580408624943, 1016.24626882595, 13.9444444444444, 13.5222222222222, 42, 61, 12.2518105807209, 322.657476402699, 0, 0, 6.14590840270774
2019/9/26, 0:10:0, 1011.88664573597, 872.580408624943, 1016.24626882595, 13.9444444444444, 13.5222222222222, 42, 61, 16.7683678710713, 323.006318195216, 0, 0, 6.14590840270774
