Donn̩es, METEO, du, 02/03/2018, (0:0:0), au, 02/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/2, 0:0:0, 1000.29212, 854.287836712519, 995.536837082418, 7.77777777777778, 1.74444444444444, 36, 99, 11.2654079956972, 30.5, 0, 0.0099999999796, 1.60415853035779
2018/3/2, 0:5:0, 1000.19054, 854.200038562583, 995.437429953539, 7.77777777777778, 1.85555555555555, 36, 98, 12.8747519950825, 30.5, 0, 0, 1.5734648101846
2018/3/2, 0:10:0, 1000.02124, 854.05545004595, 995.273722917942, 7.77777777777778, 1.85555555555555, 36, 98, 14.4840959944678, 30.5, 0.0599999998776, 0.0099999999796, 1.5734648101846
2018/3/2, 0:15:0, 999.98738, 854.028401770913, 995.243098056486, 7.77777777777778, 1.91111111111111, 36, 98, 12.8747519950825, 30.5, 0.0599999998776, 0, 1.62888958777674
2018/3/2, 0:20:0, 1000.08896, 854.115155070792, 995.341322642802, 7.77777777777778, 1.91111111111111, 36, 98, 9.65606399631185, 30.5, 0.0599999998776, 0, 1.62888958777674
2018/3/2, 0:25:0, 999.8858, 854.034243600737, 995.249712351873, 7.77777777777778, 2.02222222222222, 36, 99, 6.43737599754123, 53, 0.0399999999184, 0, 1.88161072554708
2018/3/2, 0:30:0, 999.81808, 853.978307496184, 995.186379769075, 7.77777777777778, 2.07777777777778, 36, 99, 3.21868799877062, 53, 0, 0, 1.93710111932634
2018/3/2, 0:35:0, 999.68264, 853.872250845957, 995.066298893259, 7.77777777777778, 2.35555555555556, 36, 99, 0, -9999, 0, 0, 2.21455286193001
2018/3/2, 0:40:0, 999.58106, 853.787432353348, 994.970264317597, 7.77777777777778, 2.41111111111111, 36, 99, 1.60934399938531, 30.5, 0, 0.0099999999796, 2.27004316519225
2018/3/2, 0:45:0, 999.47948, 853.698723088706, 994.869824230817, 7.83333333333333, 2.35555555555556, 36, 99, 9.65606399631185, 53, 0, 0, 2.21455286193001
2018/3/2, 0:50:0, 999.41176, 853.637010584353, 994.799950784781, 7.83333333333333, 2.24444444444444, 36, 99, 8.04671999692654, 53, 0, 0, 2.10357221014705
2018/3/2, 0:55:0, 999.34404, 853.579168260827, 994.734459210452, 7.83333333333333, 2.24444444444444, 36, 99, 9.65606399631185, 53, 0.049999999898, 0.0099999999796, 2.10357221014705
2018/3/2, 1:0:0, 999.2086, 853.461559103224, 994.601296729026, 7.83333333333333, 2.18888888888889, 36, 99, 11.2654079956972, 53, 0.049999999898, 0, 2.04808186162632
2018/3/2, 1:5:0, 999.2086, 853.463483613777, 994.603475751567, 7.88888888888889, 2.24444444444444, 36, 99, 11.2654079956972, 53, 0.0399999999184, 0, 2.10357221014705
2018/3/2, 1:10:0, 999.07316, 853.347798966727, 994.472491878989, 7.88888888888889, 2.24444444444444, 36, 99, 11.2654079956972, 98, 0.299999999388, 0.0099999999796, 2.10357221014705
2018/3/2, 1:15:0, 999.0393, 853.31503611206, 994.435396081167, 7.88888888888889, 2.13333333333333, 36, 99, 12.8747519950825, 53, 0.299999999388, 0.0099999999796, 1.99259149801942
2018/3/2, 1:20:0, 998.93772, 853.228273017387, 994.33715825959, 7.88888888888889, 2.13333333333333, 36, 99, 12.8747519950825, 75.5, 0.2199999995512, 0.0199999999592, 1.99259149801942
2018/3/2, 1:25:0, 998.97158, 853.255283326332, 994.367740802614, 7.88888888888889, 2.07777777777778, 36, 99, 12.8747519950825, 75.5, 0.0899999998164, 0, 1.93710111932634
2018/3/2, 1:30:0, 998.90386, 853.107848752084, 994.200807072447, 7.88888888888889, 1.91111111111111, 36, 99, 12.8747519950825, 75.5, 0.2199999995512, 0.0199999999592, 1.77062989272998
2018/3/2, 1:35:0, 998.83614, 853.038793733329, 994.122618859074, 7.88888888888889, 1.57777777777778, 36, 99, 11.2654079956972, 75.5, 0.0899999998164, 0, 1.43768703220959
2018/3/2, 1:40:0, 998.90386, 853.08745694292, 994.177718264493, 7.83333333333333, 1.3, 36, 99, 9.65606399631185, 75.5, 0.2199999995512, 0.0199999999592, 1.16023423357106
2018/3/2, 1:45:0, 998.87, 853.054915808392, 994.140873247808, 7.83333333333333, 1.18888888888889, 36, 99, 9.65606399631185, 75.5, 0.0799999998368, 0, 1.0492530085118
2018/3/2, 1:50:0, 998.87, 853.054915808392, 994.140873247808, 7.83333333333333, 1.18888888888889, 36, 99, 9.65606399631185, 75.5, 0.0799999998368, 0.0099999999796, 1.0492530085118
2018/3/2, 1:55:0, 998.76842, 852.966362206306, 994.040607403041, 7.83333333333333, 1.13333333333333, 36, 99, 8.04671999692654, 75.5, 0.1199999997552, 0.0099999999796, 0.993762373352745
2018/3/2, 2:0:0, 998.76842, 852.966362206306, 994.040607403041, 7.83333333333333, 1.13333333333333, 36, 99, 4.82803199815592, 75.5, 0.099999999796, 0, 0.993762373352745
2018/3/2, 2:5:0, 998.63298, 852.852495997861, 993.91168070915, 7.77777777777778, 1.18888888888889, 36, 99, 4.82803199815592, 75.5, 0.0599999998776, 0, 1.0492530085118
2018/3/2, 2:10:0, 998.63298, 852.857940097544, 993.917844880439, 7.77777777777778, 1.35555555555555, 36, 99, 8.04671999692654, 53, 0.1799999996328, 0.0199999999592, 1.21572482347129
2018/3/2, 2:15:0, 998.66684, 852.974416636579, 994.049727135321, 7.77777777777778, 1.46666666666667, 36, 99, 8.04671999692654, 75.5, 0.1099999997756, 0, 1.32670595801295
2018/3/2, 2:20:0, 998.49754, 852.740450079312, 993.784814673772, 7.77777777777778, 1.3, 36, 99, 1.60934399938531, 75.5, 0.0599999998776, 0, 1.16023423357106
2018/3/2, 2:25:0, 998.42982, 852.67899330312, 993.715228952776, 7.77777777777778, 1.18888888888889, 36, 99, 0, -9999, 0.0599999998776, 0.0099999999796, 1.0492530085118
2018/3/2, 2:30:0, 998.26052, 852.53440772417, 993.551518444182, 7.77777777777778, 1.18888888888889, 36, 99, 4.82803199815592, 30.5, 0.0899999998164, 0.0099999999796, 1.0492530085118
2018/3/2, 2:35:0, 998.0235, 852.330187003115, 993.320283505313, 7.72222222222222, 1.13333333333333, 37, 99, 9.65606399631185, 8, 0.0799999998368, 0, 0.993762373352745
2018/3/2, 2:40:0, 997.88806, 852.209154561278, 993.183240341444, 7.72222222222222, 0.966666666666668, 36, 99, 9.65606399631185, 8, 0.049999999898, 0, 0.827290377357824
2018/3/2, 2:45:0, 997.78648, 852.122403943257, 993.085013677918, 7.72222222222222, 0.966666666666668, 36, 99, 8.04671999692654, 8, 0.049999999898, 0.0099999999796, 0.827290377357824
2018/3/2, 2:50:0, 997.75262, 852.093487070584, 993.052271404949, 7.72222222222222, 0.966666666666668, 37, 99, 8.04671999692654, 30.5, 0.149999999694, 0.0099999999796, 0.827290377357824
2018/3/2, 2:55:0, 997.5156, 851.892850094154, 992.825091538359, 7.66666666666667, 1.02222222222222, 37, 99, 12.8747519950825, 30.5, 0.0599999998776, 0, 0.882781057775763
2018/3/2, 3:0:0, 997.44788, 851.836803507229, 992.761630151152, 7.66666666666667, 1.07777777777778, 37, 99, 12.8747519950825, 30.5, 0.1299999997348, 0.0199999999592, 0.938271723107403
2018/3/2, 3:5:0, 997.3463, 851.751845909304, 992.665432724777, 7.66666666666667, 1.13333333333333, 37, 99, 11.2654079956972, 53, 0.1099999997756, 0, 0.993762373352745
2018/3/2, 3:10:0, 997.44788, 851.840396945207, 992.765698993434, 7.61111111111111, 1.18888888888889, 37, 99, 9.65606399631185, 53, 0.0599999998776, 0, 1.0492530085118
2018/3/2, 3:15:0, 997.31244, 851.724728482047, 992.634727634518, 7.61111111111111, 1.18888888888889, 37, 99, 4.82803199815592, 30.5, 0.0599999998776, 0.0099999999796, 1.0492530085118
2018/3/2, 3:20:0, 997.21086, 851.639782901914, 992.538543520884, 7.61111111111111, 1.24444444444445, 37, 99, 12.8747519950825, 53, 0.099999999796, 0.0099999999796, 1.10474362858457
2018/3/2, 3:25:0, 997.14314, 851.585578880839, 992.477168042107, 7.61111111111111, 1.35555555555555, 37, 99, 11.2654079956972, 53, 0.0699999998572, 0, 1.21572482347129
2018/3/2, 3:30:0, 997.10928, 851.556661580459, 992.444424803882, 7.61111111111111, 1.35555555555555, 37, 99, 4.82803199815592, 53, 0.0399999999184, 0, 1.21572482347129
2018/3/2, 3:35:0, 996.90612, 851.379528307974, 992.243855137266, 7.61111111111111, 1.24444444444445, 37, 99, 3.21868799877062, 30.5, 0.0399999999184, 0.0099999999796, 1.10474362858457
2018/3/2, 3:40:0, 996.77068, 851.265670908975, 992.114932822387, 7.61111111111111, 1.3, 37, 99, 9.65606399631185, 30.5, 0.0899999998164, 0.0099999999796, 1.16023423357106
2018/3/2, 3:45:0, 996.63524, 851.150001954439, 991.983958846378, 7.61111111111111, 1.3, 37, 99, 11.2654079956972, 30.5, 0.0799999998368, 0, 1.16023423357106
2018/3/2, 3:50:0, 996.4998, 851.032522182721, 991.850934025736, 7.61111111111111, 1.24444444444445, 37, 99, 11.2654079956972, 30.5, 0.0799999998368, 0.0099999999796, 1.10474362858457
2018/3/2, 3:55:0, 996.4998, 851.032522182721, 991.850934025736, 7.61111111111111, 1.24444444444445, 37, 99, 11.2654079956972, 30.5, 0.049999999898, 0, 1.10474362858457
2018/3/2, 4:0:0, 996.4998, 851.032522182721, 991.850934025736, 7.61111111111111, 1.24444444444445, 37, 99, 3.21868799877062, 30.5, 0.1099999997756, 0.0099999999796, 1.10474362858457
2018/3/2, 4:5:0, 996.46594, 851.003605005616, 991.818190431204, 7.61111111111111, 1.24444444444445, 37, 99, 0, -9999, 0.1099999997756, 0.0099999999796, 1.10474362858457
