Donn̩es, METEO, du, 01/06/2019, (0:0:0), au, 01/06/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/6/1, 0:0:0, 1024.14537087088, 882.523363990045, 1027.49690788336, 15.0555555555556, 12.9666666666667, 47, 76, 7.99482554843649, 6, 0, 0, 8.83527327254391
2019/6/1, 0:1:0, 1024.14537087088, 882.525968464097, 1027.49985450798, 15.0555555555556, 13.0222222222222, 47, 76, 6.53797625004039, 6, 0, 0, 8.88901243172754
2019/6/1, 0:2:0, 1024.17923475247, 882.555149628944, 1027.53286919779, 15.0555555555556, 13.0222222222222, 47, 76, 5.50293187100174, 6, 0, 0, 8.88901243172754
2019/6/1, 0:3:0, 1024.17923475247, 882.555149628944, 1027.53286919779, 15.1111111111111, 13.0222222222222, 47, 76, 7.11227987101168, 6, 0, 0, 8.88901243172754
2019/6/1, 0:4:0, 1024.14537087088, 882.525968464097, 1027.49985450798, 15.1111111111111, 13.0222222222222, 47, 76, 7.68333883875714, 6.50674169968994, 0, 0, 8.88901243172754
2019/6/1, 0:5:0, 1024.14537087088, 882.525968464097, 1027.49985450798, 15.1111111111111, 13.0222222222222, 47, 76, 7.06036541939846, 9.24265877691205, 0, 0, 8.88901243172754
2019/6/1, 0:6:0, 1024.14537087088, 882.525968464097, 1027.49985450798, 15.1111111111111, 13.0222222222222, 47, 76, 6.90462206455878, 12.661664165103, 0, 0, 8.88901243172754
2019/6/1, 0:7:0, 1024.14537087088, 882.775893329125, 1027.78261114381, 15.1111111111111, 13.0222222222222, 47, 76, 7.78716774198359, 15.8533702661331, 0, 0, 8.88901243172754
2019/6/1, 0:8:0, 1024.14537087088, 882.775893329125, 1027.78261114381, 15.1111111111111, 13.0222222222222, 47, 76, 7.63142438714392, 17, 0, 0, 8.88901243172754
2019/6/1, 0:9:0, 1024.14537087088, 882.775893329125, 1027.78261114381, 15.1111111111111, 13.0222222222222, 47, 76, 6.43739200003977, 17, 0, 0, 8.88901243172754
2019/6/1, 0:10:0, 1024.14537087088, 882.773298021407, 1027.77967490896, 15.1111111111111, 12.9666666666667, 47, 76, 4.87995845164305, 17, 0, 0, 8.83527327254391
2019/6/1, 0:11:0, 1024.14537087088, 882.773298021407, 1027.77967490896, 15.1111111111111, 12.9666666666667, 47, 76, 3.73784051615213, 17, 0, 0, 8.83527327254391
2019/6/1, 0:12:0, 1024.14537087088, 882.770710897975, 1027.77674793331, 15.1111111111111, 12.9111111111111, 47, 76, 3.53018270969923, 17, 0, 0, 8.78153372075755
2019/6/1, 0:13:0, 1024.14537087088, 882.770710897975, 1027.77674793331, 15.1111111111111, 12.9111111111111, 47, 76, 2.90720929034054, 17, 0, 0, 8.78153372075755
2019/6/1, 0:14:0, 1024.17923475247, 882.797321109243, 1027.8068537315, 15.1111111111111, 12.8555555555556, 47, 76, 3.21869600001989, 17, 0, 0, 8.72779377636414
2019/6/1, 0:15:0, 1024.17923475247, 882.797321109243, 1027.8068537315, 15.1111111111111, 12.8555555555556, 47, 76, 3.21869600001989, 17, 0, 0, 8.72779377636414
2019/6/1, 0:16:0, 1024.17923475247, 882.806648779974, 1027.81740670446, 15.1111111111111, 12.8555555555556, 47, 77, 4.15315612905791, 17, 0, 0, 8.92132165653284
2019/6/1, 0:17:0, 1024.14537087088, 882.777459299457, 1027.78438282444, 15.1666666666667, 12.8555555555556, 47, 77, 3.99741277421824, 17, 0, 0, 8.92132165653284
2019/6/1, 0:18:0, 1024.14537087088, 882.777459299457, 1027.78438282444, 15.1666666666667, 12.8555555555556, 47, 77, 5.50293187100174, 17, 0, 0, 8.92132165653284
2019/6/1, 0:19:0, 1024.14537087088, 882.780071849288, 1027.78733856606, 15.1111111111111, 12.9111111111111, 47, 77, 7.31993767746457, 16.5248233236203, 0, 0, 8.97514605079253
2019/6/1, 0:20:0, 1024.14537087088, 882.780071849288, 1027.78733856606, 15.1666666666667, 12.9111111111111, 47, 77, 7.42376658069102, 16, 0, 0, 8.97514605079253
2019/6/1, 0:21:0, 1024.17923475247, 882.809261416191, 1027.82036254155, 15.1666666666667, 12.9111111111111, 47, 77, 6.74887870971911, 16, 0, 0, 8.97514605079253
2019/6/1, 0:22:0, 1024.14537087088, 882.780071849288, 1027.78733856606, 15.1666666666667, 12.9111111111111, 47, 77, 6.64504980649267, 15.4218730651745, 0, 0, 8.97514605079253
2019/6/1, 0:23:0, 1024.14537087088, 882.782692666776, 1027.79030366118, 15.1666666666667, 12.9666666666667, 46, 77, 7.26802322585135, 15, 0, 0, 9.02897007026417
2019/6/1, 0:24:0, 1024.14537087088, 882.532791815448, 1027.50757424417, 15.1666666666667, 12.9666666666667, 46, 77, 7.52759548391747, 15, 0, 0, 9.02897007026417
2019/6/1, 0:25:0, 1024.14537087088, 882.532791815448, 1027.50757424417, 15.1666666666667, 12.9666666666667, 47, 77, 7.31993767746458, 15, 0, 0, 9.02897007026417
2019/6/1, 0:26:0, 1024.17923475247, 882.561973205912, 1027.54058918333, 15.1666666666667, 12.9666666666667, 46, 77, 5.19144516132239, 14.2100319441635, 0, 0, 9.02897007026417
2019/6/1, 0:27:0, 1024.14537087088, 882.532791815448, 1027.50757424417, 15.1666666666667, 12.9666666666667, 46, 77, 6.85270761294556, 12, 0, 0, 9.02897007026417
2019/6/1, 0:28:0, 1024.14537087088, 882.780071849288, 1027.78733856606, 15.2222222222222, 12.9111111111111, 46, 77, 7.1641943226249, 10.5000033114024, 0, 0, 8.97514605079253
