Donn̩es, METEO, du, 15/11/2018, (0:0:0), au, 15/11/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/11/15, 0:0:0, 1025.8047010687, 882.375629731675, 1027.32976539966, 16.7777777777778, 8.24444444444444, 52, 96, 0, -9999, 0, 0, 7.64439662576831
2018/11/15, 0:5:0, 1025.8047010687, 882.375629731675, 1027.32976539966, 16.7777777777778, 8.24444444444444, 52, 96, 0.0105878157895391, 56, 0, 0, 7.64439662576831
2018/11/15, 0:10:0, 1025.73697330553, 882.31032083901, 1027.25587650508, 16.7777777777778, 8.24444444444444, 52, 95, 0, -9999, 0, 0, 7.49094918274915
2018/11/15, 0:15:0, 1025.70310942394, 882.281192073053, 1027.22292088607, 16.7222222222222, 8.24444444444444, 52, 95, 0, -9999, 0, 0, 7.49094918274915
2018/11/15, 0:20:0, 1025.66924554235, 881.99270763423, 1026.89653483508, 16.7222222222222, 8.18888888888889, 52, 95, 0, -9999, 0, 0, 7.43573347650264
2018/11/15, 0:25:0, 1025.63538166076, 881.963587431257, 1026.86358862933, 16.6666666666667, 8.18888888888889, 52, 95, 0, -9999, 0, 0, 7.43573347650264
2018/11/15, 0:30:0, 1025.73697330553, 882.055451859318, 1026.96752272135, 16.6666666666667, 8.13333333333333, 52, 96, 0, -9999, 0, 0, 7.53382690245668
2018/11/15, 0:35:0, 1025.60151777917, 881.938970452668, 1026.83573729138, 16.6111111111111, 8.13333333333333, 53, 96, 0, -9999, 0, 0, 7.53382690245668
2018/11/15, 0:40:0, 1025.66924554235, 882.251503622237, 1027.18933202649, 16.5555555555556, 8.07777777777778, 53, 96, 0, -9999, 0, 0, 7.47854194939638
2018/11/15, 0:45:0, 1025.66924554235, 881.98517395988, 1026.88801133972, 16.5555555555556, 8.02222222222222, 53, 95, 0, -9999, 0, 0, 7.27008589922118
