Donn̩es, METEO, du, 12/11/2020, (0:0:0), au, 12/11/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/11/12, 0:0:0, 1025.26287896329, 881.502136519839, 1026.34150591468, 16.7777777777778, 7.8, 40, 77, 6.43739200003977, 236, 0, 0, 4.02173240803642
2020/11/12, 0:5:0, 1025.16128731853, 881.419641760361, 1026.2481711858, 16.5555555555556, 7.74444444444444, 41, 78, 6.43739200003977, 258.5, 0, 0, 4.15159107846368
2020/11/12, 0:10:0, 1025.09355955535, 881.359393470568, 1026.18000602749, 16.4444444444444, 7.68888888888889, 41, 78, 8.04674000004971, -79, 0, 0, 4.09764990144931
2020/11/12, 0:15:0, 1025.09355955535, 881.359393470568, 1026.18000602749, 16.4444444444444, 7.68888888888889, 41, 78, 6.43739200003977, -79, 0, 0, 4.09764990144931
2020/11/12, 0:20:0, 1025.02583179217, 881.051968438443, 1025.83218242434, 16.5555555555556, 7.74444444444444, 41, 79, 8.04674000004971, -79, 0, 0, 4.33324244314323
2020/11/12, 0:25:0, 1025.16128731853, 881.424448242923, 1026.25360925493, 16.5555555555556, 7.68888888888889, 40, 79, 8.04674000004971, -79, 0, 0, 4.27922021581378
2020/11/12, 0:30:0, 1025.12742343694, 881.388509105779, 1026.21294758819, 16.3888888888889, 7.68888888888889, 41, 78, 8.04674000004971, -79, 0, 0, 4.09764990144931
2020/11/12, 0:35:0, 1025.19515120011, 881.435056720755, 1026.26561171689, 16.2777777777778, 7.74444444444444, 41, 76, 8.04674000004971, -79, 0, 0, 3.78203874234736
2020/11/12, 0:40:0, 1025.26287896329, 881.506988865877, 1026.34699586198, 16.3333333333333, 7.74444444444444, 41, 78, 8.04674000004971, -79, 0, 0, 4.15159107846368
2020/11/12, 0:45:0, 1025.29674284488, 881.540911685363, 1026.38537614132, 16.4444444444444, 7.68888888888889, 41, 79, 11.2654360000696, 258.5, 0, 0, 4.27922021581378
2020/11/12, 0:50:0, 1025.26287896329, 881.506988865877, 1026.34699586198, 16.5555555555556, 7.74444444444444, 40, 78, 8.04674000004971, 258.5, 0, 0, 4.15159107846368
