Donn̩es, METEO, du, 16/02/2018, (0:0:0), au, 16/02/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/2/16, 0:0:0, 1026.22888, 876.383985561642, 1020.54712618783, 10.6111111111111, 0.355555555555556, 29, 97, 6.43737599754123, 143, 0, 0, -0.0641911395041086
2018/2/16, 0:5:0, 1026.26274, 876.323093660858, 1020.47822387933, 10.5555555555556, 0.244444444444443, 29, 97, 3.21868799877062, 120.5, 0, 0, -0.174910858290445
2018/2/16, 0:10:0, 1026.36432, 876.409832559567, 1020.57637335795, 10.5555555555556, 0.244444444444443, 29, 97, 8.04671999692654, 143, 0, 0, -0.174910858290445
2018/2/16, 0:15:0, 1026.33046, 876.380919593331, 1020.5436568901, 10.5, 0.244444444444443, 29, 97, 4.82803199815592, 143, 0, 0, -0.174910858290445
2018/2/16, 0:20:0, 1026.2966, 876.352006627094, 1020.51094039723, 10.5, 0.244444444444443, 29, 97, 6.43737599754123, 143, 0, 0, -0.174910858290445
2018/2/16, 0:25:0, 1026.2966, 876.352006627094, 1020.51094039723, 10.4444444444444, 0.244444444444443, 29, 97, 9.65606399631185, 143, 0, 0, -0.174910858290445
2018/2/16, 0:30:0, 1026.26274, 876.323093660858, 1020.47822387933, 10.4444444444444, 0.244444444444443, 29, 97, 3.21868799877062, 143, 0, 0, -0.174910858290445
2018/2/16, 0:35:0, 1026.39818, 876.526843696512, 1020.70877705804, 10.4444444444444, 0.3, 29, 97, 4.82803199815592, 143, 0, 0, -0.119550976117298
2018/2/16, 0:40:0, 1026.26274, 876.412901490953, 1020.57984600589, 10.4444444444444, 0.355555555555556, 29, 97, 6.43737599754123, 143, 0, 0, -0.0641911395041086
2018/2/16, 0:45:0, 1026.26274, 876.412901490953, 1020.57984600589, 10.3888888888889, 0.355555555555556, 29, 97, 1.60934399938531, 143, 0, 0, -0.0641911395041086
2018/2/16, 0:50:0, 1026.1273, 876.298964926275, 1020.45092094803, 10.4444444444444, 0.411111111111112, 29, 97, 0, -9999, 0, 0, -0.00883134845081636
2018/2/16, 0:55:0, 1026.05958, 876.242866105507, 1020.3874421166, 10.4444444444444, 0.466666666666665, 29, 97, 1.60934399938531, 188, 0, 0, 0.0465283970426316
2018/2/16, 1:0:0, 1026.09344, 876.277018642033, 1020.42608755886, 10.4444444444444, 0.633333333333334, 29, 97, 0, -9999, 0, 0, 0.212607360164484
2018/2/16, 1:5:0, 1026.1273, 876.309456877477, 1020.46279314438, 10.4444444444444, 0.744444444444442, 29, 97, 0, -9999, 0, 0, 0.323326441114197
2018/2/16, 1:10:0, 1025.958, 876.262832646983, 1020.41003534243, 10.4444444444444, 0.966666666666668, 29, 98, 0, -9999, 0, 0, 0.686664251731841
2018/2/16, 1:15:0, 1026.02572, 876.33907663509, 1020.49630944509, 10.4444444444444, 1.52222222222222, 29, 98, 4.82803199815592, -59.5, 0, 0, 1.24091550892358
2018/2/16, 1:20:0, 1025.92414, 876.257963857238, 1020.40452604357, 10.4444444444444, 1.68888888888889, 29, 98, 3.21868799877062, -59.5, 0, 0, 1.40719029577742
2018/2/16, 1:25:0, 1026.05958, 876.47507954665, 1020.65020349626, 10.4444444444444, 2.13333333333333, 29, 98, 4.82803199815592, -59.5, 0, 0, 1.85058839542804
2018/2/16, 1:30:0, 1025.99186, 876.421133398825, 1020.58916081616, 10.4444444444444, 2.24444444444444, 29, 98, 1.60934399938531, 165.5, 0, 0, 1.96143761762367
2018/2/16, 1:35:0, 1025.99186, 876.321512167886, 1020.47643433745, 10.4444444444444, 1.85555555555555, 29, 98, 0, -9999, 0, 0, 1.5734648101846
2018/2/16, 1:40:0, 1025.89028, 876.328520723494, 1020.48436488353, 10.4444444444444, 2.07777777777778, 29, 98, 3.21868799877062, -59.5, 0, 0, 1.79516373892276
2018/2/16, 1:45:0, 1025.85642, 876.305438057629, 1020.45824563807, 10.4444444444444, 2.24444444444444, 29, 98, 3.21868799877062, -127, 0, 0, 1.96143761762367
