Donn̩es, METEO, du, 16/04/2020, (0:0:0), au, 16/04/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/4/16, 0:0:0, 1024.92424014741, 880.670320003057, 1025.40037784572, 16.4444444444444, 7.52222222222222, 32, 75, 7.26802322585135, 112.250656781536, 0, 0, 3.37926019068003
2020/4/16, 0:1:0, 1024.89037626582, 880.641222325135, 1025.36745598031, 16.4444444444444, 7.52222222222222, 32, 75, 8.10421671433578, 93.7723474881149, 0, 0, 3.37926019068003
2020/4/16, 0:2:0, 1024.89037626582, 880.641222325135, 1025.36745598031, 16.4444444444444, 7.52222222222222, 32, 75, 8.25439780650261, 89.3836331721795, 0, 0, 3.37926019068003
2020/4/16, 0:3:0, 1024.85651238423, 880.612124647212, 1025.33453408971, 16.4444444444444, 7.52222222222222, 32, 75, 8.04674000004971, 87.509672846792, 0, 0, 3.37926019068003
2020/4/16, 0:4:0, 1024.85651238423, 880.612124647212, 1025.33453408971, 16.4444444444444, 7.52222222222222, 32, 75, 8.09865445166293, 86.9679501920433, 0, 0, 3.37926019068003
2020/4/16, 0:5:0, 1024.82264850265, 880.58302696929, 1025.3016121739, 16.4444444444444, 7.52222222222222, 32, 75, 7.94291109682326, 85.3790771324478, 0, 0, 3.37926019068003
2020/4/16, 0:6:0, 1024.78878462106, 880.292010878294, 1024.97234715077, 16.4444444444444, 7.46666666666667, 32, 75, 8.4620556129555, 85, 0, 0, 3.32556576396586
2020/4/16, 0:7:0, 1024.78878462106, 880.292010878294, 1024.97234715077, 16.4444444444444, 7.46666666666667, 32, 75, 9.81183135489932, 84.5714303476759, 0, 0, 3.32556576396586
2020/4/16, 0:8:0, 1024.78878462106, 880.292010878294, 1024.97234715077, 16.4444444444444, 7.46666666666667, 32, 75, 11.6288371613622, 83.5044643990336, 0, 0, 3.32556576396586
2020/4/16, 0:9:0, 1024.85651238423, 880.612124647212, 1025.33453408971, 16.4444444444444, 7.52222222222222, 32, 75, 12.4594683871737, 83, 0, 0, 3.37926019068003
