Donn̩es, METEO, du, 20/05/2015, (0:0:0), au, 20/05/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/5/20, 0:0:0, 1006.42078, 861.077257497921, 1003.22326030093, 18.3888888888889, 11.2888888888889, 38, 75, 16.0934399938531, -31, 0, 0, 7.01878390722526
2015/5/20, 0:5:0, 1006.28534, 860.956403373121, 1003.08645157452, 18.3888888888889, 11.1777777777778, 38, 75, 16.0934399938531, -31, 0, 0, 6.91145035774119
2015/5/20, 0:10:0, 1006.25148, 861.014156237159, 1003.15182875981, 18.3333333333333, 11.0666666666667, 38, 76, 16.0934399938531, -31, 0, 0, 6.99715768436161
2015/5/20, 0:15:0, 1006.28534, 861.040640259316, 1003.18180907131, 18.3333333333333, 11.0111111111111, 38, 76, 16.0934399938531, -31, 0, 0, 6.94340470297152
2015/5/20, 0:20:0, 1006.42078, 861.154050046909, 1003.31019041435, 18.3333333333333, 10.9555555555556, 38, 76, 16.0934399938531, -31, 0, 0, 6.88965132882722
2015/5/20, 0:25:0, 1006.45464, 861.176629530402, 1003.3357506341, 18.2777777777778, 11.0111111111111, 38, 75, 16.0934399938531, -31, 0, 0, 6.75044695308626
2015/5/20, 0:30:0, 1006.42078, 861.143638158128, 1003.29840403829, 18.2777777777778, 11.1222222222222, 38, 74, 16.0934399938531, -31, 0, 0, 6.66237397107508
2015/5/20, 0:35:0, 1006.42078, 861.155050864321, 1003.31132335083, 18.2222222222222, 11.1777777777778, 38, 75, 14.4840959944678, -31, 0, 0, 6.91145035774119
2015/5/20, 0:40:0, 1006.38692, 861.119553221927, 1003.27113960494, 18.2222222222222, 11.2333333333333, 38, 74, 16.0934399938531, -31, 0, 0, 6.76953684618932
2015/5/20, 0:45:0, 1006.25148, 861.001216095234, 1003.13718031669, 18.1666666666667, 11.1777777777778, 38, 74, 14.4840959944678, -31, 0, 0, 6.71595562306039
2015/5/20, 0:50:0, 1006.21762, 860.969804365141, 1003.10162172544, 18.1666666666667, 11.1222222222222, 38, 74, 14.4840959944678, -31, 0, 0, 6.66237397107508
2015/5/20, 0:55:0, 1006.18376, 860.94083206631, 1003.06882458344, 18.1111111111111, 11.1222222222222, 38, 74, 14.4840959944678, -31, 0, 0, 6.66237397107508
2015/5/20, 1:0:0, 1006.21762, 860.967372836877, 1003.09886919449, 18.1111111111111, 11.0666666666667, 38, 74, 16.0934399938531, -53.5, 0, 0, 6.60879189022825
2015/5/20, 1:5:0, 1006.18376, 860.924719294244, 1003.05058463643, 18.1111111111111, 10.9555555555556, 38, 73, 12.8747519950825, -53.5, 0, 0, 6.30413713617709
2015/5/20, 1:10:0, 1006.18376, 860.847323690966, 1002.96297131453, 18.1111111111111, 11.2888888888889, 39, 72, 9.65606399631185, 261.5, 0, 0, 6.42469462205166
2015/5/20, 1:15:0, 1006.1499, 860.82497837095, 1002.9376759454, 18.1111111111111, 11.2333333333333, 39, 73, 6.43737599754123, 239, 0, 0, 6.57161415248307
2015/5/20, 1:20:0, 1006.11604, 860.791784840754, 1002.90010014749, 18.1111111111111, 11.3444444444444, 39, 72, 8.04671999692654, -53.5, 0, 0, 6.47810050426405
2015/5/20, 1:25:0, 1005.9806, 860.67697583716, 1002.77013359919, 18.0555555555556, 10.9555555555556, 39, 74, 16.0934399938531, -31, 0, 0, 6.50162644192944
2015/5/20, 1:30:0, 1005.9806, 860.67751458627, 1002.77074347706, 18.0555555555556, 10.5666666666667, 39, 76, 17.7027839932384, -31, 0, 0, 6.51336671233737
2015/5/20, 1:35:0, 1005.91288, 860.541651435253, 1002.6169426096, 18, 10.2888888888889, 39, 78, 20.921471992009, -31, 0, 0, 6.62171396133513
2015/5/20, 1:40:0, 1005.91288, 860.542718823075, 1002.61815092452, 18, 10.1222222222222, 39, 79, 19.3121279926237, -53.5, 0, 0, 6.64507523545463
2015/5/20, 1:45:0, 1005.8113, 860.537578400386, 1002.61233181207, 17.9444444444444, 10.2888888888889, 39, 78, 17.7027839932384, -53.5, 0, 0, 6.62171396133513
2015/5/20, 1:50:0, 1005.77744, 860.514778988632, 1002.58652218536, 17.8888888888889, 10.6222222222222, 39, 77, 17.7027839932384, -31, 0, 0, 6.7572705922172
2015/5/20, 1:55:0, 1005.67586, 860.419217806486, 1002.47834385109, 17.8333333333333, 10.6222222222222, 39, 76, 19.3121279926237, -31, 0, 0, 6.56712283588174
2015/5/20, 2:0:0, 1005.67586, 860.342599986196, 1002.39160981032, 17.8333333333333, 10.5666666666667, 39, 77, 17.7027839932384, -53.5, 0, 0, 6.7034307532867
2015/5/20, 2:5:0, 1005.77744, 860.418447125363, 1002.47747141411, 17.8333333333333, 10.5111111111111, 39, 76, 17.7027839932384, -53.5, 0, 0, 6.45961019600435
2015/5/20, 2:10:0, 1005.67586, 860.331547874711, 1002.3790984204, 17.7777777777778, 10.5111111111111, 39, 76, 20.921471992009, -53.5, 0, 0, 6.45961019600435
2015/5/20, 2:15:0, 1005.60814, 860.273615040942, 1002.31351629615, 17.7777777777778, 10.5111111111111, 39, 76, 19.3121279926237, -31, 0, 0, 6.45961019600435
2015/5/20, 2:20:0, 1005.57428, 860.248364119128, 1002.2849312806, 17.7222222222222, 10.4, 39, 77, 19.3121279926237, -31, 0, 0, 6.54190898675987
2015/5/20, 2:25:0, 1005.43884, 860.130068865065, 1002.15101623912, 17.6666666666667, 10.3444444444444, 39, 77, 17.7027839932384, -31, 0, 0, 6.48806764799276
2015/5/20, 2:30:0, 1005.4727, 860.160203562744, 1002.18512998386, 17.6111111111111, 10.1777777777778, 39, 78, 14.4840959944678, -31, 0, 0, 6.513863984718
2015/5/20, 2:35:0, 1005.4727, 860.150535411533, 1002.17418523324, 17.6111111111111, 9.95555555555556, 39, 78, 16.0934399938531, -31, 0, 0, 6.29815974397903
2015/5/20, 2:40:0, 1005.57428, 860.242252830977, 1002.27801306422, 17.6111111111111, 10.0666666666667, 39, 78, 17.7027839932384, -31, 0, 0, 6.4060125789421
