Donn̩es, METEO, du, 30/05/2015, (0:0:0), au, 30/05/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/5/30, 0:0:0, 1014.85192, 868.358031030065, 1011.46438654453, 18.0555555555556, 12.5111111111111, 41, 76, 17.7027839932384, -53.5, 0, 0, 8.39459735787339
2015/5/30, 0:5:0, 1014.81806, 868.323607023385, 1011.42542571161, 18, 12.4, 41, 76, 14.4840959944678, -76, 0, 0, 8.28711142264887
2015/5/30, 0:10:0, 1014.88578, 868.376133706044, 1011.48487500323, 17.9444444444444, 12.2888888888889, 41, 76, 12.8747519950825, -76, 0, 0, 8.17962391683784
2015/5/30, 0:15:0, 1014.91964, 868.331363098979, 1011.434203983, 17.9444444444444, 12.2888888888889, 41, 77, 17.7027839932384, -53.5, 0, 0, 8.37229142628202
2015/5/30, 0:20:0, 1014.7842, 868.218285721548, 1011.30622362825, 17.8888888888889, 11.9555555555556, 41, 79, 19.3121279926237, -53.5, 0, 0, 8.42713820276391
2015/5/30, 0:25:0, 1014.7842, 868.21673164818, 1011.30446473385, 17.8333333333333, 11.7333333333333, 41, 80, 19.3121279926237, -53.5, 0, 0, 8.39658919389168
2015/5/30, 0:30:0, 1014.71648, 868.166364928231, 1011.24745982983, 17.7777777777778, 11.5111111111111, 41, 82, 20.921471992009, -53.5, 0, 0, 8.54446652292083
2015/5/30, 0:35:0, 1014.71648, 868.074485918399, 1011.14347124156, 17.7777777777778, 11.3444444444444, 41, 82, 20.921471992009, -53.5, 0, 0, 8.38174299018717
2015/5/30, 0:40:0, 1014.75034, 868.180585935026, 1011.26355513086, 17.8333333333333, 11.4, 41, 81, 22.5308159913943, -53.5, 0, 0, 8.25503505481204
2015/5/30, 0:45:0, 1014.64876, 868.079098351182, 1011.14869159531, 17.7777777777778, 11.2888888888889, 41, 80, 20.921471992009, -53.5, 0, 0, 7.9639458346758
2015/5/30, 0:50:0, 1014.64876, 868.076417901806, 1011.14565786143, 17.7222222222222, 11.2333333333333, 41, 80, 19.3121279926237, -53.5, 0, 0, 7.909863964548
2015/5/30, 0:55:0, 1014.75034, 868.133462144063, 1011.21022051497, 17.6666666666667, 11.1777777777778, 41, 77, 17.7027839932384, -53.5, 0, 0, 7.29564835995336
2015/5/30, 1:0:0, 1014.6149, 868.012074069871, 1011.07283341657, 17.6666666666667, 11.4555555555556, 41, 75, 20.921471992009, -31, 0, 0, 7.17978115111686
2015/5/30, 1:5:0, 1014.58104, 867.992338201733, 1011.05049630647, 17.6111111111111, 11.4555555555556, 41, 76, 20.921471992009, -53.5, 0, 0, 7.37341755733565
2015/5/30, 1:10:0, 1014.68262, 868.070009132382, 1011.13840441227, 17.5555555555556, 11.4555555555556, 41, 75, 19.3121279926237, -31, 0, 0, 7.17978115111686
2015/5/30, 1:15:0, 1014.54718, 867.952469720527, 1011.00537301329, 17.5555555555556, 11.6222222222222, 41, 74, 24.1401599907796, -31, 0, 0, 7.14459340054596
2015/5/30, 1:20:0, 1014.54718, 868.032256381121, 1011.09567580001, 17.5555555555556, 11.9555555555556, 41, 72, 25.7495039901649, -31, 0, 0, 7.065534481698
2015/5/30, 1:25:0, 1014.51332, 868.010852634946, 1011.07145099349, 17.5555555555556, 12.1222222222222, 40, 72, 24.1401599907796, -31, 0, 0, 7.22573397216843
2015/5/30, 1:30:0, 1014.51332, 868.005800342661, 1011.06573279606, 17.5, 12.0111111111111, 40, 72, 20.921471992009, -31, 0, 0, 7.11893477735916
2015/5/30, 1:35:0, 1014.4456, 867.856821807898, 1010.89711815882, 17.4444444444444, 11.8444444444444, 40, 72, 17.7027839932384, -31, 0, 0, 6.95873249383226
2015/5/30, 1:40:0, 1014.41174, 867.818381987537, 1010.85361167226, 17.3888888888889, 11.8444444444444, 40, 71, 17.7027839932384, -31, 0, 0, 6.75496303186663
2015/5/30, 1:45:0, 1014.2763, 867.709493480518, 1010.73037057319, 17.3333333333333, 11.7888888888889, 40, 72, 17.7027839932384, -8.5, 0, 0, 6.90533080161547
2015/5/30, 1:50:0, 1014.41174, 867.820400215202, 1010.85589591908, 17.3888888888889, 11.6777777777778, 40, 72, 16.0934399938531, -31, 0, 0, 6.79852602058368
2015/5/30, 1:55:0, 1014.34402, 867.838612340539, 1010.87650854814, 17.4444444444444, 11.5111111111111, 40, 72, 16.0934399938531, -31, 0, 0, 6.63831535744907
2015/5/30, 2:0:0, 1014.20858, 867.72764217419, 1010.75091147078, 17.5, 11.6222222222222, 40, 72, 17.7027839932384, -31, 0, 0, 6.74512293175649
2015/5/30, 2:5:0, 1014.20858, 867.715894623552, 1010.73761546071, 17.4444444444444, 11.5666666666667, 40, 71, 16.0934399938531, -31, 0, 0, 6.48839426350543
2015/5/30, 2:10:0, 1014.17472, 867.684827894641, 1010.702453767, 17.4444444444444, 11.7333333333333, 40, 70, 19.3121279926237, -31, 0, 0, 6.44220332728757
2015/5/30, 2:15:0, 1014.14086, 867.66069243903, 1010.67513695077, 17.3888888888889, 11.8444444444444, 40, 70, 22.5308159913943, -31, 0, 0, 6.54864951818922
2015/5/30, 2:20:0, 1014.14086, 867.655858716359, 1010.66966607973, 17.2777777777778, 11.7333333333333, 40, 70, 22.5308159913943, -31, 0, 0, 6.44220332728757
2015/5/30, 2:25:0, 1014.17472, 867.680024803976, 1010.69701756919, 17.2777777777778, 11.6222222222222, 40, 70, 19.3121279926237, -31, 0, 0, 6.33575512469542
2015/5/30, 2:30:0, 1014.03928, 867.566546118597, 1010.56858077681, 17.3333333333333, 11.6777777777778, 40, 70, 20.921471992009, -31, 0, 0, 6.38897947745637
2015/5/30, 2:35:0, 1014.00542, 867.528252195944, 1010.52523908167, 17.3888888888889, 11.9, 39, 68, 25.7495039901649, -31, 0, 0, 6.18115024511534
