Donn̩es, METEO, du, 09/05/2016, (0:0:0), au, 09/05/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/5/9, 0:0:0, 1015.2921, 868.119068829052, 1011.19393017534, 11.0555555555556, 6.46666666666667, 44, 97, 32.1868799877062, 30.5, 0, 0, 6.02511275723702
2016/5/9, 0:5:0, 1015.32596, 868.148020607236, 1011.22669776273, 11.0555555555556, 6.46666666666667, 44, 97, 27.3588479895502, 30.5, 0, 0, 6.02511275723702
2016/5/9, 0:10:0, 1015.42754, 868.234875941786, 1011.32500037263, 11.0555555555556, 6.46666666666667, 44, 97, 24.1401599907796, 30.5, 0, 0.0099999999796, 6.02511275723702
2016/5/9, 0:15:0, 1015.42754, 868.241518887623, 1011.33251882961, 11, 6.46666666666667, 44, 98, 25.7495039901649, 30.5, 0, 0, 6.17361833783894
2016/5/9, 0:20:0, 1015.35982, 868.18361488823, 1011.26698329196, 11, 6.46666666666667, 44, 98, 27.3588479895502, 30.5, 0, 0, 6.17361833783894
2016/5/9, 0:25:0, 1015.2921, 868.130700907092, 1011.20709535019, 11, 6.57777777777778, 44, 98, 25.7495039901649, 30.5, 0, 0, 6.28446283781149
2016/5/9, 0:30:0, 1015.2921, 868.128201731544, 1011.20426678603, 10.9444444444444, 6.52222222222222, 44, 98, 24.1401599907796, 30.5, 0, 0, 6.22904060296006
2016/5/9, 0:35:0, 1015.25824, 868.101748740978, 1011.17432730855, 10.9444444444444, 6.57777777777778, 44, 98, 28.9681919889355, 30.5, 0, 0, 6.28446283781149
2016/5/9, 0:40:0, 1015.32596, 868.15715381431, 1011.23703471015, 10.9444444444444, 6.52222222222222, 44, 98, 24.1401599907796, 30.5, 0, 0, 6.22904060296006
2016/5/9, 0:45:0, 1015.39368, 868.215057979841, 1011.30257048223, 10.8888888888889, 6.52222222222222, 44, 98, 22.5308159913943, 30.5, 0, 0, 6.22904060296006
2016/5/9, 0:50:0, 1015.42754, 868.246509571545, 1011.33816726292, 10.8888888888889, 6.57777777777778, 44, 98, 20.921471992009, 30.5, 0, 0.0099999999796, 6.28446283781149
2016/5/9, 0:55:0, 1015.42754, 868.246509571545, 1011.33816726292, 10.8333333333333, 6.57777777777778, 45, 98, 20.921471992009, 53, 0, 0, 6.28446283781149
2016/5/9, 1:0:0, 1015.39368, 868.215057979841, 1011.30257048223, 10.8333333333333, 6.52222222222222, 45, 98, 22.5308159913943, 30.5, 0, 0, 6.22904060296006
2016/5/9, 1:5:0, 1015.39368, 868.215057979841, 1011.30257048223, 10.8333333333333, 6.52222222222222, 45, 98, 24.1401599907796, 30.5, 0, 0, 6.22904060296006
2016/5/9, 1:10:0, 1015.32596, 868.159653073205, 1011.23986336645, 10.8333333333333, 6.57777777777778, 45, 98, 24.1401599907796, 30.5, 0, 0.0099999999796, 6.28446283781149
2016/5/9, 1:15:0, 1015.39368, 868.217557405431, 1011.30539932281, 10.7777777777778, 6.57777777777778, 45, 98, 22.5308159913943, 30.5, 0, 0, 6.28446283781149
2016/5/9, 1:20:0, 1015.32596, 868.159653073205, 1011.23986336645, 10.7777777777778, 6.57777777777778, 45, 98, 20.921471992009, 30.5, 0, 0, 6.28446283781149
2016/5/9, 1:25:0, 1015.25824, 868.106772017434, 1011.1800126512, 10.7777777777778, 6.68888888888889, 45, 98, 25.7495039901649, 30.5, 0, 0, 6.39530721670537
2016/5/9, 1:30:0, 1015.2921, 868.133208439059, 1011.20993337195, 10.7777777777778, 6.63333333333333, 45, 98, 20.921471992009, 30.5, 0, 0, 6.33988504239325
2016/5/9, 1:35:0, 1015.22438, 868.077819683788, 1011.14724439897, 10.7222222222222, 6.68888888888889, 45, 98, 19.3121279926237, 30.5, 0, 0, 6.39530721670537
2016/5/9, 1:40:0, 1015.25824, 868.111828907761, 1011.18573603725, 10.6666666666667, 6.8, 45, 98, 19.3121279926237, 53, 0, 0.0099999999796, 6.50615147452075
2016/5/9, 1:45:0, 1015.19052, 868.056464843402, 1011.12307497361, 10.6666666666667, 6.85555555555555, 46, 98, 16.0934399938531, 30.5, 0, 0, 6.56157355802408
2016/5/9, 1:50:0, 1015.25824, 868.116919602048, 1011.19149768181, 10.6666666666667, 6.91111111111111, 46, 98, 16.0934399938531, 30.5, 0, 0, 6.61699561125787
2016/5/9, 1:55:0, 1015.25824, 868.203557270183, 1011.28955401938, 10.6666666666667, 6.96666666666667, 46, 98, 14.4840959944678, 53, 0, 0, 6.67241763422213
2016/5/9, 2:0:0, 1015.22438, 868.174601708642, 1011.25678219868, 10.6666666666667, 6.96666666666667, 46, 98, 14.4840959944678, 53, 0, 0.0099999999796, 6.67241763422213
2016/5/9, 2:5:0, 1015.15666, 868.116690585558, 1011.19123848111, 10.6666666666667, 6.96666666666667, 46, 98, 19.3121279926237, 30.5, 0, 0, 6.67241763422213
