Donn̩es, METEO, du, 03/01/2018, (0:0:0), au, 03/01/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/1/3, 0:0:0, 1018.40722, 870.503412964378, 1013.89244303362, 13.2222222222222, 8.02222222222222, 26, 61, 9.65606399631185, -59.5, 0, 0, 0.960812541356992
2018/1/3, 0:5:0, 1018.27178, 870.518051163443, 1013.90900947755, 13.1666666666667, 8.96666666666667, 26, 63, 28.9681919889355, -82, 0, 0, 2.30348280609731
2018/1/3, 0:10:0, 1018.20406, 870.435540315149, 1013.8156296449, 13.1666666666667, 9.18888888888889, 27, 59, 20.921471992009, -82, 0, 0, 1.59531946819524
2018/1/3, 0:15:0, 1018.20406, 870.413745797915, 1013.79096414642, 13.1666666666667, 8.74444444444444, 27, 58, 9.65606399631185, -37, 0, 0, 0.940386265963199
2018/1/3, 0:20:0, 1018.10248, 870.230483985731, 1013.58356077691, 13.2222222222222, 8.35555555555556, 27, 58, 9.65606399631185, -59.5, 0, 0, 0.575718766613306
2018/1/3, 0:25:0, 1018.0009, 870.174077071703, 1013.51972302864, 13.2222222222222, 8.35555555555556, 27, 62, 17.7027839932384, -59.5, 0, 0, 1.50167862594606
2018/1/3, 0:30:0, 1018.0009, 870.278564286547, 1013.63797491948, 13.2222222222222, 8.96666666666667, 27, 62, 28.9681919889355, -82, 0, 0, 2.07917894919594
2018/1/3, 0:35:0, 1017.96704, 870.253709129467, 1013.60984548562, 13.2222222222222, 9.57777777777778, 27, 60, 35.4055679864768, -82, 0, 0, 2.19602830404697
2018/1/3, 0:40:0, 1017.93318, 870.306495565879, 1013.66958568417, 13.1666666666667, 9.74444444444445, 27, 59, 28.9681919889355, -82, 0, 0, 2.11718997790764
2018/1/3, 0:45:0, 1017.93318, 870.306495565879, 1013.66958568417, 13.1666666666667, 9.74444444444445, 28, 59, 28.9681919889355, -82, 0, 0, 2.11718997790764
2018/1/3, 0:50:0, 1017.73002, 870.046476671107, 1013.37531267772, 13.1666666666667, 9.68888888888889, 28, 59, 30.5775359883209, -82, 0, 0, 2.06500617742454
2018/1/3, 0:55:0, 1017.69616, 870.105680767741, 1013.44231632452, 13.1666666666667, 9.8, 28, 59, 37.0149119858621, -82, 0, 0, 2.16937305611502
2018/1/3, 1:0:0, 1017.6623, 870.079518816983, 1013.41270781033, 13.1666666666667, 9.63333333333334, 28, 60, 30.5775359883209, -82, 0, 0, 2.24831612213559
2018/1/3, 1:5:0, 1017.69616, 870.109269711639, 1013.44637807263, 13.2222222222222, 9.41111111111111, 28, 61, 30.5775359883209, -104.5, 0, 0, 2.27080962091387
2018/1/3, 1:10:0, 1017.79774, 870.198636498197, 1013.54751783322, 13.2222222222222, 9.24444444444445, 28, 62, 25.7495039901649, -104.5, 0, 0, 2.3416526840066
2018/1/3, 1:15:0, 1017.89932, 870.283623339521, 1013.64370042099, 13.2777777777778, 9.18888888888889, 28, 62, 25.7495039901649, -104.5, 0, 0, 2.28915925752596
2018/1/3, 1:20:0, 1017.79774, 870.109075124878, 1013.4461578512, 13.3333333333333, 8.85555555555555, 28, 63, 19.3121279926237, -104.5, 0, 0, 2.19829220590855
2018/1/3, 1:25:0, 1017.73002, 870.036543152139, 1013.36407050618, 13.3888888888889, 8.41111111111111, 28, 63, 14.4840959944678, -104.5, 0, 0, 1.77750420446121
2018/1/3, 1:30:0, 1017.69616, 869.992914073423, 1013.31469364997, 13.3888888888889, 8.18888888888889, 28, 62, 12.8747519950825, -104.5, 0, 0, 1.34416466976642
2018/1/3, 1:35:0, 1017.76388, 870.071490889449, 1013.40362228314, 13.4444444444444, 8.13333333333333, 28, 65, 11.2654079956972, -82, 0, 0, 1.95093684782905
2018/1/3, 1:40:0, 1017.6623, 869.879778270917, 1013.18665285465, 13.4444444444444, 7.96666666666667, 28, 63, 6.43737599754123, -59.5, 0, 0, 1.35667523741998
2018/1/3, 1:45:0, 1017.56072, 869.807753154571, 1013.10513864107, 13.4444444444444, 7.96666666666667, 28, 65, 9.65606399631185, -59.5, 0, 0, 1.79254498128947
