Donn̩es, METEO, du, 18/04/2015, (0:0:0), au, 18/04/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/4/18, 0:0:0, 1014.2763, 867.316598414844, 1010.28568502919, 14.8333333333333, 9.06666666666667, 38, 79, 22.5308159913943, -31, 0, 0, 5.61887115446265
2015/4/18, 0:5:0, 1014.24244, 867.289987471899, 1010.25556612685, 14.8333333333333, 9.12222222222222, 38, 79, 19.3121279926237, -31, 0, 0, 5.6728849536365
2015/4/18, 0:10:0, 1014.17472, 867.229736462074, 1010.18737251208, 14.8333333333333, 9.06666666666667, 38, 79, 17.7027839932384, -31, 0, 0, 5.61887115446265
2015/4/18, 0:15:0, 1014.20858, 867.256355131506, 1010.21750020806, 14.7777777777778, 9.01111111111111, 38, 79, 16.0934399938531, -31, 0, 0, 5.56485701548198
2015/4/18, 0:20:0, 1014.24244, 867.280661113377, 1010.24501032591, 14.7777777777778, 8.9, 38, 79, 16.0934399938531, -31, 0, 0, 5.45682771808735
2015/4/18, 0:25:0, 1014.107, 867.246486797482, 1010.20633097583, 14.7777777777778, 8.84444444444444, 38, 79, 19.3121279926237, -31, 0, 0, 5.40281255966698
2015/4/18, 0:30:0, 1014.14086, 867.276259091237, 1010.24002800854, 14.7777777777778, 8.67777777777778, 38, 80, 19.3121279926237, -31, 0, 0, 5.42174950510372
2015/4/18, 0:35:0, 1014.20858, 867.336488066493, 1010.30819659911, 14.7777777777778, 8.73333333333333, 38, 80, 20.921471992009, -31, 0, 0, 5.47584620318589
2015/4/18, 0:40:0, 1014.20858, 867.331053923314, 1010.30204611077, 14.7777777777778, 8.78888888888889, 38, 79, 19.3121279926237, -31, 0, 0, 5.34879706142696
2015/4/18, 0:45:0, 1014.20858, 867.323295388485, 1010.29326482092, 14.7222222222222, 8.78888888888889, 38, 78, 20.921471992009, -31, 0, 0, 5.16561868254417
2015/4/18, 0:50:0, 1014.17472, 867.299802829142, 1010.26667538568, 14.7222222222222, 8.73333333333333, 38, 79, 20.921471992009, -31, 0, 0, 5.29478122336408
2015/4/18, 0:55:0, 1014.14086, 867.270846505597, 1010.23390190965, 14.7222222222222, 8.73333333333333, 38, 79, 19.3121279926237, -31, 0, 0, 5.29478122336408
2015/4/18, 1:0:0, 1014.14086, 867.270846505597, 1010.23390190965, 14.7222222222222, 8.73333333333333, 38, 79, 19.3121279926237, -31, 0, 0, 5.29478122336408
2015/4/18, 1:5:0, 1014.20858, 867.32556879069, 1010.29583791051, 14.7222222222222, 8.84444444444444, 38, 78, 17.7027839932384, -8.5, 0, 0, 5.21955278280349
2015/4/18, 1:10:0, 1014.17472, 867.293335530464, 1010.25935554088, 14.7222222222222, 8.95555555555556, 38, 77, 17.7027839932384, -8.5, 0, 0, 5.14191230372115
2015/4/18, 1:15:0, 1014.2763, 867.380203853334, 1010.35767510033, 14.7222222222222, 8.95555555555556, 38, 77, 14.4840959944678, -8.5, 0, 0, 5.14191230372115
2015/4/18, 1:20:0, 1014.31016, 867.405638856441, 1010.3864629767, 14.6666666666667, 8.67777777777778, 38, 78, 14.4840959944678, -31, 0, 0, 5.05774940988655
2015/4/18, 1:25:0, 1014.34402, 867.436853689125, 1010.42179256006, 14.6666666666667, 8.73333333333333, 38, 78, 9.65606399631185, -76, 0, 0, 5.11168422490638
2015/4/18, 1:30:0, 1014.31016, 867.405638856441, 1010.3864629767, 14.6666666666667, 8.67777777777778, 38, 78, 8.04671999692654, -53.5, 0, 0, 5.05774940988655
2015/4/18, 1:35:0, 1014.14086, 867.175511734853, 1010.12599950207, 14.6111111111111, 8.45555555555556, 38, 79, 8.04671999692654, -31, 0, 0, 5.02469693559464
