Donn̩es, METEO, du, 16/09/2016, (0:0:0), au, 16/09/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/9/16, 0:0:0, 1017.08668, -9999, -9999, 15.7222222222222, 11.3555555555556, 59, 78, 4.82803199815592, 75.5, 0, 0, 7.65700102684991
2016/9/16, 0:5:0, 1017.08668, -9999, -9999, 15.6666666666667, 11.3, 59, 78, 4.82803199815592, 120.5, 0, 0, 7.60308307638979
2016/9/16, 0:10:0, 1017.18826, -9999, -9999, 15.6666666666667, 11.3555555555556, 60, 79, 4.82803199815592, 98, 0, 0, 7.84395831694913
2016/9/16, 0:15:0, 1017.18826, -9999, -9999, 15.6111111111111, 11.3555555555556, 60, 80, 4.82803199815592, 143, 0, 0, 8.02884365342097
2016/9/16, 0:20:0, 1017.08668, -9999, -9999, 15.6111111111111, 11.3, 60, 80, 1.60934399938531, 120.5, 0, 0, 7.97476217002777
2016/9/16, 0:25:0, 1017.08668, -9999, -9999, 15.6111111111111, 11.3, 60, 80, 0, -9999, 0, 0, 7.97476217002777
2016/9/16, 0:30:0, 1017.12054, -9999, -9999, 15.5555555555556, 11.2444444444444, 60, 79, 3.21868799877062, 143, 0, 0, 7.73595769408188
2016/9/16, 0:35:0, 1017.01896, -9999, -9999, 15.5555555555556, 11.2444444444444, 60, 80, 1.60934399938531, 143, 0, 0, 7.92068036435603
2016/9/16, 0:40:0, 1017.12054, -9999, -9999, 15.5, 11.1888888888889, 60, 81, 0, -9999, 0, 0, 8.04921877752394
2016/9/16, 0:45:0, 1017.18826, -9999, -9999, 15.5, 11.1333333333333, 60, 81, 1.60934399938531, 143, 0, 0, 7.99505586724304
2016/9/16, 0:50:0, 1017.1544, -9999, -9999, 15.5555555555556, 11.1333333333333, 60, 82, 0, -9999, 0, 0, 8.17562279586461
2016/9/16, 0:55:0, 1017.25598, -9999, -9999, 15.5555555555556, 11.0777777777778, 60, 83, 0, -9999, 0, 0, 8.29994008253562
2016/9/16, 1:0:0, 1017.25598, -9999, -9999, 15.5, 11.0777777777778, 60, 82, 0, -9999, 0, 0, 8.1213799485159
2016/9/16, 1:5:0, 1017.1544, -9999, -9999, 15.5, 11.0777777777778, 60, 81, 0, -9999, 0, 0, 7.94089265193749
2016/9/16, 1:10:0, 1017.12054, -9999, -9999, 15.4444444444444, 11.0777777777778, 60, 80, 0, -9999, 0, 0, 7.75843301364071
2016/9/16, 1:15:0, 1017.05282, -9999, -9999, 15.4444444444444, 11.0777777777778, 60, 79, 0, -9999, 0, 0, 7.57395421216434
2016/9/16, 1:20:0, 1017.12054, -9999, -9999, 15.4444444444444, 11.1333333333333, 60, 79, 0, -9999, 0, 0, 7.62795571249001
2016/9/16, 1:25:0, 1017.01896, -9999, -9999, 15.3888888888889, 11.1888888888889, 60, 80, 0, -9999, 0, 0, 7.86659823640286
2016/9/16, 1:30:0, 1017.01896, -9999, -9999, 15.3888888888889, 11.0222222222222, 60, 81, 4.82803199815592, 143, 0, 0, 7.88672913160472
2016/9/16, 1:35:0, 1016.9851, -9999, -9999, 15.3333333333333, 10.8, 60, 82, 6.43737599754123, 143, 0, 0, 7.85016139323483
