Donn̩es, METEO, du, 06/07/2016, (0:0:0), au, 06/07/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/7/6, 0:0:0, 1014.17472, 868.74884401991, 1011.90670324423, 16.0555555555556, 18.4111111111111, 60, 62, 19.3121279926237, -82, 0, 0, 10.9940357127871
2016/7/6, 0:5:0, 1014.17472, 868.731609187178, 1011.88719719797, 16, 18.3555555555556, 59, 61, 19.3121279926237, -82, 0, 0, 10.6970078388949
2016/7/6, 0:10:0, 1014.24244, 868.806853424558, 1011.97235708668, 16.0555555555556, 18.4111111111111, 61, 62, 19.3121279926237, -82, 0, 0, 10.9940357127871
2016/7/6, 0:15:0, 1014.107, 868.687771965254, 1011.83758304793, 16.0555555555556, 18.3555555555556, 60, 62, 19.3121279926237, -82, 0, 0, 10.9416510536277
2016/7/6, 0:20:0, 1014.07314, 868.666740554045, 1011.8137800684, 16.1111111111111, 18.2444444444444, 60, 63, 20.921471992009, -82, 0, 0, 11.0778760335816
2016/7/6, 0:25:0, 1014.107, 868.706682064551, 1011.8589851527, 16.0555555555556, 18.1888888888889, 60, 64, 20.921471992009, -82, 0, 0, 11.2629451653627
2016/7/6, 0:30:0, 1014.07314, 868.685362486885, 1011.83485604357, 15.9444444444444, 18.0777777777778, 59, 65, 22.5308159913943, -82, 0, 0, 11.3918859889578
2016/7/6, 0:35:0, 1014.03928, 868.656356998806, 1011.80202813915, 16, 18.0777777777778, 60, 65, 22.5308159913943, -82, 0, 0, 11.3918859889578
2016/7/6, 0:40:0, 1013.90384, 868.537184253817, 1011.66715024221, 16, 18.0222222222222, 60, 65, 22.5308159913943, -82, 0, 0, 11.3391965586705
2016/7/6, 0:45:0, 1013.83612, 868.48232407033, 1011.60506017797, 16, 18.0777777777778, 60, 65, 22.5308159913943, -82, 0, 0, 11.3918859889578
2016/7/6, 0:50:0, 1013.83612, 868.471518715512, 1011.59283080284, 16, 18.1333333333333, 60, 64, 19.3121279926237, -82, 0, 0, 11.2103559591284
