Donn̩es, METEO, du, 02/04/2016, (0:0:0), au, 02/04/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/4/2, 0:0:0, 1014.64876, 867.832261189146, 1010.86932026536, 13.4444444444444, 12.0777777777778, 43, 59, 14.4840959944678, 53, 0, 0, 4.30825756823725
2016/4/2, 0:5:0, 1014.68262, 867.84953218737, 1010.88886771326, 13.4444444444444, 12.0222222222222, 43, 58, 17.7027839932384, 53, 0, 0, 4.01256482042336
2016/4/2, 0:10:0, 1014.64876, 867.8267165407, 1010.86304478792, 13.4444444444444, 12.1888888888889, 43, 58, 19.3121279926237, 53, 0, 0, 4.16870818180057
2016/4/2, 0:15:0, 1014.64876, 867.828777814343, 1010.86537775401, 13.4444444444444, 12.2444444444444, 43, 58, 19.3121279926237, 53, 0, 0, 4.22075448341174
2016/4/2, 0:20:0, 1014.68262, 867.847983660392, 1010.88711507895, 13.4444444444444, 12.2444444444444, 43, 57, 20.921471992009, 30.5, 0, 0, 3.9730562294681
2016/4/2, 0:25:0, 1014.85192, 868.004608767004, 1011.06438416754, 13.4444444444444, 12.3, 43, 58, 22.5308159913943, 30.5, 0, 0, 4.2728000422921
2016/4/2, 0:30:0, 1014.81806, 867.967896251607, 1011.02283282343, 13.4444444444444, 12.3555555555556, 43, 57, 19.3121279926237, 53, 0, 0, 4.07693351539509
2016/4/2, 0:35:0, 1015.05508, 868.174717128824, 1011.25691283096, 13.5, 12.4666666666667, 43, 57, 16.0934399938531, 53, 0, 0, 4.18080774508719
2016/4/2, 0:40:0, 1015.08894, 868.199865408522, 1011.28537558246, 13.4444444444444, 12.6333333333333, 43, 56, 19.3121279926237, 53, 0, 0, 4.08429402859792
2016/4/2, 0:45:0, 1015.15666, 868.269875894708, 1011.36461315092, 13.5, 12.6888888888889, 43, 57, 16.0934399938531, 75.5, 0, 0, 4.38854703630617
2016/4/2, 0:50:0, 1015.19052, 868.290558708266, 1011.38802184233, 13.5, 12.4666666666667, 42, 57, 9.65606399631185, 98, 0, 0, 4.18080774508719
2016/4/2, 0:55:0, 1015.32596, 868.419850891242, 1011.53435371033, 13.5, 12.3, 42, 59, 12.8747519950825, 98, 0, 0, 4.51686426316241
2016/4/2, 1:0:0, 1015.25824, 868.363203402023, 1011.47024059328, 13.5555555555556, 12.0777777777778, 42, 60, 12.8747519950825, 98, 0, 0, 4.54828597131641
2016/4/2, 1:5:0, 1015.2921, 868.30724339158, 1011.40690546311, 13.5555555555556, 11.8, 42, 61, 11.2654079956972, 75.5, 0, 0, 4.52300954549888
2016/4/2, 1:10:0, 1015.15666, 868.201684793388, 1011.28743475634, 13.5555555555556, 11.5777777777778, 42, 63, 9.65606399631185, 75.5, 0, 0, 4.77472518610606
2016/4/2, 1:15:0, 1015.1228, 868.173351509434, 1011.25536722627, 13.5555555555556, 11.3555555555556, 42, 64, 9.65606399631185, 75.5, 0, 0, 4.78983214475129
2016/4/2, 1:20:0, 1015.08894, 868.151733297318, 1011.23089977903, 13.5555555555556, 11.0777777777778, 42, 66, 8.04671999692654, 98, 0, 0, 4.96711713132644
2016/4/2, 1:25:0, 1014.7842, 867.900185747974, 1010.94619774851, 13.5555555555556, 10.8555555555556, 42, 68, 11.2654079956972, 53, 0, 0, 5.18392264153841
2016/4/2, 1:30:0, 1014.88578, 867.914087331027, 1010.96193163866, 13.5555555555556, 10.6888888888889, 42, 70, 12.8747519950825, 98, 0, 0, 5.44151079357448
