Donn̩es, METEO, du, 23/09/2019, (0:0:0), au, 23/09/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/9/23, 0:0:0, 1014.96825896049, 874.850804868292, 1018.81552509803, 13, 13.4666666666667, 64, 98, 0.934460129038031, 145, 0, 0, 13.1565853773343
2019/9/23, 0:1:0, 1015.00212284208, 874.879993804795, 1018.84855526621, 13, 13.4666666666667, 64, 98, 3.67132512502268, 145, 0, 0, 13.1565853773343
2019/9/23, 0:2:0, 1014.96825896049, 874.850804868292, 1018.81552509803, 13, 13.4666666666667, 64, 98, 2.85529483872732, 145, 0, 0, 13.1565853773343
2019/9/23, 0:3:0, 1014.96825896049, 874.850804868292, 1018.81552509803, 13, 13.4666666666667, 64, 98, 3.78975496776535, 145.095886853588, 0, 0, 13.1565853773343
2019/9/23, 0:4:0, 1014.96825896049, 874.850804868292, 1018.81552509803, 13, 13.4666666666667, 64, 98, 4.04932722583147, 151.886812410096, 0, 0, 13.1565853773343
2019/9/23, 0:5:0, 1014.96825896049, 874.850804868292, 1018.81552509803, 13, 13.4666666666667, 64, 98, 3.47826825808601, 153.35799148464, 0, 0, 13.1565853773343
2019/9/23, 0:6:0, 1014.9343950789, 874.821615931789, 1018.78249490428, 13, 13.4666666666667, 64, 98, 3.42635380647278, 179.333329572529, 0, 0, 13.1565853773343
2019/9/23, 0:7:0, 1014.9343950789, 874.821615931789, 1018.78249490428, 13, 13.4666666666667, 64, 98, 2.54380812904797, 179.714290154871, 0, 0, 13.1565853773343
2019/9/23, 0:8:0, 1014.96825896049, 874.850804868292, 1018.81552509803, 13, 13.4666666666667, 64, 98, 3.16678154840666, 180, 0, 0, 13.1565853773343
2019/9/23, 0:9:0, 1015.00212284208, 874.889614728539, 1018.85944228726, 12.9444444444444, 13.4666666666667, 64, 99, 3.58209716131245, 179.884061968192, 0, 0, 13.3123133081186
2019/9/23, 0:10:0, 1014.96825896049, 874.86042547105, 1018.82641176427, 13, 13.4666666666667, 64, 99, 3.58209716131245, 180, 0, 0, 13.3123133081186
2019/9/23, 0:11:0, 1014.96825896049, 874.86042547105, 1018.82641176427, 13, 13.4666666666667, 64, 99, 1.34977574194382, 179.923079973404, 0, 0, 13.3123133081186
2019/9/23, 0:12:0, 1014.96825896049, 874.86042547105, 1018.82641176427, 12.9444444444444, 13.4666666666667, 64, 99, 3.42635380647278, 180, 0, 0, 13.3123133081186
2019/9/23, 0:13:0, 1014.9343950789, 874.83123621356, 1018.79338121571, 13, 13.4666666666667, 64, 99, 3.32252490324633, 180, 0, 0, 13.3123133081186
2019/9/23, 0:14:0, 1014.83280343414, 874.743668441092, 1018.69428941668, 12.9444444444444, 13.4666666666667, 64, 99, 4.56847174196371, 180, 0, 0, 13.3123133081186
2019/9/23, 0:15:0, 1014.83280343414, 874.743668441092, 1018.69428941668, 13, 13.4666666666667, 64, 99, 4.56847174196371, 180, 0, 0, 13.3123133081186
2019/9/23, 0:16:0, 1014.83280343414, 874.743668441092, 1018.69428941668, 12.9444444444444, 13.4666666666667, 64, 99, 7.52759548391747, 181.082742075552, 0, 0, 13.3123133081186
2019/9/23, 0:17:0, 1014.83280343414, 874.743668441092, 1018.69428941668, 12.9444444444444, 13.4666666666667, 64, 99, 6.90462206455878, 183.586432300392, 0, 0, 13.3123133081186
2019/9/23, 0:18:0, 1014.90053119731, 874.802046956071, 1018.7603506416, 12.9444444444444, 13.4666666666667, 64, 99, 7.11227987101168, 186.562055344117, 0, 0, 13.3123133081186
2019/9/23, 0:19:0, 1014.9343950789, 874.818213031415, 1018.77864418134, 13, 13.4111111111111, 64, 98, 6.90462206455878, 187.646595660516, 0, 0, 13.1011668957327
2019/9/23, 0:20:0, 1014.9343950789, 874.827799059979, 1018.78949173283, 12.9444444444444, 13.4111111111111, 64, 99, 6.22973419358687, 190.016591386714, 0, 0, 13.2568260068785
2019/9/23, 0:21:0, 1014.9343950789, 874.818213031415, 1018.77864418134, 12.9444444444444, 13.4111111111111, 64, 98, 7.11227987101168, 192.116785346203, 0, 0, 13.1011668957327
2019/9/23, 0:22:0, 1014.9343950789, 874.824372662805, 1018.78561442155, 12.9444444444444, 13.3555555555556, 64, 99, 2.75146593550087, 190.660373202835, 0, 0, 13.2013386905536
2019/9/23, 0:23:0, 1014.90053119731, 874.795183634321, 1018.75258410056, 12.9444444444444, 13.3555555555556, 64, 99, 0.571058967745463, 189.909094342044, 0, 0, 13.2013386905536
2019/9/23, 0:24:0, 1014.83280343414, 874.736805577356, 1018.68652338191, 12.9444444444444, 13.3555555555556, 64, 99, 1.2978612903306, 189.359996724665, 0, 0, 13.2013386905536
2019/9/23, 0:25:0, 1014.79893955255, 874.707616548873, 1018.65349298424, 12.9444444444444, 13.3555555555556, 64, 99, 0.207657806452896, 189, 0, 0, 13.2013386905536
2019/9/23, 0:26:0, 1014.76507567096, 874.67842752039, 1018.620462561, 12.9444444444444, 13.3555555555556, 64, 99, 0.207657806452896, 189, 0, 0, 13.2013386905536
2019/9/23, 0:27:0, 1014.76507567096, 874.67842752039, 1018.620462561, 12.9444444444444, 13.3555555555556, 64, 99, 1.03828903226448, 189, 0, 0, 13.2013386905536
2019/9/23, 0:28:0, 1014.73121178937, 874.649238491907, 1018.58743211219, 12.9444444444444, 13.3555555555556, 64, 99, 1.71317690323639, 189, 0, 0, 13.2013386905536
2019/9/23, 0:29:0, 1014.69734790778, 874.620049463424, 1018.55440163781, 12.9444444444444, 13.3555555555556, 64, 99, 2.07657806452896, 189, 0, 0, 13.2013386905536
2019/9/23, 0:30:0, 1014.73121178937, 874.645823506831, 1018.58356769654, 12.9444444444444, 13.3, 64, 99, 0.571058967745463, 189, 0, 0, 13.1458513591437
2019/9/23, 0:31:0, 1014.69734790778, 874.368960930747, 1018.27026733793, 12.9444444444444, 13.3, 64, 99, 1.97274916130251, 187.157869866682, 0, 0, 13.1458513591437
2019/9/23, 0:32:0, 1014.69734790778, 874.368960930747, 1018.27026733793, 12.9444444444444, 13.3, 64, 99, 3.32252490324633, 186.093746495337, 0, 0, 13.1458513591437
2019/9/23, 0:33:0, 1014.56189238143, 874.252238335509, 1018.138182235, 12.9444444444444, 13.3, 64, 99, 3.06295264518021, 186, 0, 0, 13.1458513591437
2019/9/23, 0:34:0, 1014.62962014461, 874.310599633128, 1018.2042248376, 12.9444444444444, 13.3, 64, 99, 1.76509135484961, 186, 0, 0, 13.1458513591437
2019/9/23, 0:35:0, 1014.56189238143, 874.252238335509, 1018.138182235, 12.9444444444444, 13.3, 64, 99, 0.155743354839672, 186, 0, 0, 13.1458513591437
2019/9/23, 0:36:0, 1014.62962014461, 874.310599633128, 1018.2042248376, 12.9444444444444, 13.3, 64, 99, 0, -9999, 0, 0, 13.1458513591437
2019/9/23, 0:37:0, 1014.62962014461, 874.310599633128, 1018.2042248376, 12.9444444444444, 13.3, 64, 99, 0, -9999, 0, 0, 13.1458513591437
2019/9/23, 0:38:0, 1014.59575626302, 874.278003128489, 1018.16733811037, 12.9444444444444, 13.2444444444444, 64, 99, 0.25957225806612, 186, 0, 0.0099999999898, 13.0903640126488
2019/9/23, 0:39:0, 1014.59575626302, 874.278003128489, 1018.16733811037, 12.9444444444444, 13.2444444444444, 64, 99, 1.71317690323639, 186, 0, 0, 13.0903640126488
2019/9/23, 0:40:0, 1014.59575626302, 874.281418984318, 1018.17120354908, 12.9444444444444, 13.3, 64, 99, 1.55743354839672, 186, 0, 0, 13.1458513591437
2019/9/23, 0:41:0, 1014.56189238143, 874.24882259369, 1018.13431692231, 12.9444444444444, 13.2444444444444, 64, 99, 2.33615032259508, 186, 0, 0, 13.0903640126488
2019/9/23, 0:42:0, 1014.52802849984, 874.223057686699, 1018.10516089535, 12.9444444444444, 13.3, 64, 99, 2.75146593550087, 186, 0, 0, 13.1458513591437
2019/9/23, 0:43:0, 1014.52802849984, 874.223057686699, 1018.10516089535, 12.9444444444444, 13.3, 64, 99, 1.86892025807606, 186, 0, 0, 13.1458513591437
2019/9/23, 0:44:0, 1014.52802849984, 874.223057686699, 1018.10516089535, 12.9444444444444, 13.3, 64, 99, 2.80338038711409, 186.296291983505, 0, 0, 13.1458513591437
2019/9/23, 0:45:0, 1014.49416461825, 874.19387703789, 1018.07213953014, 12.9444444444444, 13.3, 64, 99, 2.85529483872732, 187, 0, 0, 13.1458513591437
2019/9/23, 0:46:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.9444444444444, 13.3555555555556, 64, 99, 3.99741277421824, 187, 0, 0, 13.2013386905536
2019/9/23, 0:47:0, 1014.52802849984, 874.226484047969, 1018.10903822785, 12.9444444444444, 13.3555555555556, 64, 99, 4.51655729035048, 187.94252412623, 0, 0, 13.2013386905536
2019/9/23, 0:48:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.9444444444444, 13.3555555555556, 64, 99, 2.02466361291573, 189, 0, 0, 13.2013386905536
2019/9/23, 0:49:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.9444444444444, 13.3555555555556, 64, 99, 2.85529483872732, 189.927275653056, 0, 0, 13.2013386905536
2019/9/23, 0:50:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.9444444444444, 13.3555555555556, 64, 99, 4.25698503228436, 190, 0, 0, 13.2013386905536
2019/9/23, 0:51:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.9444444444444, 13.3555555555556, 64, 99, 3.63401161292568, 190, 0, 0, 13.2013386905536
2019/9/23, 0:52:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.9444444444444, 13.3555555555556, 64, 99, 4.25698503228436, 190, 0, 0, 13.2013386905536
2019/9/23, 0:53:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.8888888888889, 13.3555555555556, 64, 99, 5.60676077422819, 189.962964639533, 0, 0, 13.2013386905536
2019/9/23, 0:54:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.8888888888889, 13.3555555555556, 64, 99, 5.55484632261496, 189.532711107189, 0, 0, 13.2013386905536
2019/9/23, 0:55:0, 1014.49416461825, 874.197303284791, 1018.07601673621, 12.8888888888889, 13.3555555555556, 64, 99, 4.56847174196371, 188.977273803635, 0, 0, 13.2013386905536
2019/9/23, 0:56:0, 1014.52802849984, 874.226484047969, 1018.10903822785, 12.8888888888889, 13.3555555555556, 64, 99, 3.37443935485956, 188.076930121202, 0, 0, 13.2013386905536
2019/9/23, 0:57:0, 1014.56189238143, 874.255664811147, 1018.14205969392, 12.8888888888889, 13.3555555555556, 64, 99, 1.0902034838777, 187, 0, 0, 13.2013386905536
2019/9/23, 0:58:0, 1014.59575626302, 874.281418984318, 1018.17120354908, 12.8888888888889, 13.3, 64, 99, 1.76509135484961, 187, 0, 0, 13.1458513591437
2019/9/23, 0:59:0, 1014.56189238143, 874.252238335509, 1018.138182235, 12.8888888888889, 13.3, 64, 99, 2.03850746667926, 187, 0, 0, 13.1458513591437
