Donn̩es, METEO, du, 12/07/2020, (0:0:0), au, 12/07/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/7/12, 0:0:0, 1014.46030073667, 877.300719908648, 1021.58775737916, 15.5555555555556, 17.0222222222222, 48, 97, 9.91566025812577, 78.7172819610068, 0, 0, 16.5417030680598
2020/7/12, 0:1:0, 1014.46030073667, 877.300719908648, 1021.58775737916, 15.5555555555556, 17.0222222222222, 48, 97, 10.8630990000671, 85.7815597066185, 0, 0, 16.5417030680598
2020/7/12, 0:2:0, 1014.49416461825, 877.330005241622, 1021.62089448059, 15.5555555555556, 17.0222222222222, 48, 97, 11.0058637420035, 85.617952290765, 0, 0, 16.5417030680598
2020/7/12, 0:3:0, 1014.49416461825, 877.330005241622, 1021.62089448059, 15.5555555555556, 17.0222222222222, 48, 97, 10.2790614194183, 84, 0, 0, 16.5417030680598
2020/7/12, 0:4:0, 1014.52802849984, 877.359290574596, 1021.65403155639, 15.6111111111111, 17.0222222222222, 48, 97, 8.92928567747452, 83.9651178690566, 0, 0, 16.5417030680598
2020/7/12, 0:5:0, 1014.52802849984, 877.592072056004, 1021.91742862602, 15.6111111111111, 16.9666666666667, 48, 97, 11.1096926452299, 77.8112623427311, 0, 0, 16.4863568968943
2020/7/12, 0:6:0, 1014.52802849984, 877.592072056004, 1021.91742862602, 15.6111111111111, 16.9666666666667, 48, 97, 11.9922383226547, 74.4675999470206, 0, 0, 16.4863568968943
2020/7/12, 0:7:0, 1014.52802849984, 877.592072056004, 1021.91742862602, 15.6111111111111, 16.9666666666667, 49, 97, 12.2518105807208, 80.0905820510421, 0, 0, 16.4863568968943
2020/7/12, 0:8:0, 1014.49416461825, 877.566712778817, 1021.88873415704, 15.6111111111111, 17.0222222222222, 51, 97, 9.60417354844643, 81, 0, 0, 16.5417030680598
2020/7/12, 0:9:0, 1014.52802849984, 877.596006013105, 1021.92187996608, 15.6111111111111, 17.0222222222222, 53, 97, 9.34460129038031, 90.8764701610607, 0, 0, 16.5417030680598
2020/7/12, 0:10:0, 1014.59575626302, 877.654592481679, 1021.98817150722, 15.6111111111111, 17.0222222222222, 53, 97, 12.1479816774944, 83.0553941653244, 0, 0, 16.5417030680598
2020/7/12, 0:11:0, 1014.52802849984, 877.599951916544, 1021.92634482316, 15.6111111111111, 17.0777777777778, 55, 97, 11.2135215484564, 91.6579682721179, 0, 0, 16.5970491936823
2020/7/12, 0:12:0, 1014.59575626302, 877.658538648539, 1021.99263665545, 15.6111111111111, 17.0777777777778, 57, 97, 9.44843019360676, 93.8722865731888, 0, 0, 16.5970491936823
2020/7/12, 0:13:0, 1014.52802849984, 877.599951916544, 1021.92634482316, 15.6111111111111, 17.0777777777778, 57, 97, 9.08502903231419, 94.4916389543022, 0, 0, 16.5970491936823
2020/7/12, 0:14:0, 1014.59575626302, 877.658538648539, 1021.99263665545, 15.6666666666667, 17.0777777777778, 58, 97, 11.9403238710415, 87.9711894500291, 0, 0.0099999999898, 16.5970491936823
2020/7/12, 0:15:0, 1014.52802849984, 877.599951916544, 1021.92634482316, 15.6666666666667, 17.0777777777778, 59, 97, 8.98120012908775, 77.991442448042, 0, 0, 16.5970491936823
2020/7/12, 0:16:0, 1014.49416461825, 877.574616298215, 1021.89767713056, 15.7222222222222, 17.1333333333333, 59, 97, 11.6288371613622, 78.7988853959018, 0, 0, 16.6523952737617
2020/7/12, 0:17:0, 1014.49416461825, 877.574616298215, 1021.89767713056, 15.7222222222222, 17.1333333333333, 60, 97, 12.8747840000795, 76.6927728298648, 0, 0, 16.6523952737617
2020/7/12, 0:18:0, 1014.49416461825, 877.574616298215, 1021.89767713056, 15.7222222222222, 17.1333333333333, 61, 97, 14.6917898065424, 73.1977100769738, 0, 0, 16.6523952737617
2020/7/12, 0:19:0, 1014.56189238143, 877.63320329443, 1021.96396930619, 15.7777777777778, 17.1333333333333, 61, 97, 11.4730938065225, 83.5335231866895, 0, 0, 16.6523952737617
2020/7/12, 0:20:0, 1014.49416461825, 877.574616298215, 1021.89767713056, 15.7777777777778, 17.1333333333333, 61, 97, 12.3556394839473, 74.0168730002235, 0, 0, 16.6523952737617
2020/7/12, 0:21:0, 1014.49416461825, 877.574616298215, 1021.89767713056, 15.8333333333333, 17.1333333333333, 62, 97, 9.7599169032861, 70.553167173983, 0, 0, 16.6523952737617
2020/7/12, 0:22:0, 1014.49416461825, 877.574616298215, 1021.89767713056, 15.8333333333333, 17.1333333333333, 62, 97, 10.4867192258712, 72.9306952631143, 0, 0, 16.6523952737617
2020/7/12, 0:23:0, 1014.52802849984, 877.603909796323, 1021.9308232312, 15.8888888888889, 17.1333333333333, 61, 97, 11.369264903296, 73.2686774290115, 0, 0, 16.6523952737617
2020/7/12, 0:24:0, 1014.52802849984, 877.599951916544, 1021.92634482316, 15.8888888888889, 17.0777777777778, 61, 97, 11.6807516129754, 79.520043617856, 0, 0, 16.5970491936823
2020/7/12, 0:25:0, 1014.52802849984, 877.599951916544, 1021.92634482316, 15.9444444444444, 17.0777777777778, 61, 97, 11.7845805162018, 80.6118012174472, 0, 0, 16.5970491936823
2020/7/12, 0:26:0, 1014.49416461825, 877.570658550547, 1021.89319886854, 15.9444444444444, 17.0777777777778, 60, 97, 11.8884094194283, 88.7254088965664, 0, 0, 16.5970491936823
2020/7/12, 0:27:0, 1014.46030073667, 877.545322800108, 1021.86453100428, 16, 17.1333333333333, 60, 97, 11.1096926452299, 85.7616701038322, 0, 0, 16.6523952737617
2020/7/12, 0:28:0, 1014.46030073667, 877.545322800108, 1021.86453100428, 16.0555555555556, 17.1333333333333, 60, 97, 7.99482554843649, 85.3701510326001, 0, 0, 16.6523952737617
