Donn̩es, METEO, du, 02/04/2015, (0:0:0), au, 02/04/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/4/2, 15:30:0, 1013.54611537037, -9999, -9999, 17.8495370370371, 11.4223251028807, 31.087962962963, 36.037037037037, 13.8135359894478, 315.70306360392, 0, 0, -3.12572136507295
2015/4/2, 16:0:0, 1013.08566953334, -9999, -9999, 18.2601851851851, 14.8377777777778, 31, 31.6533333333333, 20.4654911843663, 317.272243132234, 0, 0, -1.85759751071494
2015/4/2, 16:30:0, 1012.38014, -9999, -9999, 19.6111111111111, 14.8444444444444, 30, 37, 20.921471992009, 292.5, 0, 0, 0.287600606212237
2015/4/2, 17:0:0, 1012.27856, -9999, -9999, 20.6111111111111, 14.4555555555556, 30, 37, 20.921471992009, 315, 0, 0, -0.0577793317143439
2015/4/2, 17:30:0, 1012.14312, -9999, -9999, 21.5, 14.2888888888889, 29, 39, 16.0934399938531, 239, 0, 0, 0.519712690458082
2015/4/2, 18:0:0, 1011.97382, -9999, -9999, 22.1666666666667, 13.8444444444444, 29, 42, 14.4840959944678, 239, 0, 0, 1.14793141294927
2015/4/2, 18:30:0, 1011.7368, -9999, -9999, 22.6111111111111, 12.8444444444444, 28, 45, 16.0934399938531, -76, 0, 0, 1.20154050189679
2015/4/2, 19:0:0, 1011.5675, -9999, -9999, 22.4444444444444, 11.8444444444444, 27, 45, 24.1401599907796, -53.5, 0, 0, 0.292153158539613
2015/4/2, 19:30:0, 1011.63522, -9999, -9999, 21.5, 11.0111111111111, 27, 48, 25.7495039901649, -31, 0, 0, 0.422198293544156
2015/4/2, 20:0:0, 1011.26276, -9999, -9999, 19.2777777777778, 10.0666666666667, 27, 48, 28.9681919889355, -31, 0, 0, -0.443678353281912
2015/4/2, 20:30:0, 1011.49978, -9999, -9999, 16.7222222222222, 9.06666666666667, 27, 50, 37.0149119858621, -31, 0, 0, -0.804036614923938
2015/4/2, 21:0:0, 1011.70294, -9999, -9999, 14.9444444444444, 9.56666666666667, 28, 46, 33.7962239870915, -8.5, 0, 0, -1.48211504130753
2015/4/2, 21:30:0, 1011.83838, -9999, -9999, 13.8333333333333, 9.23333333333333, 28, 47, 33.7962239870915, -31, 0, 0, -1.49440856352558
2015/4/2, 22:0:0, 1012.10926, -9999, -9999, 13.0555555555556, 9.78888888888889, 28, 43, 32.1868799877062, -8.5, 0, 0, -2.19404400223346
2015/4/2, 22:30:0, 1012.2447, -9999, -9999, 12.6111111111111, 9.67777777777778, 29, 43, 28.9681919889355, -8.5, 0, 0, -2.29465820940991
2015/4/2, 23:0:0, 1012.2447, -9999, -9999, 12.2777777777778, 9.84444444444444, 29, 41, 28.9681919889355, -31, 0, 0, -2.78575369498968
2015/4/2, 23:30:0, 1012.21084, -9999, -9999, 12, 9.78888888888889, 29, 40, 30.5775359883209, -8.5, 0, 0, -3.16711942531016
