Donn̩es, METEO, du, 13/10/2018, (0:0:0), au, 13/10/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/10/13, 0:0:0, 1026.31265929252, 885.284656332105, 1030.62083913402, 13.8333333333333, 13.7444444444444, 72, 87, 1.35355758941234, 85.6529576888558, 0, 0, 11.6177428843068
2018/10/13, 0:5:0, 1026.24493152935, 885.223160256308, 1030.55126927283, 13.8333333333333, 13.6888888888889, 72, 87, 2.13158675498006, 86.9345607886847, 0, 0, 11.5631230233245
2018/10/13, 0:10:0, 1026.14333988458, 884.877549507233, 1030.16028140078, 13.7777777777778, 13.6888888888889, 72, 86, 2.11027088743026, 91.6493442226122, 0, 0, 11.3882678384032
2018/10/13, 0:15:0, 1026.07561212141, 884.819145603233, 1030.09420898015, 13.7777777777778, 13.6888888888889, 72, 86, 1.52408452981074, 89.0967881644175, 0, 0, 11.3882678384032
2018/10/13, 0:20:0, 1026.07561212141, 885.0673296638, 1030.37497926814, 13.7777777777778, 13.6888888888889, 72, 86, 0.76737123179282, 87.8316172035756, 0, 0, 11.3882678384032
2018/10/13, 0:25:0, 1026.04174823982, 885.038119520906, 1030.34193396809, 13.7222222222222, 13.6888888888889, 72, 86, 3.8368561589641, 90.0865048192726, 0, 0, 11.3882678384032
2018/10/13, 0:30:0, 1026.07561212141, 884.800342624283, 1030.07293712153, 13.7222222222222, 13.5222222222222, 72, 85, 2.95224765564738, 98.6135433016989, 0, 0, 11.0482178402232
2018/10/13, 0:35:0, 1026.00788435823, 884.987206582558, 1030.28433633522, 13.6666666666667, 13.4666666666667, 72, 85, 2.65382550995017, 98.8400412180903, 0, 0, 10.9937509862824
2018/10/13, 0:40:0, 1025.94015659505, 884.922882112761, 1030.21156617306, 13.6666666666667, 13.3555555555556, 72, 85, 1.05513544371513, 91.8483151510601, 0, 0, 10.8848165666988
2018/10/13, 0:45:0, 1025.97402047664, 884.961662708904, 1030.2554386095, 13.6111111111111, 13.3555555555556, 72, 86, 2.05698121855575, 92.5379418779087, 0, 0, 11.0610037107767
2018/10/13, 0:50:0, 1025.94015659505, 884.932453161335, 1030.22239389162, 13.5555555555556, 13.3555555555556, 72, 86, 2.51527237087647, 99.9588584312967, 0, 0, 11.0610037107767
2018/10/13, 0:55:0, 1025.90629271347, 884.89367288111, 1030.17852177907, 13.5555555555556, 13.3555555555556, 72, 85, 1.97171774835655, 105.758775754088, 0, 0, 10.8848165666988
2018/10/13, 1:0:0, 1025.90629271347, 884.899578302812, 1030.1852025827, 13.5, 13.4666666666667, 72, 85, 2.28079782782866, 107.546656488402, 0, 0, 10.9937509862824
2018/10/13, 1:5:0, 1025.87242883188, 884.860728483089, 1030.14125176231, 13.5, 13.4666666666667, 72, 84, 4.32712111260951, 105.688662645727, 0, 0, 10.8155765768311
2018/10/13, 1:10:0, 1025.87242883188, 884.860728483089, 1030.14125176231, 13.4444444444444, 13.4666666666667, 72, 84, 0.351711814571709, 105.846784064258, 0, 0, 10.8155765768311
2018/10/13, 1:15:0, 1025.87242883188, 884.619190000456, 1029.86799815454, 13.4444444444444, 13.4111111111111, 72, 85, 0, -9999, 0, 0, 10.9392838951081
2018/10/13, 1:20:0, 1025.77083718711, 884.525679776268, 1029.76220913971, 13.3888888888889, 13.3, 72, 85, 0, -9999, 0, 0, 10.8303490010528
2018/10/13, 1:25:0, 1025.77083718711, 884.535248612499, 1029.77303446794, 13.3888888888889, 13.3, 72, 86, 0, -9999, 0, 0, 11.0064589173021
2018/10/13, 1:30:0, 1025.77083718711, 884.547833488043, 1029.78727187004, 13.3333333333333, 13.3555555555556, 72, 87, 0.799345033117521, 91.3998620015228, 0, 0, 11.2353995704107
2018/10/13, 1:35:0, 1025.70310942394, 884.489430144906, 1029.72119951393, 13.3333333333333, 13.3555555555556, 73, 87, 0.0213158675498006, 91, 0, 0, 11.2353995704107
2018/10/13, 1:40:0, 1025.63538166076, 884.431026801768, 1029.65512705684, 13.2777777777778, 13.3555555555556, 73, 87, 2.95224765564738, 87.6197135014382, 0, 0, 11.2353995704107
2018/10/13, 1:45:0, 1025.66924554235, 884.460228473337, 1029.68816329801, 13.2777777777778, 13.3555555555556, 72, 87, 0.810002966892421, 90.2344155018329, 0, 0, 11.2353995704107
2018/10/13, 1:50:0, 1025.66924554235, 884.460228473337, 1029.68816329801, 13.2222222222222, 13.3555555555556, 73, 87, 0.479607019870513, 87.1109567550556, 0, 0, 11.2353995704107
2018/10/13, 1:55:0, 1025.63538166076, 884.431026801768, 1029.65512705684, 13.2222222222222, 13.3555555555556, 73, 87, 0.0213158675498006, 87, 0, 0, 11.2353995704107
2018/10/13, 2:0:0, 1025.63538166076, 884.182046227318, 1029.37345098114, 13.2222222222222, 13.3555555555556, 73, 87, 0.0106579337749003, 90, 0, 0, 11.2353995704107
2018/10/13, 2:5:0, 1025.56765389758, 884.114025588855, 1029.29649772463, 13.1666666666667, 13.3555555555556, 73, 86, 0.0106579337749003, 89, 0, 0, 11.0610037107767
2018/10/13, 2:10:0, 1025.63538166076, 884.175414444025, 1029.36594830368, 13.1666666666667, 13.4111111111111, 73, 86, 1.19368858278883, 90.6074549233931, 0, 0, 11.1155482836195
2018/10/13, 2:15:0, 1025.63538166076, 884.172411854371, 1029.36255140973, 13.1111111111111, 13.3555555555556, 73, 86, 1.90777014570715, 91.103849580674, 0, 0, 11.0610037107767
2018/10/13, 2:20:0, 1025.56765389758, 884.117614102199, 1029.30055749277, 13.1111111111111, 13.2444444444444, 73, 87, 2.19553435762946, 87.7327145851365, 0, 0, 11.1261567862615
2018/10/13, 2:25:0, 1025.49992613441, 884.049663170436, 1029.22368296737, 13.1111111111111, 13.2444444444444, 73, 86, 0.564870490069715, 81.1887626740067, 0, 0, 10.9519139031944
2018/10/13, 2:30:0, 1025.533790016, 884.08183958352, 1029.26008493537, 13.1111111111111, 13.3, 73, 86, 3.9114616953884, 80.6131419196101, 0, 0, 11.0064589173021
2018/10/13, 2:35:0, 1025.533790016, 884.078856105851, 1029.25670965495, 13.1111111111111, 13.2444444444444, 73, 86, 2.15290262252986, 84.536364607641, 0, 0, 10.9519139031944
2018/10/13, 2:40:0, 1025.49992613441, 884.049663170436, 1029.22368296737, 13.0555555555556, 13.2444444444444, 73, 86, 0.245132476822706, 83.6521468918528, 0, 0, 10.9519139031944
2018/10/13, 2:45:0, 1025.46606225282, 884.010904830585, 1029.17983466292, 13.0555555555556, 13.2444444444444, 73, 85, 0.447633218545812, 81.8095355673501, 0, 0, 10.7758811981687
2018/10/13, 2:50:0, 1025.43219837123, 883.987619283863, 1029.15349110498, 13, 13.3555555555556, 73, 85, 0.0319738013247008, 76.333329572529, 0, 0, 10.8848165666988
2018/10/13, 2:55:0, 1025.43219837123, 883.987619283863, 1029.15349110498, 13, 13.3555555555556, 73, 85, 1.93974394703185, 74.7362572308652, 0, 0, 10.8848165666988
2018/10/13, 3:0:0, 1025.43219837123, 883.980917179868, 1029.14590883361, 13, 13.4111111111111, 73, 84, 0.0106579337749003, 77, 0, 0, 10.7611874940842
2018/10/13, 3:5:0, 1025.43219837123, 883.971246264228, 1029.13496786305, 13, 13.4111111111111, 73, 83, 0.735397430468119, 81.0286538113565, 0, 0, 10.5812177001738
2018/10/13, 3:10:0, 1025.46606225282, 884.007176696437, 1029.17561692674, 12.9444444444444, 13.3555555555556, 73, 84, 0.362369748346609, 88.7647449696044, 0, 0, 10.7067981573735
2018/10/13, 3:15:0, 1025.36447060806, 884.143729807258, 1029.3301027824, 12.9444444444444, 13.2444444444444, 73, 82, 0, -9999, 0, 0, 10.2366376842699
2018/10/13, 3:20:0, 1025.39833448964, 884.167284657248, 1029.35675090125, 12.9444444444444, 13.1333333333333, 73, 82, 0.0213158675498006, 104, 0, 0, 10.1281735787216
2018/10/13, 3:25:0, 1025.26287896329, 884.034300285781, 1029.20630254706, 12.9444444444444, 13.1888888888889, 73, 80, 1.03381957616533, 106.966906352879, 0, 0, 9.81335182598345
2018/10/13, 3:30:0, 1025.26287896329, 884.015291950095, 1029.18479792603, 12.8888888888889, 13.1888888888889, 73, 78, 0.927240238416324, 109.797999430594, 0, 0, 9.43609301598281
2018/10/13, 3:35:0, 1025.2290150817, 883.983411792738, 1029.14873105672, 12.8888888888889, 13.1333333333333, 73, 78, 0.138553139073704, 108.175556600842, 0, 0, 9.38218685172458
