Donn̩es, METEO, du, 03/04/2016, (0:0:0), au, 03/04/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/4/3, 0:0:0, 1016.44334, 869.541528636884, 1012.80383846581, 13.9444444444444, 12.0777777777778, 39, 51, 19.3121279926237, 75.5, 0, 0, 2.24706360656306
2016/4/3, 0:5:0, 1016.57878, 869.657394125892, 1012.93496974749, 13.9444444444444, 12.0777777777778, 39, 51, 16.0934399938531, 75.5, 0, 0, 2.24706360656306
2016/4/3, 0:10:0, 1016.54492, 869.62842775364, 1012.9021869651, 14, 12.0777777777778, 39, 51, 17.7027839932384, 75.5, 0, 0, 2.24706360656306
2016/4/3, 0:15:0, 1016.54492, 869.62842775364, 1012.9021869651, 13.9444444444444, 12.0777777777778, 39, 51, 17.7027839932384, 75.5, 0, 0, 2.24706360656306
2016/4/3, 0:20:0, 1016.68036, 869.752106684927, 1013.0421608054, 13.8888888888889, 12.0222222222222, 39, 52, 16.0934399938531, 75.5, 0, 0, 2.46833025749405
2016/4/3, 0:25:0, 1016.6465, 869.721316663263, 1013.00731418936, 13.8333333333333, 11.9666666666667, 39, 52, 16.0934399938531, 98, 0, 0, 2.41694384642155
2016/4/3, 0:30:0, 1016.68036, 869.74846560561, 1013.03804001431, 13.8888888888889, 11.9111111111111, 40, 52, 17.7027839932384, 98, 0, 0, 2.36555656060879
2016/4/3, 0:35:0, 1016.61264, 869.692350091517, 1012.97453123715, 13.9444444444444, 11.9666666666667, 39, 52, 20.921471992009, 98, 0, 0, 2.41694384642155
2016/4/3, 0:40:0, 1016.54492, 869.632599560768, 1012.90690842243, 13.9444444444444, 11.9111111111111, 39, 52, 19.3121279926237, 98, 0, 0, 2.36555656060879
2016/4/3, 0:45:0, 1016.51106, 869.60764776806, 1012.87866913582, 13.8888888888889, 11.7444444444444, 39, 53, 14.4840959944678, 98, 0, 0, 2.47876259512001
2016/4/3, 0:50:0, 1016.54492, 869.560384475725, 1012.82517867279, 13.8333333333333, 11.6888888888889, 39, 54, 16.0934399938531, 75.5, 0, 0, 2.69009958602929
2016/4/3, 0:55:0, 1016.57878, 869.671292653788, 1012.9506994409, 13.7777777777778, 11.6333333333333, 39, 54, 16.0934399938531, 98, 0, 0, 2.63848054405234
2016/4/3, 1:0:0, 1016.51106, 869.611508148249, 1012.88303813706, 13.8333333333333, 11.5777777777778, 39, 54, 16.0934399938531, 98, 0, 0, 2.58686067221642
2016/4/3, 1:5:0, 1016.4772, 869.582541374719, 1012.85025486036, 13.8333333333333, 11.5777777777778, 39, 54, 17.7027839932384, 98, 0, 0, 2.58686067221642
2016/4/3, 1:10:0, 1016.51106, 869.618956402494, 1012.89146772832, 13.8333333333333, 11.5222222222222, 39, 55, 16.0934399938531, 98, 0, 0, 2.79348632272785
2016/4/3, 1:15:0, 1016.54492, 869.653408449213, 1012.93045894695, 13.8333333333333, 11.4111111111111, 39, 56, 17.7027839932384, 98, 0, 0, 2.94393553296832
2016/4/3, 1:20:0, 1016.54492, 869.567724125574, 1012.83348536195, 13.7777777777778, 11.3555555555556, 39, 56, 17.7027839932384, 75.5, 0, 0, 2.89209201878125
2016/4/3, 1:25:0, 1016.4772, 869.518995313497, 1012.77833622989, 13.7222222222222, 11.3555555555556, 40, 57, 17.7027839932384, 75.5, 0, 0, 3.14192790140781
2016/4/3, 1:30:0, 1016.37562, 869.437390906083, 1012.68597978036, 13.7777777777778, 11.2444444444444, 40, 58, 17.7027839932384, 75.5, 0, 0, 3.28380740119176
2016/4/3, 1:35:0, 1016.37562, 869.437390906083, 1012.68597978036, 13.7777777777778, 11.2444444444444, 40, 58, 17.7027839932384, 75.5, 0, 0, 3.28380740119176
2016/4/3, 1:40:0, 1016.3079, 869.388590414041, 1012.63074933176, 13.7777777777778, 11.2444444444444, 39, 59, 14.4840959944678, 75.5, 0, 0, 3.52587961984867
2016/4/3, 1:45:0, 1016.27404, 869.350496407208, 1012.58763600565, 13.7222222222222, 11.2444444444444, 40, 58, 16.0934399938531, 75.5, 0, 0, 3.28380740119176
2016/4/3, 1:50:0, 1016.3079, 869.379461240166, 1012.62041728924, 13.6666666666667, 11.2444444444444, 40, 58, 14.4840959944678, 75.5, 0, 0, 3.28380740119176
2016/4/3, 1:55:0, 1016.3079, 869.374172029801, 1012.61443116633, 13.6666666666667, 11.3555555555556, 40, 57, 19.3121279926237, 75.5, 0, 0, 3.14192790140781
2016/4/3, 2:0:0, 1016.3079, 869.392565295407, 1012.63524794649, 13.6666666666667, 11.3555555555556, 40, 59, 19.3121279926237, 75.5, 0, 0, 3.63020606285283
2016/4/3, 2:5:0, 1016.17246, 869.27670421724, 1012.50412072938, 13.7222222222222, 11.3555555555556, 40, 59, 20.921471992009, 75.5, 0, 0, 3.63020606285283
2016/4/3, 2:10:0, 1016.1386, 869.245748645876, 1012.46908630755, 13.6666666666667, 11.3, 40, 59, 16.0934399938531, 75.5, 0, 0, 3.57804320227875
2016/4/3, 2:15:0, 1016.24018, 869.323482303204, 1012.55706245918, 13.6666666666667, 11.3, 40, 58, 17.7027839932384, 75.5, 0, 0, 3.33586633165931
2016/4/3, 2:20:0, 1016.20632, 869.29451740525, 1012.524281053, 13.6111111111111, 11.3, 40, 58, 16.0934399938531, 75.5, 0, 0, 3.33586633165931
2016/4/3, 2:25:0, 1016.1386, 869.243764728482, 1012.46684097896, 13.6111111111111, 11.2444444444444, 40, 59, 17.7027839932384, 75.5, 0, 0, 3.52587961984867
2016/4/3, 2:30:0, 1016.10474, 869.205672242417, 1012.42372920721, 13.6111111111111, 11.2444444444444, 40, 58, 16.0934399938531, 75.5, 0, 0, 3.28380740119176
2016/4/3, 2:35:0, 1016.1386, 869.243764728482, 1012.46684097896, 13.6666666666667, 11.2444444444444, 40, 59, 17.7027839932384, 75.5, 0, 0, 3.52587961984867
2016/4/3, 2:40:0, 1016.17246, 869.272729865594, 1012.49962270025, 13.6666666666667, 11.2444444444444, 40, 59, 19.3121279926237, 75.5, 0, 0, 3.52587961984867
2016/4/3, 2:45:0, 1016.1386, 869.243764728482, 1012.46684097896, 13.6111111111111, 11.2444444444444, 40, 59, 17.7027839932384, 75.5, 0, 0, 3.52587961984867
2016/4/3, 2:50:0, 1016.1386, 869.243764728482, 1012.46684097896, 13.5555555555556, 11.2444444444444, 40, 59, 16.0934399938531, 98, 0, 0, 3.52587961984867
2016/4/3, 2:55:0, 1016.03702, 869.15489196455, 1012.36625775879, 13.5555555555556, 11.1888888888889, 40, 59, 16.0934399938531, 75.5, 0, 0, 3.47371531554761
2016/4/3, 3:0:0, 1015.9693, 869.096961822118, 1012.30069423359, 13.5555555555556, 11.1888888888889, 40, 59, 19.3121279926237, 75.5, 0, 0, 3.47371531554761
2016/4/3, 3:5:0, 1016.00316, 869.123955955613, 1012.33124536309, 13.6111111111111, 11.1333333333333, 40, 59, 16.0934399938531, 75.5, 0, 0, 3.42155028936059
2016/4/3, 3:10:0, 1015.93544, 869.066025944551, 1012.26568193237, 13.6111111111111, 11.1333333333333, 40, 59, 17.7027839932384, 75.5, 0, 0, 3.42155028936059
2016/4/3, 3:15:0, 1015.83386, 868.977166649341, 1012.16511347806, 13.5555555555556, 11.0777777777778, 40, 59, 16.0934399938531, 75.5, 0, 0, 3.36938454127262
2016/4/3, 3:20:0, 1015.8, 868.957225733388, 1012.1425448767, 13.5, 11.0777777777778, 40, 60, 17.7027839932384, 75.5, 0, 0, 3.6075532561706
2016/4/3, 3:25:0, 1015.76614, 868.933242202414, 1012.11540093464, 13.5, 10.9666666666667, 40, 61, 16.0934399938531, 75.5, 0, 0, 3.73750128797688
2016/4/3, 3:30:0, 1015.83386, 868.987157794567, 1012.1764211875, 13.5555555555556, 10.8555555555556, 40, 61, 14.4840959944678, 75.5, 0, 0, 3.63275528920177
2016/4/3, 3:35:0, 1015.8, 868.958192521483, 1012.14363906218, 13.5555555555556, 10.8555555555556, 40, 61, 16.0934399938531, 75.5, 0, 0, 3.63275528920177
