Donn̩es, METEO, du, 10/10/2018, (0:0:0), au, 10/10/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/10/10, 0:0:0, 1020.82671047524, 880.155859278555, 1024.81829995886, 12.7222222222222, 12.8555555555556, 59, 76, 12.7682046623305, 100.773489316626, 0, 0, 8.72779377636414
2018/10/10, 0:5:0, 1020.79284659365, 880.128190542459, 1024.78699441198, 12.7222222222222, 12.6888888888889, 59, 77, 6.07502225169316, 96.5542718900747, 0, 0, 8.75984622498641
2018/10/10, 0:10:0, 1020.82671047524, 880.154825696698, 1024.81713052222, 12.7222222222222, 12.6333333333333, 59, 77, 13.3117592848504, 97.788274945709, 0, 0, 8.70602033153543
2018/10/10, 0:15:0, 1020.75898271207, 880.096430949596, 1024.75106027326, 12.6666666666667, 12.6333333333333, 59, 77, 12.7788625961054, 100.529260196279, 0, 0, 8.70602033153543
2018/10/10, 0:20:0, 1020.79284659365, 880.12410846939, 1024.78237578456, 12.6666666666667, 12.8, 59, 76, 13.2371537484261, 106.429228331586, 0, 0, 8.67405343935939
2018/10/10, 0:25:0, 1020.89443823842, 880.20751615592, 1024.87674661513, 12.6111111111111, 12.9111111111111, 59, 75, 12.8001784636552, 114.623748475293, 0, 0, 8.58566666124995
2018/10/10, 0:30:0, 1020.82671047524, 880.394777957145, 1025.08862143749, 12.6111111111111, 13.0777777777778, 59, 74, 15.4646619073803, 115.306292808496, 0, 0, 8.54819001802309
2018/10/10, 0:35:0, 1020.82671047524, 880.399821270788, 1025.09432761179, 12.5555555555556, 13.1888888888889, 59, 74, 14.1643939868425, 114.450638282511, 0, 0, 8.65532270802706
2018/10/10, 0:40:0, 1020.79284659365, 880.382618432608, 1025.07486374025, 12.5555555555556, 13.2444444444444, 59, 75, 15.816373721952, 112.12549824739, 0, 0, 8.90758551039106
2018/10/10, 0:45:0, 1020.92830212001, 880.258944524728, 1024.93493464873, 12.5, 13.1888888888889, 59, 76, 13.5995234967727, 116.497204285528, 0, 0, 9.05022755370504
2018/10/10, 0:50:0, 1020.82671047524, 880.171350759517, 1024.83582764811, 12.5, 13.1888888888889, 59, 76, 13.6208393643225, 117.579336942692, 0, 0, 9.05022755370504
