Donn̩es, METEO, du, 25/02/2020, (0:0:0), au, 25/02/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/2/25, 0:0:0, 1013.61370369696, 874.372080741719, 1018.2737977589, 17.6111111111111, 11.5777777777778, 24, 47, 41.5748233335902, 312.975045229049, 0, 0, 0.64987274968639
2020/2/25, 0:1:0, 1013.57983981537, 874.335883339399, 1018.23283626298, 17.6111111111111, 11.6333333333333, 24, 46, 41.8933401252588, 317.254488314446, 0, 0, 0.403281363253182
2020/2/25, 0:2:0, 1013.57983981537, 874.327445134067, 1018.22328746402, 17.6666666666667, 11.6333333333333, 24, 45, 40.2337000002485, 312.577090533001, 0, 0, 0.100128250704318
2020/2/25, 0:3:0, 1013.57983981537, 874.328839897391, 1018.22486579914, 17.6666666666667, 11.6888888888889, 24, 45, 44.0234549680139, 312.045454706641, 0, 0, 0.150662579478803
2020/2/25, 0:4:0, 1013.5121120522, 874.270416935252, 1018.1587534479, 17.6666666666667, 11.6888888888889, 24, 45, 38.6762664518518, 312.111045911549, 0, 0, 0.150662579478803
2020/2/25, 0:5:0, 1013.47824817061, 874.241205454182, 1018.12569723386, 17.6666666666667, 11.6888888888889, 24, 45, 41.7911335486453, 313.574073585163, 0, 0, 0.150662579478803
2020/2/25, 0:6:0, 1013.5121120522, 874.261947445665, 1018.14916923056, 17.6666666666667, 11.6888888888889, 24, 44, 40.7009300647676, 312.987799372903, 0, 0, -0.158637730420901
2020/2/25, 0:7:0, 1013.54597593379, 874.291158643748, 1018.18222510618, 17.6666666666667, 11.6888888888889, 24, 44, 41.739219097032, 314.489213102642, 0, 0, -0.158637730420901
2020/2/25, 0:8:0, 1013.5121120522, 874.270416935252, 1018.1587534479, 17.6666666666667, 11.6888888888889, 24, 45, 42.1026202583246, 315.93147275481, 0, 0, 0.150662579478803
2020/2/25, 0:9:0, 1013.5121120522, 874.270416935252, 1018.1587534479, 17.7222222222222, 11.6888888888889, 24, 45, 40.0779566454089, 314.407474133889, 0, 0, 0.150662579478803
