Donn̩es, METEO, du, 31/07/2017, (0:0:0), au, 31/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/31, 0:0:0, 1016.37562, 871.139361947246, 1014.61215765567, 17.8888888888889, 20.1888888888889, 51, 77, 9.65606399631185, 210.5, 0, 0, 16.0229027474111
2017/7/31, 0:5:0, 1016.3079, 871.065511499064, 1014.52858043381, 17.8888888888889, 20.1888888888889, 51, 76, 9.65606399631185, 210.5, 0, 0, 15.8180735670004
2017/7/31, 0:10:0, 1016.40948, 871.152574518704, 1014.62711042525, 17.8333333333333, 20.1888888888889, 51, 76, 8.04671999692654, 210.5, 0, 0, 15.8180735670004
2017/7/31, 0:15:0, 1016.37562, 871.041608624435, 1014.50152929862, 17.8333333333333, 20.1888888888889, 51, 76, 8.04671999692654, 210.5, 0, 0, 15.8180735670004
2017/7/31, 0:20:0, 1016.40948, 871.070626901032, 1014.5343695859, 17.8333333333333, 20.1888888888889, 52, 76, 8.04671999692654, 188, 0, 0, 15.8180735670004
2017/7/31, 0:25:0, 1016.4772, 871.128663454227, 1014.60005008429, 17.8333333333333, 20.1888888888889, 51, 76, 9.65606399631185, 188, 0, 0, 15.8180735670004
2017/7/31, 0:30:0, 1016.54492, 871.186700007422, 1014.66573048111, 17.7777777777778, 20.1888888888889, 52, 76, 9.65606399631185, 188, 0, 0, 15.8180735670004
2017/7/31, 0:35:0, 1016.54492, 871.202528881392, 1014.68364411732, 17.7777777777778, 20.1888888888889, 52, 77, 9.65606399631185, 188, 0, 0, 16.0229027474111
2017/7/31, 0:40:0, 1016.54492, 871.202528881392, 1014.68364411732, 17.7777777777778, 20.1888888888889, 52, 77, 9.65606399631185, 210.5, 0, 0, 16.0229027474111
2017/7/31, 0:45:0, 1016.57878, 871.223205521705, 1014.7070439898, 17.7777777777778, 20.0777777777778, 52, 77, 8.04671999692654, 210.5, 0, 0, 15.9153517124529
2017/7/31, 0:50:0, 1016.61264, 871.248071284088, 1014.73518469868, 17.7222222222222, 20.0222222222222, 52, 77, 8.04671999692654, 210.5, 0, 0, 15.8615756335505
2017/7/31, 0:55:0, 1016.57878, 871.230526092876, 1014.7153287191, 17.7222222222222, 19.9666666666667, 52, 78, 8.04671999692654, 210.5, 0, 0, 16.0099668278085
2017/7/31, 1:0:0, 1016.54492, 871.18176629681, 1014.66014696825, 17.7222222222222, 19.9111111111111, 52, 77, 8.04671999692654, 210.5, 0, 0, 15.7540223528795
2017/7/31, 1:5:0, 1016.54492, 871.18176629681, 1014.66014696825, 17.6666666666667, 19.9111111111111, 52, 77, 8.04671999692654, 210.5, 0, 0, 15.7540223528795
2017/7/31, 1:10:0, 1016.57878, 871.207482676653, 1014.68925035701, 17.6666666666667, 20.0777777777778, 52, 76, 8.04671999692654, 210.5, 0, 0, 15.7106960759862
2017/7/31, 1:15:0, 1016.54492, 871.252844041601, 1014.74058605033, 17.6666666666667, 20.1888888888889, 53, 75, 8.04671999692654, 210.5, 0, 0, 15.6108683775758
2017/7/31, 1:20:0, 1016.51106, 871.133721480146, 1014.60577429371, 17.6666666666667, 20.0777777777778, 53, 75, 6.43737599754123, 210.5, 0, 0, 15.5036663010919
2017/7/31, 1:25:0, 1016.4772, 871.08897593829, 1014.55513537028, 17.6111111111111, 20.0777777777778, 53, 74, 6.43737599754123, 210.5, 0, 0, 15.2942023518444
2017/7/31, 1:30:0, 1016.4772, 871.077196061017, 1014.54180396948, 17.6111111111111, 20.1333333333333, 53, 73, 6.43737599754123, 210.5, 0, 0, 15.1356647827061
2017/7/31, 1:35:0, 1016.44334, 871.052142654021, 1014.51345077307, 17.6111111111111, 20.1888888888889, 53, 73, 6.43737599754123, 210.5, 0, 0, 15.1890872847927
2017/7/31, 1:40:0, 1016.37562, 871.044459798649, 1014.50475600343, 17.6111111111111, 20.1888888888889, 53, 71, 3.21868799877062, 210.5, 0, 0, 14.7570497302039
2017/7/31, 1:45:0, 1016.37562, 870.994109265657, 1014.44777372242, 17.6111111111111, 20.1888888888889, 53, 73, 4.82803199815592, 210.5, 0, 0, 15.1890872847927
2017/7/31, 1:50:0, 1016.34176, 871.039183260918, 1014.49878448819, 17.5555555555556, 20.0777777777778, 53, 73, 3.21868799877062, 210.5, 0, 0, 15.0822418343749
2017/7/31, 1:55:0, 1016.4772, 871.077032264418, 1014.54161859925, 17.5555555555556, 19.9111111111111, 53, 74, 1.60934399938531, 210.5, 0, 0, 15.1336620233412
2017/7/31, 2:0:0, 1016.37562, 870.966613804733, 1014.41665675874, 17.5, 19.8, 53, 73, 1.60934399938531, 210.5, 0, 0, 14.8151203988565
