Donn̩es, METEO, du, 20/03/2018, (0:0:0), au, 20/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/20, 0:0:0, 1003.40724, 857.034568072386, 998.646630839731, 10.5555555555556, 0.411111111111112, 40, 90, 0, -9999, 0, 0, -1.03522640012633
2018/3/20, 0:5:0, 1003.4411, 857.063488723263, 998.679372980367, 10.5555555555556, 0.411111111111112, 40, 90, 0, -9999, 0, 0, -1.03522640012633
2018/3/20, 0:10:0, 1003.33952, 856.976726770633, 998.581146481283, 10.5, 0.411111111111112, 40, 90, 0, -9999, 0, 0, -1.03522640012633
2018/3/20, 0:15:0, 1003.1025, 856.777426054093, 998.3555097, 10.5, 0.522222222222221, 40, 90, 6.43737599754123, -14.5, 0, 0, -0.925461325598212
2018/3/20, 0:20:0, 1002.89934, 856.597973369316, 998.15234267041, 10.5, 0.466666666666665, 40, 89, 17.7027839932384, -37, 0, 0, -1.1327662135137
2018/3/20, 0:25:0, 1002.83162, 856.536697323411, 998.082968879891, 10.5, 0.188888888888887, 40, 90, 19.3121279926237, -37, 0, 0, -1.25475841593064
2018/3/20, 0:30:0, 1002.7639, 856.475779689339, 998.01400075145, 10.4444444444444, 0.0777777777777781, 40, 90, 17.7027839932384, -37, 0, 0, -1.36452535721739
2018/3/20, 0:35:0, 1002.5946, 856.331178004434, 997.850288952847, 10.3888888888889, 0.0777777777777781, 40, 90, 19.3121279926237, -37, 0, 0, -1.36452535721739
2018/3/20, 0:40:0, 1002.79776, 856.508933012819, 998.051535425437, 10.3333333333333, 0.0777777777777781, 40, 91, 19.3121279926237, -37, 0, 0, -1.21408355830775
2018/3/20, 0:45:0, 1002.7639, 856.484686955119, 998.024085153021, 10.2777777777778, 0.244444444444443, 40, 91, 16.0934399938531, -37, 0, 0, -1.04922362033551
2018/3/20, 0:50:0, 1002.7639, 856.487830937292, 998.027644626192, 10.2222222222222, 0.355555555555556, 40, 91, 12.8747519950825, -37, 0, 0, -0.939317692597415
2018/3/20, 0:55:0, 1002.73004, 856.453034523963, 997.988249697671, 10.1666666666667, 0.3, 40, 90, 12.8747519950825, -37, 0, 0, -1.14499209690205
2018/3/20, 1:0:0, 1002.69618, 856.335242333142, 997.854890419522, 10.1111111111111, 0.133333333333334, 40, 90, 16.0934399938531, -37, 0, 0, -1.30964180879141
2018/3/20, 1:5:0, 1002.5946, 856.250032313139, 997.758419014722, 10.0555555555556, 0.188888888888887, 40, 90, 14.4840959944678, -37, 0, 0, -1.25475841593064
2018/3/20, 1:10:0, 1002.5946, 856.250032313139, 997.758419014722, 10, 0.188888888888887, 40, 90, 14.4840959944678, -37, 0, 0, -1.25475841593064
2018/3/20, 1:15:0, 1002.66232, 856.303595936423, 997.819061650504, 9.94444444444445, 0.188888888888887, 40, 89, 16.0934399938531, -37, 0, 0, -1.40682777468932
