Donn̩es, METEO, du, 25/03/2016, (0:0:0), au, 25/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/25, 0:0:0, 1014.75034, 867.361285093749, 1010.33626243397, 12.5, 5.57777777777778, 37, 83, 4.82803199815592, 30.5, 0, 0, 2.92075179722927
2016/3/25, 0:5:0, 1014.75034, 867.355016056889, 1010.32916699838, 12.5, 5.57777777777778, 37, 82, 6.43737599754123, 30.5, 0, 0, 2.7499125880128
2016/3/25, 0:10:0, 1014.85192, 867.435936402462, 1010.42075435675, 12.5, 5.41111111111111, 37, 82, 1.60934399938531, 30.5, 0, 0, 2.5870967776951
2016/3/25, 0:15:0, 1014.81806, 867.409242207134, 1010.39054132391, 12.5, 5.3, 37, 83, 1.60934399938531, 30.5, 0, 0, 2.64900515048078
2016/3/25, 0:20:0, 1014.81806, 867.411214169794, 1010.39277323207, 12.5, 5.35555555555556, 37, 83, 6.43737599754123, 30.5, 0, 0, 2.70335502205222
2016/3/25, 0:25:0, 1014.81806, 867.40895644218, 1010.39021788921, 12.4444444444444, 5.46666666666667, 37, 82, 3.21868799877062, 30.5, 0, 0, 2.64136900259797
2016/3/25, 0:30:0, 1014.91964, 867.497749685282, 1010.49071580372, 12.4444444444444, 5.52222222222222, 37, 82, 0, -9999, 0, 0, 2.69564093936977
2016/3/25, 0:35:0, 1014.85192, 867.43789805095, 1010.42297458953, 12.4444444444444, 5.46666666666667, 37, 82, 0, -9999, 0, 0, 2.64136900259797
2016/3/25, 0:40:0, 1014.88578, 867.460617014276, 1010.44868835563, 12.4444444444444, 5.46666666666667, 37, 81, 0, -9999, 0, 0, 2.46883626831913
2016/3/25, 0:45:0, 1014.9535, 867.516561733771, 1010.51200761434, 12.3888888888889, 5.41111111111111, 37, 81, 0, -9999, 0, 0, 2.41464192695946
2016/3/25, 0:50:0, 1015.02122, 867.570158618797, 1010.572669462, 12.4444444444444, 5.46666666666667, 37, 80, 0, -9999, 0, 0, 2.29441237769624
2016/3/25, 0:55:0, 1014.9535, 867.514197026607, 1010.50933119736, 12.3888888888889, 5.52222222222222, 37, 80, 0, -9999, 0, 0, 2.34852771607236
2016/3/25, 1:0:0, 1014.98736, 867.543138284222, 1010.54208740792, 12.3888888888889, 5.52222222222222, 37, 80, 0, -9999, 0, 0, 2.34852771607236
2016/3/25, 1:5:0, 1014.98736, 867.545065640093, 1010.54426882137, 12.3888888888889, 5.57777777777778, 37, 80, 1.60934399938531, 30.5, 0, 0, 2.40264273187014
2016/3/25, 1:10:0, 1015.02122, 867.574006962006, 1010.57702507763, 12.3888888888889, 5.57777777777778, 37, 80, 1.60934399938531, 30.5, 0, 0, 2.40264273187014
2016/3/25, 1:15:0, 1015.05508, 867.601020799454, 1010.60759975289, 12.3888888888889, 5.52222222222222, 37, 80, 0, -9999, 0, 0, 2.34852771607236
2016/3/25, 1:20:0, 1015.1228, 867.656982199404, 1010.67093765271, 12.3888888888889, 5.46666666666667, 37, 80, 0, -9999, 0, 0, 2.29441237769624
2016/3/25, 1:25:0, 1015.15666, 867.68400869294, 1010.70152658437, 12.3888888888889, 5.41111111111111, 37, 80, 0, -9999, 0, 0, 2.24029671673891
2016/3/25, 1:30:0, 1015.15666, 867.68400869294, 1010.70152658437, 12.3888888888889, 5.41111111111111, 38, 80, 0, -9999, 0, 0, 2.24029671673891
2016/3/25, 1:35:0, 1015.08894, 867.708683926069, 1010.72945431004, 12.3333333333333, 5.35555555555556, 38, 80, 0, -9999, 0, 0, 2.18618073319749
2016/3/25, 1:40:0, 1015.1228, 867.737627809585, 1010.76221332206, 12.3333333333333, 5.35555555555556, 38, 80, 0, -9999, 0, 0, 2.18618073319749
2016/3/25, 1:45:0, 1015.08894, 867.62231665153, 1010.63170270908, 12.3333333333333, 5.3, 38, 80, 0, -9999, 0, 0, 2.13206442706907
2016/3/25, 1:50:0, 1015.1228, 867.645103590072, 1010.65749328348, 12.3333333333333, 5.3, 38, 79, 0, -9999, 0, 0, 1.95594286566464
2016/3/25, 1:55:0, 1015.02122, 867.553981551529, 1010.55435999685, 12.3333333333333, 5.35555555555556, 38, 78, 1.60934399938531, 53, 0, 0, 1.8317976467079
2016/3/25, 2:0:0, 1015.08894, 867.611862859302, 1010.61987095618, 12.2777777777778, 5.35555555555556, 38, 78, 1.60934399938531, 53, 0, 0, 1.8317976467079
2016/3/25, 2:5:0, 1015.15666, 867.748057669875, 1010.7740179487, 12.2777777777778, 5.35555555555556, 38, 77, 0, -9999, 0, 0, 1.6515862354482
2016/3/25, 2:10:0, 1015.19052, 867.688849885248, 1010.70700590551, 12.2777777777778, 5.24444444444444, 38, 77, 0, -9999, 0, 0, 1.54383505627523
2016/3/25, 2:15:0, 1015.22438, 867.722080198429, 1010.74461636451, 12.2777777777778, 5.18888888888889, 38, 78, 0, -9999, 0, 0, 1.66992692233167
2016/3/25, 2:20:0, 1015.25824, 867.751020667368, 1010.77737150013, 12.2777777777778, 5.18888888888889, 38, 78, 0, -9999, 0, 0, 1.66992692233167
2016/3/25, 2:25:0, 1015.22438, 867.720244256499, 1010.74253842473, 12.2777777777778, 5.13333333333333, 38, 78, 0, -9999, 0, 0, 1.61596929899349
2016/3/25, 2:30:0, 1015.15666, 867.666594925778, 1010.68181746212, 12.2777777777778, 5.07777777777778, 38, 79, 3.21868799877062, 53, 0, 0, 1.73979208402983
2016/3/25, 2:35:0, 1015.15666, 867.666594925778, 1010.68181746212, 12.2777777777778, 5.07777777777778, 38, 79, 1.60934399938531, 53, 0, 0, 1.73979208402983
2016/3/25, 2:40:0, 1015.25824, 867.753416572314, 1010.78008321011, 12.2222222222222, 5.07777777777778, 38, 79, 0, -9999, 0, 0, 1.73979208402983
2016/3/25, 2:45:0, 1015.22438, 867.714773630249, 1010.73634670764, 12.2222222222222, 4.96666666666667, 38, 78, 0, -9999, 0, 0, 1.45409428329089
2016/3/25, 2:50:0, 1015.25824, 867.746066725662, 1010.77176457715, 12.2222222222222, 4.85555555555555, 38, 79, 0, -9999, 0, 0, 1.52363586180042
2016/3/25, 2:55:0, 1015.32596, 867.802125295891, 1010.83521220921, 12.2222222222222, 4.8, 38, 79, 0, -9999, 0, 0, 1.46959595612609
2016/3/25, 3:0:0, 1015.39368, 867.864113618428, 1010.90537108144, 12.2222222222222, 4.74444444444445, 38, 80, 0, -9999, 0, 0, 1.59088362286625
2016/3/25, 3:5:0, 1015.39368, 867.870036955826, 1010.91207515532, 12.1666666666667, 4.74444444444445, 38, 81, 0, -9999, 0, 0, 1.76428601727044
2016/3/25, 3:10:0, 1015.35982, 867.839241109089, 1010.87722019323, 12.1666666666667, 4.68888888888889, 38, 81, 0, -9999, 0, 0, 1.71008770693701
2016/3/25, 3:15:0, 1015.39368, 867.866332594662, 1010.90788253408, 12.1666666666667, 4.63333333333334, 38, 81, 0, -9999, 0, 0, 1.65588909127986
2016/3/25, 3:20:0, 1015.42754, 867.89742619251, 1010.94307446737, 12.1666666666667, 4.52222222222222, 38, 82, 0, -9999, 0, 0, 1.71870199155132
2016/3/25, 3:25:0, 1015.42754, 867.895573445272, 1010.94097751699, 12.1666666666667, 4.46666666666667, 38, 82, 0, -9999, 0, 0, 1.66442486806919
2016/3/25, 3:30:0, 1015.4614, 867.922667404936, 1010.9716426118, 12.1111111111111, 4.41111111111111, 38, 82, 1.60934399938531, 53, 0, 0, 1.61014745641468
2016/3/25, 3:35:0, 1015.42754, 867.893727002555, 1010.93888770201, 12.1111111111111, 4.41111111111111, 38, 82, 0, -9999, 0, 0, 1.61014745641468
2016/3/25, 3:40:0, 1015.39368, 867.868711235604, 1010.91057469617, 12.1111111111111, 4.35555555555555, 38, 83, 0, -9999, 0, 0, 1.72501585152673
2016/3/25, 3:45:0, 1015.35982, 867.839770702349, 1010.87781959095, 12.1111111111111, 4.35555555555555, 38, 83, 0, -9999, 0, 0, 1.72501585152673
2016/3/25, 3:50:0, 1015.35982, 867.834006164045, 1010.87129524171, 12.1111111111111, 4.35555555555555, 38, 82, 0, -9999, 0, 0, 1.55586975658549
2016/3/25, 3:55:0, 1015.32596, 867.803232118027, 1010.83646492025, 12.1111111111111, 4.3, 38, 82, 0, -9999, 0, 0, 1.50159176857935
2016/3/25, 4:0:0, 1015.39368, 867.855369720436, 1010.8954746758, 12.0555555555556, 4.3, 38, 81, 0, -9999, 0, 0, 1.33069098539406
2016/3/25, 4:5:0, 1015.32596, 867.797489543717, 1010.82996542366, 12.0555555555556, 4.3, 38, 81, 0, -9999, 0, 0, 1.33069098539406
2016/3/25, 4:10:0, 1015.35982, 867.824624262162, 1010.8606767301, 12.0555555555556, 4.24444444444445, 38, 81, 3.21868799877062, 30.5, 0, 0, 1.27649023239854
2016/3/25, 4:15:0, 1015.35982, 867.830344881153, 1010.86715137275, 12.0555555555556, 4.24444444444445, 38, 82, 1.60934399938531, 30.5, 0, 0, 1.44731349239395
2016/3/25, 4:20:0, 1015.42754, 867.892102400016, 1010.93704896699, 12.0555555555556, 4.18888888888889, 38, 83, 0, -9999, 0, 0, 1.56195078221869
