Donn̩es, METEO, du, 12/04/2016, (0:0:0), au, 12/04/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/4/12, 0:0:0, 1015.1228, 867.745834336818, 1010.77150155701, 13, 6.85555555555555, 40, 61, 0, -9999, 0, 0, -0.139913930362524
2016/4/12, 0:5:0, 1015.1228, 867.745834336818, 1010.77150155701, 13, 6.85555555555555, 40, 61, 0, -9999, 0, 0, -0.139913930362524
2016/4/12, 0:10:0, 1015.15666, 867.774778494068, 1010.80426084626, 12.9444444444444, 6.85555555555555, 40, 61, 0, -9999, 0, 0, -0.139913930362524
2016/4/12, 0:15:0, 1015.15666, 867.773191525373, 1010.80246469974, 12.9444444444444, 6.8, 40, 61, 0, -9999, 0, 0, -0.192336969965841
2016/4/12, 0:20:0, 1015.05508, 867.691567405827, 1010.7100816285, 12.8888888888889, 6.74444444444445, 41, 62, 0, -9999, 0, 0, -0.0212053104220465
2016/4/12, 0:25:0, 1015.1228, 867.756245496203, 1010.78328501519, 12.8333333333333, 6.74444444444445, 41, 63, 0, -9999, 0, 0, 0.19918430036693
2016/4/12, 0:30:0, 1015.22438, 867.829497958077, 1010.86619281846, 12.8333333333333, 6.74444444444445, 41, 61, 0, -9999, 0, 0, -0.244760690882872
2016/4/12, 0:35:0, 1015.15666, 867.780007691341, 1010.8101793018, 12.7777777777778, 6.8, 41, 62, 0, -9999, 0, 0, 0.0313171778906549
2016/4/12, 0:40:0, 1015.22438, 867.836288796081, 1010.8738787425, 12.7222222222222, 6.74444444444445, 41, 62, 0, -9999, 0, 0, -0.0212053104220465
2016/4/12, 0:45:0, 1015.22438, 867.837896354674, 1010.8756981898, 12.7222222222222, 6.8, 41, 62, 0, -9999, 0, 0, 0.0313171778906549
2016/4/12, 0:50:0, 1015.22438, 867.839509297695, 1010.87752373116, 12.7222222222222, 6.85555555555555, 41, 62, 0, -9999, 0, 0, 0.083839005439184
2016/4/12, 0:55:0, 1015.05508, 867.693174696342, 1010.71190077943, 12.6666666666667, 6.8, 41, 62, 0, -9999, 0, 0, 0.0313171778906549
2016/4/12, 1:0:0, 1015.22438, 867.837896354674, 1010.8756981898, 12.6111111111111, 6.8, 41, 62, 0, -9999, 0, 0, 0.0313171778906549
2016/4/12, 1:5:0, 1015.08894, 867.713721751832, 1010.73515617957, 12.6111111111111, 6.74444444444445, 41, 61, 0, -9999, 0, 0, -0.244760690882872
2016/4/12, 1:10:0, 1015.08894, 867.713721751832, 1010.73515617957, 12.5555555555556, 6.74444444444445, 41, 61, 0, -9999, 0, 0, -0.244760690882872
2016/4/12, 1:15:0, 1015.19052, 867.797406295312, 1010.82987120237, 12.5555555555556, 6.63333333333333, 41, 61, 0, -9999, 0, 0, -0.34961017671123
2016/4/12, 1:20:0, 1015.1228, 867.74149919729, 1010.76659500016, 12.5, 6.46666666666667, 41, 62, 0, -9999, 0, 0, -0.283827663884634
2016/4/12, 1:25:0, 1015.19052, 867.804448815612, 1010.83784198925, 12.5, 6.41111111111111, 41, 63, 0, -9999, 0, 0, -0.116548837659975
2016/4/12, 1:30:0, 1015.08894, 867.712555184641, 1010.73383584539, 12.4444444444444, 6.46666666666667, 41, 62, 0, -9999, 0, 0, -0.283827663884634
2016/4/12, 1:35:0, 1015.08894, 867.712555184641, 1010.73383584539, 12.3888888888889, 6.46666666666667, 41, 62, 0, -9999, 0, 0, -0.283827663884634
2016/4/12, 1:40:0, 1015.05508, 867.690272663221, 1010.70861622303, 12.3888888888889, 6.46666666666667, 41, 63, 0, -9999, 0, 0, -0.0639250467865457
2016/4/12, 1:45:0, 1015.08894, 867.719216898082, 1010.74137564885, 12.3888888888889, 6.46666666666667, 41, 63, 0, -9999, 0, 0, -0.0639250467865457
2016/4/12, 1:50:0, 1015.08894, 867.717616271203, 1010.73956404116, 12.3333333333333, 6.41111111111111, 41, 63, 0, -9999, 0, 0, -0.116548837659975
2016/4/12, 1:55:0, 1015.1228, 867.66712356458, 1010.68241578235, 12.2777777777778, 6.35555555555555, 41, 64, 0, -9999, 0, 0, 0.0474722044637825
2016/4/12, 2:0:0, 1015.05508, 867.614216004331, 1010.62253427997, 12.2777777777778, 6.3, 41, 65, 0, -9999, 0, 0, 0.208329196442215
2016/4/12, 2:5:0, 1014.98736, 867.644053506841, 1010.656304785, 12.2222222222222, 6.41111111111111, 41, 65, 0, -9999, 0, 0, 0.313960391817143
2016/4/12, 2:10:0, 1014.98736, 867.640675824553, 1010.65248187803, 12.1666666666667, 6.52222222222222, 42, 64, 0, -9999, 0, 0, 0.205631784760263
2016/4/12, 2:15:0, 1014.91964, 867.586065396952, 1010.59067300185, 12.1666666666667, 6.63333333333333, 42, 64, 0, -9999, 0, 0, 0.311068403192177
2016/4/12, 2:20:0, 1014.9535, 867.609895526111, 1010.61764429972, 12.1666666666667, 6.68888888888889, 42, 63, 0, -9999, 0, 0, 0.146563711859085
2016/4/12, 2:25:0, 1014.85192, 867.523062175433, 1010.51936492718, 12.1111111111111, 6.68888888888889, 42, 63, 0, -9999, 0, 0, 0.146563711859085
