Donn̩es, METEO, du, 21/09/2020, (0:0:0), au, 21/09/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/9/21, 0:0:0, 1016.6614530399, 876.267342062832, 1020.41844755635, 15.0555555555556, 12.9111111111111, 55, 97, 1.26602042667449, 41.1533266829807, 0, 0, 12.4459633862926
2020/9/21, 0:5:0, 1016.55986139513, 876.176509893767, 1020.31566566771, 15, 12.8555555555556, 55, 97, 1.26046836364415, 42, 0, 0, 12.3906138447868
2020/9/21, 0:10:0, 1016.76304468466, 876.351634283632, 1020.51382889169, 15, 12.8555555555556, 55, 97, 1.95040188080675, 46.7390117286742, 0, 0, 12.3906138447868
2020/9/21, 0:15:0, 1016.76304468466, 876.354904584523, 1020.51752941473, 15, 12.9111111111111, 55, 97, 1.12974098013943, 56, 0, 0, 12.4459633862926
2020/9/21, 0:20:0, 1016.6614530399, 876.267342062832, 1020.41844755635, 14.9444444444444, 12.9111111111111, 55, 97, 0, -9999, 0, 0, 12.4459633862926
2020/9/21, 0:25:0, 1016.59372527672, 876.208967048372, 1020.35239285656, 14.9444444444444, 12.9111111111111, 55, 97, 0, -9999, 0, 0, 12.4459633862926
2020/9/21, 0:30:0, 1016.69531692149, 876.296529570062, 1020.45147486799, 14.8888888888889, 12.9111111111111, 55, 97, 1.27895205298803, 56, 0, 0, 12.4459633862926
2020/9/21, 0:35:0, 1016.79690856625, 876.631553914663, 1020.83057199454, 14.8888888888889, 12.9111111111111, 55, 97, 2.44066683445217, 56.0043665934249, 0, 0, 12.4459633862926
2020/9/21, 0:40:0, 1016.79690856625, 876.634823111761, 1020.83427124119, 14.8888888888889, 12.9666666666667, 55, 97, 1.03381957616533, 56, 0, 0, 12.5013128822511
2020/9/21, 0:45:0, 1016.62758915831, 876.488843823293, 1020.66908866111, 14.8888888888889, 12.9666666666667, 55, 97, 0.181184874173305, 56, 0, 0, 12.5013128822511
2020/9/21, 0:50:0, 1016.55986139513, 876.421151735531, 1020.59249159433, 14.8888888888889, 12.9666666666667, 55, 96, 0.266448344372507, 56, 0, 0, 12.343384565375
